TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.250755667686462 -0.00783296395093203 -0.318431884050369 0.405386984348297
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.244385853409767 -0.028562068939209 -0.314128935337067 0.399020344018936
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.225379675626755 -0.0754614770412445 -0.296218723058701 0.379784107208252
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.192858353257179 -0.142439633607864 -0.263123899698257 0.355974137783051
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.147320568561554 -0.215476632118225 -0.211976781487465 0.33625540137291
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0817516669631004 -0.284236550331116 -0.136387124657631 0.325691878795624
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00174282118678093 -0.328534454107285 -0.033980805426836 0.330291718244553
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.103312514722347 -0.333200246095657 0.0966495424509048 0.361990362405777
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.206819042563438 -0.2857626080513 0.239491671323776 0.426369160413742
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.296388000249863 -0.184380561113358 0.368768393993378 0.507771790027618
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.347287476062775 -0.0400699079036713 0.449453860521317 0.569405794143677
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.34195339679718 0.120769135653973 0.449873000383377 0.577843427658081
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.275926679372787 0.260668158531189 0.37249493598938 0.53182315826416
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.165201038122177 0.344991743564606 0.238966226577759 0.451016128063202
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0379297807812691 0.359521061182022 0.0979987233877182 0.374563485383987
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0746718496084213 0.313745588064194 -0.0214529987424612 0.323221921920776
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.155676916241646 0.231168493628502 -0.102630212903023 0.296996861696243
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.195886120200157 0.136978879570961 -0.147848948836327 0.281058549880981
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.205951914191246 0.0475614741444588 -0.166961848735809 0.26935949921608
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.196854829788208 -0.0310683306306601 -0.173507675528526 0.264238506555557
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.182072043418884 -0.101334966719151 -0.179293185472488 0.27489098906517
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.159614041447639 -0.171869099140167 -0.185860574245453 0.299265384674072
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.12251328676939 -0.245313212275505 -0.178829833865166 0.327365517616272
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0709832981228828 -0.318756461143494 -0.153688594698906 0.360921710729599
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0195258222520351 -0.375962913036346 -0.117726199328899 0.394447505474091
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00527693098410964 -0.403283685445786 -0.0985538214445114 0.415184825658798
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.205382287502289 -0.00923637114465237 -0.272115498781204 0.341048449277878
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.198916658759117 -0.0305474363267422 -0.267217576503754 0.334523856639862
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.182215765118599 -0.0785919278860092 -0.251206010580063 0.320130795240402
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.154692232608795 -0.147904872894287 -0.222781792283058 0.308929204940796
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.117543384432793 -0.224952384829521 -0.179916203022003 0.311110705137253
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0644530430436134 -0.298547446727753 -0.11669247597456 0.326958566904068
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00311640021391213 -0.348044663667679 -0.0289849173277617 0.349263399839401
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0871590375900269 -0.356047570705414 0.0844443812966347 0.376161426305771
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.174061268568039 -0.309095442295074 0.21018922328949 0.412330985069275
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.252219617366791 -0.202710524201393 0.32494130730629 0.458577305078506
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.298641353845596 -0.0488071106374264 0.398402065038681 0.500292956829071
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.297789216041565 0.125718668103218 0.402838885784149 0.516490817070007
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.243024289608002 0.27811723947525 0.338092535734177 0.500716030597687
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.148410975933075 0.371440500020981 0.223395437002182 0.458147794008255
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0390689633786678 0.387252390384674 0.101177059113979 0.402153700590134
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0577639378607273 0.336896747350693 -0.00234768842346966 0.341821014881134
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.126621007919312 0.245264500379562 -0.0724376812577248 0.285367786884308
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.160635784268379 0.14286182820797 -0.111832790076733 0.242321968078613
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.168184086680412 0.0475246571004391 -0.128772094845772 0.217086926102638
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.160087540745735 -0.0327755250036716 -0.136022806167603 0.21261340379715
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.147078946232796 -0.10382167249918 -0.143017739057541 0.229924395680428
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.128866285085678 -0.175345674157143 -0.151427283883095 0.265109121799469
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0985254719853401 -0.252645045518875 -0.149254441261292 0.309537827968597
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0572775825858116 -0.331239551305771 -0.132082983851433 0.36117348074913
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.015573613345623 -0.393567830324173 -0.105073697865009 0.407650142908096
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00453554559499025 -0.422366261482239 -0.0900079980492592 0.431874126195908
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0964839234948158 -0.0148122515529394 -0.162851199507713 0.189865916967392
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0922688618302345 -0.0366554334759712 -0.159656554460526 0.188008993864059
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0819965824484825 -0.0866267085075378 -0.148983970284462 0.190850332379341
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0663054510951042 -0.159643739461899 -0.132014870643616 0.217509686946869
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0483495220541954 -0.242281332612038 -0.107782728970051 0.26954597234726
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.023618632927537 -0.322258025407791 -0.0729021802544594 0.331244319677353
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00667274929583073 -0.378607124090195 -0.0210892483592033 0.379252731800079
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0484107583761215 -0.390777468681335 0.0495575368404388 0.396870970726013
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0944145768880844 -0.343617409467697 0.132132768630981 0.38006067276001
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.142778068780899 -0.228933900594711 0.211586654186249 0.342877835035324
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.176724597811699 -0.0606901533901691 0.268269240856171 0.326930046081543
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.185238286852837 0.133692637085915 0.282207071781158 0.363080948591232
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.158192440867424 0.304278254508972 0.248970523476601 0.423788189888
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.102919466793537 0.411385774612427 0.178426593542099 0.46007251739502
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0359315127134323 0.429992944002151 0.100054867565632 0.442940145730972
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0236762389540672 0.373526573181152 0.0339084900915623 0.375809073448181
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.0639543607831001 0.268421530723572 -0.00739325676113367 0.276034295558929
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0813998579978943 0.153816163539886 -0.0287271179258823 0.176381960511208
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.081495076417923 0.0496375560760498 -0.0368034280836582 0.102273292839527
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.073770172894001 -0.033224992454052 -0.0430387854576111 0.0916421040892601
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0647208467125893 -0.106562077999115 -0.0526440665125847 0.135335370898247
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.056190013885498 -0.181056693196297 -0.0669673979282379 0.201055899262428
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0423008464276791 -0.265951126813889 -0.0773961022496223 0.280195504426956
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0252053812146187 -0.353434532880783 -0.0799320265650749 0.363236010074615
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00694461818784475 -0.423890322446823 -0.0746981203556061 0.43047770857811
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00106425280682743 -0.456153452396393 -0.0708523020148277 0.461624473333359
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0331508293747902 -0.0216672401875257 -0.0247191097587347 0.046684917062521
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0354598201811314 -0.0441746227443218 -0.0235564652830362 0.0613490268588066
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.0378668867051601 -0.0957973077893257 -0.0191135797649622 0.104768097400665
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0389628559350967 -0.169873520731926 -0.0165029019117355 0.17506417632103
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0343364700675011 -0.253010600805283 -0.0146035784855485 0.255747199058533
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.025934224948287 -0.331553250551224 -0.014851488173008 0.332897454500198
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0129951173439622 -0.386559098958969 -0.0093078026548028 0.386889457702637
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00358945084735751 -0.397165417671204 0.00344109116122127 0.397196561098099
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.000600079540163279 -0.349630683660507 0.0254971459507942 0.350559681653976
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00821144878864288 -0.234329640865326 0.0547176375985146 0.240773394703865
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.0233914200216532 -0.065666489303112 0.0865503251552582 0.111131474375725
