TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.184038981795311 -0.208167463541031 -0.172333762049675 0.326960176229477
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.162175506353378 -0.235565230250359 -0.145606368780136 0.320925354957581
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0987177342176437 -0.291478663682938 -0.067320927977562 0.315019220113754
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00288807251490653 -0.340718269348145 0.054636012762785 0.345083147287369
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.122748322784901 -0.349908351898193 0.205907434225082 0.424147218465805
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.242780759930611 -0.296900063753128 0.342703372240067 0.514332354068756
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.335324943065643 -0.179646193981171 0.437766790390015 0.579961478710175
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.362253397703171 -0.0219032354652882 0.4592305123806 0.585320353507996
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.325306862592697 0.143777176737785 0.413699835538864 0.545567572116852
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.232148170471191 0.274683028459549 0.311856776475906 0.476023316383362
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.11177309602499 0.35195916891098 0.177172154188156 0.409583270549774
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0113039277493954 0.361340284347534 0.0432048477232456 0.364089608192444
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.117120414972305 0.318890333175659 -0.0748224928975105 0.347860097885132
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.191148787736893 0.236839339137077 -0.151560604572296 0.340001970529556
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.23186782002449 0.143771916627884 -0.202351287007332 0.339674979448318
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.244676619768143 0.0563735030591488 -0.226928129792213 0.338439047336578
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.244015529751778 -0.0149831520393491 -0.247080698609352 0.347587317228317
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.235550045967102 -0.0747166872024536 -0.254809737205505 0.354956924915314
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.219762668013573 -0.138822540640831 -0.25436919927597 0.363690823316574
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.183078944683075 -0.217733904719353 -0.225318104028702 0.362896949052811
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.114302389323711 -0.309034466743469 -0.156172275543213 0.364632844924927
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0119286980479956 -0.384929329156876 -0.0349944047629833 0.3867007791996
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.110975749790668 -0.406747102737427 0.123222075402737 0.439252197742462
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.225104302167892 -0.362014144659042 0.278793066740036 0.509364068508148
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.30759397149086 -0.282672435045242 0.394005388021469 0.574245572090149
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.339239120483398 -0.237577721476555 0.440199941396713 0.604402422904968
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.148631855845451 -0.217150211334229 -0.13190108537674 0.294352740049362
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.131560102105141 -0.248290866613388 -0.108446337282658 0.301192671060562
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0813776329159737 -0.310797780752182 -0.0422252714633942 0.324037879705429
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00441272743046284 -0.36762198805809 0.0596136450767517 0.372450262308121
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0991150438785553 -0.381232589483261 0.187377274036407 0.436202138662338
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.199354872107506 -0.326792269945145 0.303746432065964 0.488669037818909
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.278302699327469 -0.20127409696579 0.385220408439636 0.516099274158478
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.302373379468918 -0.0297298710793257 0.404618501663208 0.505993723869324
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.273262441158295 0.150981888175011 0.365265846252441 0.480507045984268
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.196259871125221 0.29417684674263 0.277996033430099 0.449821889400482
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0961899906396866 0.377688050270081 0.16143961250782 0.421857237815857
