TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.408047497272491 -0.19428539276123 0.493534088134766 0.669197618961334
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.400519818067551 -0.12408023327589 0.488944530487061 0.644110858440399
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.369114845991135 0.0244699437171221 0.46074965596199 0.590876281261444
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.295094341039658 0.188450857996941 0.369917988777161 0.50934636592865
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.187148720026016 0.310267448425293 0.233474403619766 0.431046187877655
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0637861713767052 0.357069730758667 0.0725984945893288 0.369916200637817
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0441005863249302 0.334410756826401 -0.0614163503050804 0.342851847410202
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.120284058153629 0.268729358911514 -0.149758785963058 0.330320179462433
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.164311796426773 0.192815750837326 -0.191558614373207 0.317601919174194
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.18805767595768 0.123242437839508 -0.201535865664482 0.301945507526398
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.205811277031898 0.0621985420584679 -0.203516110777855 0.296050250530243
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.218739062547684 0.000908917922060937 -0.201371341943741 0.297318041324615
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.224636644124985 -0.070846363902092 -0.202941402792931 0.310911625623703
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.208641141653061 -0.157610163092613 -0.190024673938751 0.323235929012299
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.16224393248558 -0.254492163658142 -0.149250730872154 0.336697399616241
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0781140029430389 -0.343448728322983 -0.0668765529990196 0.358512610197067
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0425147637724876 -0.393222570419312 0.0635358989238739 0.40058496594429
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.174176931381226 -0.377472519874573 0.211312502622604 0.466343283653259
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.293250232934952 -0.283775568008423 0.352049946784973 0.538946568965912
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.358792960643768 -0.125314727425575 0.436221390962601 0.578554451465607
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.35869425535202 0.0625733882188797 0.443639636039734 0.573927819728851
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.289879351854324 0.237652793526649 0.374661475419998 0.529981195926666
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.179713234305382 0.358021974563599 0.252076178789139 0.473306447267532
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.063249334692955 0.412510961294174 0.127587214112282 0.436399221420288
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0256997067481279 0.417400598526001 0.0297769196331501 0.419249802827835
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0628583282232285 0.411936074495316 -0.00887203589081764 0.416798740625381
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.33586511015892 -0.208093389868736 0.43065133690834 0.584438860416412
