TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.18618468940258 -0.0678591504693031 -0.216618314385414 0.293586611747742
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.187302380800247 -0.0790213271975517 -0.2258280813694 0.303850084543228
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.183973878622055 -0.112553782761097 -0.238435611128807 0.321506261825562
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.167987108230591 -0.17630523443222 -0.230593457818031 0.335375219583511
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.130201503634453 -0.259528338909149 -0.192139104008675 0.348173558712006
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0608389489352703 -0.336225807666779 -0.112028196454048 0.359582394361496
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.039962787181139 -0.370023190975189 0.0106685068458319 0.37232780456543
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.161164432764053 -0.337753027677536 0.162379041314125 0.407943665981293
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.271226525306702 -0.234472826123238 0.312894970178604 0.475861966609955
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.340968489646912 -0.0797256454825401 0.416518598794937 0.544153869152069
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.342042744159698 0.0975879356265068 0.438483655452728 0.564610064029694
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.27613639831543 0.254879146814346 0.366382658481598 0.524834215641022
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.154316201806068 0.359062016010284 0.219380617141724 0.448181748390198
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0141510237008333 0.384219884872437 0.0396673195064068 0.386521250009537
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.11485943198204 0.335899353027344 -0.1253921687603 0.376489371061325
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.200512647628784 0.236279726028442 -0.239925429224968 0.39191535115242
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.241035580635071 0.123833641409874 -0.29696187376976 0.402018994092941
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.242099165916443 0.0257509294897318 -0.305756568908691 0.39084804058075
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.228356912732124 -0.0415283478796482 -0.293044239282608 0.373826682567596
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.211608663201332 -0.0892331451177597 -0.273467212915421 0.357106566429138
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.198053494095802 -0.13246576488018 -0.258975476026535 0.351910024881363
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.171038389205933 -0.194612354040146 -0.23301973938942 0.348462760448456
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.118378579616547 -0.270721733570099 -0.18308861553669 0.347599178552628
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.03911117836833 -0.35214626789093 -0.101871944963932 0.368665933609009
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0384898856282234 -0.411022305488586 -0.0207067150622606 0.413339555263519
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0764438882470131 -0.439298242330551 0.0204506199806929 0.446368515491486
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.150659292936325 -0.0719958618283272 -0.170585885643959 0.238707289099693
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.150720566511154 -0.0820548683404922 -0.177941292524338 0.247210025787354
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.14831930398941 -0.115196838974953 -0.189565986394882 0.266841143369675
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.136141315102577 -0.180617317557335 -0.186241209506989 0.292989522218704
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.108158342540264 -0.270129799842834 -0.158773839473724 0.331477701663971
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.053912065923214 -0.354492783546448 -0.0954513251781464 0.37105605006218
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0272046905010939 -0.395145118236542 0.0071922829374671 0.396145790815353
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.128567516803741 -0.364238440990448 0.139024898409843 0.410520613193512
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.222860276699066 -0.256208032369614 0.271642625331879 0.434855133295059
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.285439342260361 -0.0901586636900902 0.36387637257576 0.471179604530334
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.290626674890518 0.101327441632748 0.38507667183876 0.492965698242188
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.238243654370308 0.272141844034195 0.324060618877411 0.485630005598068
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.135585337877274 0.385174185037613 0.196349292993546 0.453095555305481
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0134570607915521 0.4126036465168 0.0364706516265869 0.414430916309357
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.10086689889431 0.359468728303909 -0.112865433096886 0.390039086341858
