TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.166980892419815 -0.360095232725143 0.163957387208939 0.429456889629364
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.20278212428093 -0.328610748052597 0.207971811294556 0.438586235046387
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.266214340925217 -0.245233982801437 0.284272998571396 0.460240036249161
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.316611498594284 -0.111081406474113 0.350307822227478 0.485074728727341
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.316110908985138 0.055057417601347 0.3614282310009 0.483309209346771
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.263770073652267 0.214298218488693 0.317294597625732 0.464945435523987
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.165870681405067 0.331407487392426 0.220173388719559 0.431068807840347
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0535650923848152 0.382591396570206 0.0984092950820923 0.398659974336624
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0545928552746773 0.367745965719223 -0.0262840688228607 0.372704088687897
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.135352149605751 0.297331929206848 -0.127713769674301 0.350766718387604
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.18091256916523 0.194656148552895 -0.18435175716877 0.323428422212601
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.199258580803871 0.0839677900075912 -0.210124909877777 0.301507949829102
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.197914257645607 -0.0141632854938507 -0.206652402877808 0.286488860845566
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.190874084830284 -0.0899691581726074 -0.202239066362381 0.292280673980713
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.173425361514091 -0.149782419204712 -0.184703201055527 0.294323623180389
