freq,amplitude
0.000000000000000000e+00,4.935039606597987159e-10
1.000000000000000000e+00,5.519434103015507728e-03
2.000000000000000000e+00,7.043315215171180865e-03
3.000000000000000000e+00,8.246149950018795763e-03
4.000000000000000000e+00,1.118270124145735213e-02
5.000000000000000000e+00,3.067810873053293964e-03
6.000000000000000000e+00,8.862606506145820004e-03
7.000000000000000000e+00,7.897763970989155752e-03
8.000000000000000000e+00,1.605526290205373796e-02
9.000000000000000000e+00,1.519315911996469565e-02
1.000000000000000000e+01,6.307945856316169581e-03
1.100000000000000000e+01,9.591087754611047136e-03
1.200000000000000000e+01,1.813580604077780212e-02
1.300000000000000000e+01,9.483026726648646071e-03
1.400000000000000000e+01,1.671697406760369251e-02
1.500000000000000000e+01,1.263990822100021470e-02
1.600000000000000000e+01,1.559094573305540125e-02
1.700000000000000000e+01,1.342330229378891487e-02
1.800000000000000000e+01,2.265380522003971817e-02
1.900000000000000000e+01,6.207519039360028142e-03
2.000000000000000000e+01,7.399489669617263093e-03
2.100000000000000000e+01,8.079679447096184061e-03
2.200000000000000000e+01,1.033964478132716469e-02
2.300000000000000000e+01,9.114784157673026452e-03
2.400000000000000000e+01,1.121799921262548426e-02
2.500000000000000000e+01,8.029622223534493147e-03
2.600000000000000000e+01,1.170713757889196328e-02
2.700000000000000000e+01,9.226369598235920760e-03
2.800000000000000000e+01,4.888457131423312035e-03
2.900000000000000000e+01,1.440569137466215371e-02
3.000000000000000000e+01,2.554314268613349856e-02
3.100000000000000000e+01,9.317857632611711849e-03
3.200000000000000000e+01,6.346312056289363582e-03
3.300000000000000000e+01,5.321772677474556276e-03
3.400000000000000000e+01,2.159818328939159746e-02
3.500000000000000000e+01,6.505102422815520896e-03
3.600000000000000000e+01,1.286692675091768295e-02
3.700000000000000000e+01,6.518679114231438858e-03
3.800000000000000000e+01,5.819652485846121825e-03
3.900000000000000000e+01,3.047008042224641673e-03
4.000000000000000000e+01,6.567687093562313717e-04
4.100000000000000000e+01,1.971576390316704536e-02
4.200000000000000000e+01,9.388887408304834661e-03
4.300000000000000000e+01,1.131962954990634734e-02
4.400000000000000000e+01,8.760747971795624159e-03
4.500000000000000000e+01,9.249578087270988666e-03
4.600000000000000000e+01,8.240208642715478662e-03
4.700000000000000000e+01,2.447610370991391143e-02
4.800000000000000000e+01,9.131216519162104958e-03
4.900000000000000000e+01,2.197096751454875874e-02
5.000000000000000000e+01,1.170622388400731351e-02
5.100000000000000000e+01,7.684820274992499450e-03
5.200000000000000000e+01,6.747342072958130779e-03
5.300000000000000000e+01,1.045369476375794873e-02
5.400000000000000000e+01,7.734269990636383901e-03
5.500000000000000000e+01,1.000810690737573110e-02
5.600000000000000000e+01,1.401613495378723449e-02
5.700000000000000000e+01,8.060657194899076630e-03
5.800000000000000000e+01,6.098522558928111577e-03
5.900000000000000000e+01,2.098047041399945037e-02
6.000000000000000000e+01,4.180243310543433136e-03
6.100000000000000000e+01,1.083758324218238311e-02
6.200000000000000000e+01,3.084829938407406772e-03
6.300000000000000000e+01,2.717770653285198068e-02
6.400000000000000000e+01,3.207341885369133314e-03
6.500000000000000000e+01,3.915866396156186466e-03
6.600000000000000000e+01,9.884359813244552109e-03
6.700000000000000000e+01,1.011229440400000443e-02
6.800000000000000000e+01,5.713397985742371676e-03
6.900000000000000000e+01,3.168615059121943078e-03
7.000000000000000000e+01,9.652921870407988811e-03
7.100000000000000000e+01,5.783826991384810774e-03
7.200000000000000000e+01,1.068140587902106399e-02
7.300000000000000000e+01,8.071191664244799918e-03
7.400000000000000000e+01,1.081065947323960573e-02
7.500000000000000000e+01,7.965772207288338708e-03
7.600000000000000000e+01,1.248472725544226905e-02
7.700000000000000000e+01,9.082708741700152785e-03
7.800000000000000000e+01,8.095818679962290751e-03
7.900000000000000000e+01,8.874283293378516096e-03
8.000000000000000000e+01,3.834623425020769125e-03
8.100000000000000000e+01,8.254653600395027782e-03
8.200000000000000000e+01,1.583407994053809970e-03
8.300000000000000000e+01,2.040127651271177872e-02
8.400000000000000000e+01,9.445757320496014214e-03
8.500000000000000000e+01,6.145431141898813690e-03
8.600000000000000000e+01,1.682441534873531375e-02
8.700000000000000000e+01,1.638507359199720473e-02
8.800000000000000000e+01,1.607806253494737520e-02
8.900000000000000000e+01,2.253897406053061506e-02
9.000000000000000000e+01,2.651351365387793948e-03
9.100000000000000000e+01,1.901479658422182070e-02
9.200000000000000000e+01,1.803696504818178004e-02
9.300000000000000000e+01,1.379260901423476175e-02
9.400000000000000000e+01,1.013649565001789772e-02
9.500000000000000000e+01,1.543051154083742438e-02
9.600000000000000000e+01,1.359684376242873555e-02
9.700000000000000000e+01,2.905985951215950876e-03
9.800000000000000000e+01,5.567312833319676760e-03
9.900000000000000000e+01,1.353617300897783267e-02
1.000000000000000000e+02,7.406779350760407318e-03
1.010000000000000000e+02,1.584415807110227045e-02
1.020000000000000000e+02,9.085914198147989826e-03
1.030000000000000000e+02,1.573152139971558186e-02
1.040000000000000000e+02,1.365084480189842318e-02
1.050000000000000000e+02,5.994082757661659509e-03
1.060000000000000000e+02,2.275452836639135432e-02
1.070000000000000000e+02,5.043767160740809767e-03
1.080000000000000000e+02,1.900773171020864183e-02
1.090000000000000000e+02,7.758033435392210249e-03
1.100000000000000000e+02,2.497605910031109114e-02
1.110000000000000000e+02,9.085492603417618523e-03
1.120000000000000000e+02,8.780905108962618749e-03
1.130000000000000000e+02,8.333546067402882590e-03
1.140000000000000000e+02,1.744147484735426509e-02
1.150000000000000000e+02,7.368291192834100153e-03
1.160000000000000000e+02,1.797327228589999659e-02
1.170000000000000000e+02,7.070237908022781147e-03
1.180000000000000000e+02,2.038718481519360276e-02
1.190000000000000000e+02,9.963051847575718489e-03
1.200000000000000000e+02,1.197315996175113417e-02
1.210000000000000000e+02,8.251701587653363645e-03
1.220000000000000000e+02,1.923684398622755101e-02
1.230000000000000000e+02,6.839252537582704572e-03
1.240000000000000000e+02,1.776944160230792269e-02
1.250000000000000000e+02,1.861767266949329938e-02
1.260000000000000000e+02,1.815683719191004894e-02
1.270000000000000000e+02,9.871489132187801288e-03
1.280000000000000000e+02,1.106194125555616005e-02
1.290000000000000000e+02,6.049402335524802117e-03
1.300000000000000000e+02,1.380068239816084272e-02
1.310000000000000000e+02,9.606081607239129461e-03
1.320000000000000000e+02,1.392433294848367722e-03
1.330000000000000000e+02,1.602333303707662721e-02
1.340000000000000000e+02,1.965236351905708459e-02
1.350000000000000000e+02,1.163314459802916416e-02
1.360000000000000000e+02,1.787725389257089834e-02
1.370000000000000000e+02,8.507030342820156438e-03
1.380000000000000000e+02,1.653062664489458530e-02
1.390000000000000000e+02,3.850887722168553143e-03
1.400000000000000000e+02,1.344378025178315054e-02
1.410000000000000000e+02,5.564166959426142429e-03
1.420000000000000000e+02,2.114463632806961105e-02
1.430000000000000000e+02,1.624507924740176482e-02
1.440000000000000000e+02,1.441758693263874187e-02
1.450000000000000000e+02,1.549352261552167098e-02
1.460000000000000000e+02,9.903696869967856895e-04
1.470000000000000000e+02,1.172147794561081112e-02
1.480000000000000000e+02,1.880558882748977964e-02
1.490000000000000000e+02,1.099006769032007808e-02
1.500000000000000000e+02,1.073932970786699997e-02
