freq,amplitude
0.000000000000000000e+00,8.461342737575705542e-11
1.000000000000000000e+00,9.790764681605326411e-03
2.000000000000000000e+00,5.002231510921405222e-03
3.000000000000000000e+00,6.335636314555252897e-03
4.000000000000000000e+00,1.080520238519523842e-02
5.000000000000000000e+00,1.001022996210230651e-02
6.000000000000000000e+00,1.179462455799992066e-02
7.000000000000000000e+00,1.512524205115059646e-02
8.000000000000000000e+00,1.583278392138226000e-03
9.000000000000000000e+00,1.405616377787096555e-02
1.000000000000000000e+01,1.274263570067855553e-02
1.100000000000000000e+01,8.433102638088009126e-03
1.200000000000000000e+01,1.591162385645261690e-02
1.300000000000000000e+01,1.231623935478962963e-02
1.400000000000000000e+01,7.656330522559759606e-03
1.500000000000000000e+01,1.042277263541936151e-02
1.600000000000000000e+01,7.044314455828615609e-03
1.700000000000000000e+01,1.379943956252618984e-03
1.800000000000000000e+01,1.679047873591079515e-02
1.900000000000000000e+01,9.108532000457759611e-03
2.000000000000000000e+01,1.427336959571789791e-02
2.100000000000000000e+01,5.649812195467339079e-03
2.200000000000000000e+01,8.865033151030732653e-03
2.300000000000000000e+01,1.145357838997180730e-02
2.400000000000000000e+01,1.482926042720903760e-02
2.500000000000000000e+01,8.311579714173509756e-03
2.600000000000000000e+01,5.136063601848496127e-03
2.700000000000000000e+01,8.456219562785902144e-03
2.800000000000000000e+01,1.264108502094590282e-02
2.900000000000000000e+01,9.709647528354866872e-03
3.000000000000000000e+01,7.433537356254740595e-03
3.100000000000000000e+01,1.301715793019992719e-02
3.200000000000000000e+01,2.270174981567527756e-02
3.300000000000000000e+01,5.909304217931966516e-03
3.400000000000000000e+01,3.900340558122176483e-03
3.500000000000000000e+01,1.682000488825265844e-02
3.600000000000000000e+01,1.547503215593687073e-02
3.700000000000000000e+01,8.733139772692693689e-03
3.800000000000000000e+01,1.068860911291736465e-02
3.900000000000000000e+01,1.213376034743135143e-02
4.000000000000000000e+01,1.324775979511466553e-03
4.100000000000000000e+01,2.805265691626897175e-03
4.200000000000000000e+01,9.264455948202845667e-03
4.300000000000000000e+01,4.631176133870492685e-03
4.400000000000000000e+01,6.722141638607427409e-03
4.500000000000000000e+01,1.378775870796070287e-02
4.600000000000000000e+01,7.566391448461862700e-03
4.700000000000000000e+01,6.713701846879208124e-03
4.800000000000000000e+01,1.782950704130851225e-03
4.900000000000000000e+01,5.380637280551934729e-03
5.000000000000000000e+01,3.968275858034484883e-03
5.100000000000000000e+01,8.377228036228657679e-03
5.200000000000000000e+01,1.106760197628291024e-02
5.300000000000000000e+01,6.856679599545205221e-03
5.400000000000000000e+01,6.898570746991682621e-03
5.500000000000000000e+01,6.072612856677888152e-03
5.600000000000000000e+01,4.238091976648686657e-03
5.700000000000000000e+01,2.588436557256457507e-03
5.800000000000000000e+01,1.874509471978700118e-02
5.900000000000000000e+01,5.244212012414668084e-03
6.000000000000000000e+01,6.400289252928551345e-03
6.100000000000000000e+01,1.128796730275768122e-02
6.200000000000000000e+01,1.259627798210009343e-02
6.300000000000000000e+01,5.621879395656601865e-03
6.400000000000000000e+01,4.120448828989597967e-03
6.500000000000000000e+01,1.022140598381673579e-02
6.600000000000000000e+01,9.261274799750656220e-03
6.700000000000000000e+01,1.175884976849120127e-02
6.800000000000000000e+01,7.323020463557439359e-03
6.900000000000000000e+01,1.646584645788510756e-02
7.000000000000000000e+01,1.319333124792108555e-02
7.100000000000000000e+01,1.228722557233746272e-02
7.200000000000000000e+01,1.479894679182904710e-02
7.300000000000000000e+01,8.154663823491441199e-03
7.400000000000000000e+01,3.042567622324819209e-03
7.500000000000000000e+01,9.221031518810242356e-03
7.600000000000000000e+01,6.034582010890233300e-03
7.700000000000000000e+01,3.941428189154764193e-03
7.800000000000000000e+01,4.412438921501195960e-03
7.900000000000000000e+01,1.135828914339073389e-02
8.000000000000000000e+01,2.569441552071279316e-03
8.100000000000000000e+01,1.887626172509216868e-02
8.200000000000000000e+01,1.137446118222399695e-02
8.300000000000000000e+01,6.501149098776488194e-03
8.400000000000000000e+01,1.185102342262098381e-02
8.500000000000000000e+01,7.071631062699481989e-03
8.600000000000000000e+01,1.253730167574662949e-02
8.700000000000000000e+01,6.814045936494991275e-03
8.800000000000000000e+01,1.489043737919597439e-02
8.900000000000000000e+01,1.105540829128051281e-02
9.000000000000000000e+01,1.219183089031122130e-02
9.100000000000000000e+01,1.809455267651173191e-02
9.200000000000000000e+01,1.303104554404112964e-02
9.300000000000000000e+01,9.832481742551246739e-03
9.400000000000000000e+01,1.063230912626967999e-02
9.500000000000000000e+01,9.659619788820466776e-03
9.600000000000000000e+01,4.061137633823944104e-03
9.700000000000000000e+01,1.099732593974015078e-02
9.800000000000000000e+01,1.822835492158659176e-03
9.900000000000000000e+01,1.707754807015018569e-02
1.000000000000000000e+02,7.080197105410203882e-03
1.010000000000000000e+02,1.376775047892619432e-02
1.020000000000000000e+02,1.394457096370129746e-02
1.030000000000000000e+02,5.510615074355702976e-03
1.040000000000000000e+02,1.955199960001046192e-02
1.050000000000000000e+02,6.074857503749538958e-03
1.060000000000000000e+02,1.383985284969933317e-02
1.070000000000000000e+02,6.227124557473991996e-03
1.080000000000000000e+02,1.419905618561291376e-02
1.090000000000000000e+02,3.595373597403837568e-03
1.100000000000000000e+02,1.408093736402641662e-02
