freq,amplitude
0.000000000000000000e+00,8.687008519932722913e-10
1.000000000000000000e+00,2.262255210746363585e-02
2.000000000000000000e+00,7.386203600197357132e-03
3.000000000000000000e+00,1.612621684930380661e-02
4.000000000000000000e+00,9.067159365304942528e-03
5.000000000000000000e+00,9.389806223744674371e-03
6.000000000000000000e+00,6.916305187851593851e-03
7.000000000000000000e+00,1.268925639021349985e-02
8.000000000000000000e+00,9.822610927115987128e-03
9.000000000000000000e+00,9.696236833900421376e-03
1.000000000000000000e+01,1.981210007172073961e-02
1.100000000000000000e+01,3.958597231633813156e-03
1.200000000000000000e+01,1.810319838671552509e-02
1.300000000000000000e+01,4.988777313666219529e-03
1.400000000000000000e+01,1.319102891134442054e-02
1.500000000000000000e+01,1.044207246465070522e-02
1.600000000000000000e+01,6.513646223728330673e-03
1.700000000000000000e+01,1.240439869371800022e-02
1.800000000000000000e+01,1.465124563134610931e-02
1.900000000000000000e+01,1.079513527015675718e-02
2.000000000000000000e+01,9.012186911384412538e-03
2.100000000000000000e+01,1.482216880937227595e-02
2.200000000000000000e+01,1.435963308090412553e-02
2.300000000000000000e+01,6.045756820021705273e-03
2.400000000000000000e+01,7.125203847954960680e-03
2.500000000000000000e+01,1.578594556001067586e-02
2.600000000000000000e+01,1.734420658893341682e-02
2.700000000000000000e+01,1.013033731856556770e-02
2.800000000000000000e+01,9.554011775608613199e-03
2.900000000000000000e+01,1.046343168486704028e-02
3.000000000000000000e+01,7.092260538252600881e-03
3.100000000000000000e+01,6.815857692402992399e-03
3.200000000000000000e+01,1.202101171082443735e-02
3.300000000000000000e+01,2.507710990442813676e-02
3.400000000000000000e+01,1.104090580719577913e-02
3.500000000000000000e+01,1.487494176751618866e-02
3.600000000000000000e+01,4.336602081345747144e-03
3.700000000000000000e+01,9.685062079194431753e-03
3.800000000000000000e+01,7.970769306296201021e-03
3.900000000000000000e+01,4.948851189893866027e-03
4.000000000000000000e+01,1.329252452570480391e-03
4.100000000000000000e+01,1.192293870987353940e-02
4.200000000000000000e+01,7.759894222325070499e-03
4.300000000000000000e+01,1.968755597687778941e-02
4.400000000000000000e+01,2.576333810555951967e-02
4.500000000000000000e+01,1.568431301592986341e-02
4.600000000000000000e+01,2.711079672183412583e-03
4.700000000000000000e+01,1.801559619381443503e-02
4.800000000000000000e+01,7.400620935209388344e-03
4.900000000000000000e+01,1.113555182652676938e-02
5.000000000000000000e+01,8.828064948281397900e-03
5.100000000000000000e+01,6.844559347122151395e-03
5.200000000000000000e+01,1.534709335939563220e-02
5.300000000000000000e+01,1.188681922253661920e-02
5.400000000000000000e+01,1.034067035689995029e-02
5.500000000000000000e+01,2.741448261095934431e-03
5.600000000000000000e+01,9.948834391156137144e-03
5.700000000000000000e+01,1.329062434228517157e-02
5.800000000000000000e+01,2.256036318362856716e-02
5.900000000000000000e+01,4.038507441871030425e-03
6.000000000000000000e+01,8.065710468565029032e-03
6.100000000000000000e+01,2.567204225334301579e-03
6.200000000000000000e+01,1.101341827534801053e-02
6.300000000000000000e+01,1.210385909496135629e-02
6.400000000000000000e+01,1.756564662091133350e-02
6.500000000000000000e+01,8.964575185657085860e-03
6.600000000000000000e+01,1.045915222035198079e-02
6.700000000000000000e+01,9.462133314592596073e-03
6.800000000000000000e+01,2.056206408711474393e-02
6.900000000000000000e+01,1.570971898324634080e-03
7.000000000000000000e+01,7.989415700413294782e-03
7.100000000000000000e+01,1.289684759604539308e-02
7.200000000000000000e+01,7.533770335175603815e-03
7.300000000000000000e+01,2.183743347170362392e-02
7.400000000000000000e+01,1.525378392558120362e-02
7.500000000000000000e+01,5.776762569620183876e-03
7.600000000000000000e+01,9.536115800058354158e-03
7.700000000000000000e+01,7.064976304541089117e-03
7.800000000000000000e+01,1.252280819585058040e-02
7.900000000000000000e+01,1.379026907657892112e-02
8.000000000000000000e+01,2.881433118747398284e-03
8.100000000000000000e+01,1.385975961477717983e-02
8.200000000000000000e+01,1.592454408027718996e-02
8.300000000000000000e+01,2.515017126720978796e-03
8.400000000000000000e+01,1.701639845234254045e-02
8.500000000000000000e+01,1.323731230570845616e-02
8.600000000000000000e+01,2.098823482029214468e-02
8.700000000000000000e+01,1.422563199621092872e-02
8.800000000000000000e+01,1.268128282431792674e-02
8.900000000000000000e+01,1.148738155468586632e-02
9.000000000000000000e+01,1.360995057256123367e-02
9.100000000000000000e+01,3.050160087291640607e-03
9.200000000000000000e+01,9.044689438469239937e-03
9.300000000000000000e+01,8.815962632748046771e-03
9.400000000000000000e+01,1.324182860255226218e-02
9.500000000000000000e+01,8.796948650392303129e-03
9.600000000000000000e+01,1.248403369530728252e-02
9.700000000000000000e+01,9.457896031540478921e-03
9.800000000000000000e+01,5.138949631994607116e-03
9.900000000000000000e+01,9.527314286393933143e-03
1.000000000000000000e+02,1.842177273174111854e-02
1.010000000000000000e+02,7.549064474053013285e-03
1.020000000000000000e+02,2.031664885147101834e-02
1.030000000000000000e+02,9.240978129619676490e-03
1.040000000000000000e+02,9.197257349768105453e-03
1.050000000000000000e+02,3.625781672247578146e-03
1.060000000000000000e+02,6.424474853320819717e-03
1.070000000000000000e+02,9.533718512520534746e-03
1.080000000000000000e+02,1.805070297500338886e-02
1.090000000000000000e+02,3.811163682774310838e-03
1.100000000000000000e+02,1.373634006704077537e-02
1.110000000000000000e+02,4.864373121789608741e-03
1.120000000000000000e+02,1.370355600217823891e-02
1.130000000000000000e+02,2.375285647788925175e-02
1.140000000000000000e+02,1.937469597146130110e-03
1.150000000000000000e+02,7.768695817048509519e-03
1.160000000000000000e+02,4.028749869139888404e-03
1.170000000000000000e+02,6.147236458694142064e-03
1.180000000000000000e+02,1.457179781956031116e-02
1.190000000000000000e+02,7.960672176080192328e-03
1.200000000000000000e+02,1.229139850165703735e-02
1.210000000000000000e+02,1.833673973851143377e-02
1.220000000000000000e+02,4.951797277286028309e-03
1.230000000000000000e+02,5.114711186477244320e-03
1.240000000000000000e+02,2.462156019817754796e-02
1.250000000000000000e+02,1.045071467995629944e-02
1.260000000000000000e+02,2.145909202305977190e-02
1.270000000000000000e+02,1.050278512611103193e-02
1.280000000000000000e+02,7.507491597747798125e-03
1.290000000000000000e+02,1.750597067798269693e-02
1.300000000000000000e+02,4.665909441081664451e-03
1.310000000000000000e+02,9.078479507665632164e-03
1.320000000000000000e+02,1.727788168078293191e-02
1.330000000000000000e+02,1.340607448892773904e-02
1.340000000000000000e+02,8.110302531366655326e-03
1.350000000000000000e+02,2.355562759628446190e-02
1.360000000000000000e+02,5.118829241450717146e-03
1.370000000000000000e+02,7.211989614689917269e-03
1.380000000000000000e+02,1.341963893914668339e-02
1.390000000000000000e+02,9.764757551518827780e-03
1.400000000000000000e+02,6.739761226741471448e-03
1.410000000000000000e+02,1.216810364544154525e-02
1.420000000000000000e+02,1.156380850193871636e-02
