freq,amplitude
0.000000000000000000e+00,7.850274104844364322e-10
1.000000000000000000e+00,1.038358367978080704e-01
2.000000000000000000e+00,1.641903711233408669e-01
3.000000000000000000e+00,7.979307490395845526e-02
4.000000000000000000e+00,4.084293746075156467e-02
5.000000000000000000e+00,2.467034250149963137e-01
6.000000000000000000e+00,1.221016003931355426e-01
7.000000000000000000e+00,1.243765004558726600e-01
8.000000000000000000e+00,1.389725986293393334e-01
9.000000000000000000e+00,1.064847088198124375e-01
1.000000000000000000e+01,1.667225979678855705e-02
1.100000000000000000e+01,5.270605094899755844e-02
1.200000000000000000e+01,8.490359201451419535e-02
1.300000000000000000e+01,1.103788227678632466e-01
1.400000000000000000e+01,1.456547643047758911e-01
1.500000000000000000e+01,1.220137031759926521e-01
1.600000000000000000e+01,9.829932065661695084e-02
1.700000000000000000e+01,1.354376726632793571e-01
1.800000000000000000e+01,2.684158643872285310e-01
1.900000000000000000e+01,7.021619960613799394e-02
2.000000000000000000e+01,1.956845244587216703e-01
2.100000000000000000e+01,1.234400152980453386e-01
2.200000000000000000e+01,5.699378241984942584e-02
2.300000000000000000e+01,8.466019866789706305e-02
2.400000000000000000e+01,1.569950496930915540e-01
2.500000000000000000e+01,2.010044059099749258e-01
2.600000000000000000e+01,3.077016179758092218e-02
2.700000000000000000e+01,1.918087148051681734e-01
2.800000000000000000e+01,3.491636289328597237e-02
2.900000000000000000e+01,4.920982875079914914e-02
3.000000000000000000e+01,6.374023326649866372e-02
3.100000000000000000e+01,2.445922931957582661e-02
3.200000000000000000e+01,2.617156255288778932e-01
3.300000000000000000e+01,7.971841241212015983e-02
3.400000000000000000e+01,4.911170535752756167e-02
3.500000000000000000e+01,7.182139311659720138e-02
3.600000000000000000e+01,8.831887934948308427e-02
3.700000000000000000e+01,5.781434738831763703e-02
3.800000000000000000e+01,1.307973441672090897e-01
3.900000000000000000e+01,7.246432873773794858e-02
4.000000000000000000e+01,1.738700569723652944e-02
4.100000000000000000e+01,1.372799665291237758e-01
4.200000000000000000e+01,8.814419165090008057e-02
4.300000000000000000e+01,2.599444786730521414e-02
4.400000000000000000e+01,5.596914289904096618e-02
4.500000000000000000e+01,5.688795146434855177e-02
4.600000000000000000e+01,2.236981912802398220e-01
4.700000000000000000e+01,4.647801151095210664e-02
4.800000000000000000e+01,4.176703959527911653e-02
4.900000000000000000e+01,8.869609752161723704e-02
5.000000000000000000e+01,2.027024123398154520e-01
5.100000000000000000e+01,1.722195686008966831e-01
5.200000000000000000e+01,1.522144935531375975e-01
5.300000000000000000e+01,1.498511363637516913e-01
5.400000000000000000e+01,7.522034133438190717e-02
5.500000000000000000e+01,1.065260421644134148e-01
5.600000000000000000e+01,1.301336260187647975e-01
5.700000000000000000e+01,4.877269729067743032e-02
5.800000000000000000e+01,1.255381833490304411e-01
5.900000000000000000e+01,1.618832737819478340e-02
6.000000000000000000e+01,2.191040259469442253e-01
6.100000000000000000e+01,1.060037320310565773e-01
6.200000000000000000e+01,1.395956246244984406e-02
6.300000000000000000e+01,1.109305129406695095e-01
6.400000000000000000e+01,6.476972081894280531e-02
6.500000000000000000e+01,1.416585719585330971e-01
6.600000000000000000e+01,1.989248803755042094e-01
6.700000000000000000e+01,6.208753356659952455e-02
6.800000000000000000e+01,1.478208732038376882e-01
6.900000000000000000e+01,5.708539342736724392e-02
7.000000000000000000e+01,7.573933161463075603e-02
7.100000000000000000e+01,1.079393241848856932e-01
7.200000000000000000e+01,1.216322918953246374e-01
7.300000000000000000e+01,1.001929055447072364e-01
7.400000000000000000e+01,4.584648910667481897e-02
7.500000000000000000e+01,1.272276755248477886e-01
7.600000000000000000e+01,3.689724107272886883e-02
7.700000000000000000e+01,1.999373822803816036e-01
7.800000000000000000e+01,1.216798285774502164e-01
7.900000000000000000e+01,1.205984627469096626e-01
8.000000000000000000e+01,1.208932668740686917e-01
8.100000000000000000e+01,8.615354952148029932e-02
8.200000000000000000e+01,1.649965135601106914e-01
8.300000000000000000e+01,3.489608908618286459e-02
8.400000000000000000e+01,8.531710472743422868e-02
8.500000000000000000e+01,3.768600039915041139e-02
8.600000000000000000e+01,1.886219659595064768e-02
8.700000000000000000e+01,1.676703002701163681e-01
8.800000000000000000e+01,1.049851588774233097e-01
8.900000000000000000e+01,1.058201166882558053e-01
9.000000000000000000e+01,6.968175498025122594e-02
9.100000000000000000e+01,1.566422997583930832e-01
9.200000000000000000e+01,1.337240343821068100e-01
9.300000000000000000e+01,1.091637459360526446e-01
9.400000000000000000e+01,5.440446882408899593e-02
9.500000000000000000e+01,1.048741985053123181e-02
9.600000000000000000e+01,1.045319692603816769e-01
9.700000000000000000e+01,1.083501081634954538e-01
9.800000000000000000e+01,7.080787620806816562e-02
9.900000000000000000e+01,1.622387131652684722e-01
1.000000000000000000e+02,7.801921008527377965e-02
1.010000000000000000e+02,7.482716839951243648e-02
1.020000000000000000e+02,1.698147277654228349e-01
1.030000000000000000e+02,1.216342071027564781e-01
1.040000000000000000e+02,4.312271540551105425e-02
1.050000000000000000e+02,9.417889241324661764e-02
1.060000000000000000e+02,9.209377991830482169e-02
1.070000000000000000e+02,1.797071124718923329e-01
1.080000000000000000e+02,3.601377436313830949e-02
1.090000000000000000e+02,1.130261717079928535e-01
1.100000000000000000e+02,4.959047228250738903e-02
1.110000000000000000e+02,4.052745230977386481e-02
1.120000000000000000e+02,1.582057097675408086e-01
1.130000000000000000e+02,1.384909301877888799e-01
1.140000000000000000e+02,1.439149974438636292e-01
1.150000000000000000e+02,1.393026485782109247e-01
1.160000000000000000e+02,3.881988221363737168e-02
1.170000000000000000e+02,1.286250629234854947e-01
1.180000000000000000e+02,5.241866662296095630e-02
1.190000000000000000e+02,9.854384850342996771e-02
1.200000000000000000e+02,1.466725401051974242e-01
1.210000000000000000e+02,4.579892479394249982e-02
1.220000000000000000e+02,2.191765286246650027e-02
1.230000000000000000e+02,1.448940431326717626e-01
1.240000000000000000e+02,1.094736049018056462e-01
1.250000000000000000e+02,1.816590904431345799e-01
1.260000000000000000e+02,1.896814362283039401e-01
1.270000000000000000e+02,6.452343927253323397e-02
1.280000000000000000e+02,5.255703343061221555e-02
1.290000000000000000e+02,7.158644129060104389e-02
1.300000000000000000e+02,5.390525369662518135e-02
1.310000000000000000e+02,5.649252370566684028e-02
1.320000000000000000e+02,1.048478654140923005e-01
1.330000000000000000e+02,3.368318173418386602e-02
1.340000000000000000e+02,1.766066406369544706e-01
1.350000000000000000e+02,6.029201336707682574e-02
1.360000000000000000e+02,3.955408429575400092e-02
1.370000000000000000e+02,1.309490395321151468e-01
1.380000000000000000e+02,7.707044985906152945e-02
1.390000000000000000e+02,1.116848119199323058e-01
1.400000000000000000e+02,6.917006253214021128e-02
1.410000000000000000e+02,9.899856291620466597e-02
1.420000000000000000e+02,5.916210020714852275e-02
1.430000000000000000e+02,3.018429991717007117e-03
