freq,amplitude
0.000000000000000000e+00,4.380611932456682938e-10
1.000000000000000000e+00,2.922366675138653516e-02
2.000000000000000000e+00,1.919082170265435164e-02
3.000000000000000000e+00,7.858958479426218433e-03
4.000000000000000000e+00,2.535378944570100893e-02
5.000000000000000000e+00,4.738203762348303094e-02
6.000000000000000000e+00,1.209564598712968390e-02
7.000000000000000000e+00,7.809477698061089400e-03
8.000000000000000000e+00,7.073741393881660504e-03
9.000000000000000000e+00,1.202345697515883396e-02
1.000000000000000000e+01,2.130407755177657694e-02
1.100000000000000000e+01,1.035620482299431933e-02
1.200000000000000000e+01,2.841460716725389968e-02
1.300000000000000000e+01,3.785072315943461413e-02
1.400000000000000000e+01,8.407169858915911412e-03
1.500000000000000000e+01,3.438986078989737794e-02
1.600000000000000000e+01,9.077032321000506193e-03
1.700000000000000000e+01,4.627652461987648118e-03
1.800000000000000000e+01,1.807748085738889593e-02
1.900000000000000000e+01,1.047287961782564746e-02
2.000000000000000000e+01,2.508960916423902052e-02
2.100000000000000000e+01,1.731201001394385222e-02
2.200000000000000000e+01,1.887317627992085578e-02
2.300000000000000000e+01,3.872096735316455512e-02
2.400000000000000000e+01,2.001692014538408032e-02
2.500000000000000000e+01,2.637132096721740357e-02
2.600000000000000000e+01,2.785364622735558501e-02
2.700000000000000000e+01,2.171473576083994203e-02
2.800000000000000000e+01,3.426281808156204922e-02
2.900000000000000000e+01,2.209473402409924472e-02
3.000000000000000000e+01,1.602708583651211993e-02
3.100000000000000000e+01,2.516568489622916446e-02
3.200000000000000000e+01,1.937332018023953453e-02
3.300000000000000000e+01,4.756238032244910346e-02
3.400000000000000000e+01,4.007672579482987607e-02
3.500000000000000000e+01,6.798241431802735067e-04
3.600000000000000000e+01,3.821620254120208088e-02
3.700000000000000000e+01,5.465791627362971694e-03
3.800000000000000000e+01,1.991386499195898011e-02
3.900000000000000000e+01,1.011609260744239860e-02
4.000000000000000000e+01,1.823944176954397402e-03
4.100000000000000000e+01,1.682375112479444351e-02
4.200000000000000000e+01,1.762804768137596692e-02
4.300000000000000000e+01,1.824361473479824830e-02
4.400000000000000000e+01,4.251238237914021015e-03
4.500000000000000000e+01,2.551329928035226888e-02
4.600000000000000000e+01,2.004840609725973277e-02
4.700000000000000000e+01,2.301142412208925792e-02
4.800000000000000000e+01,1.663466922434439152e-02
4.900000000000000000e+01,1.818101520562092482e-02
5.000000000000000000e+01,2.529250648653190089e-02
5.100000000000000000e+01,2.380286431053331431e-02
5.200000000000000000e+01,6.795246707477689725e-03
5.300000000000000000e+01,3.178074251493061275e-02
5.400000000000000000e+01,2.105193261646087170e-03
5.500000000000000000e+01,1.666393059801505802e-02
5.600000000000000000e+01,1.555208998562943208e-02
5.700000000000000000e+01,3.186328354101805593e-02
5.800000000000000000e+01,7.236963667394897062e-04
5.900000000000000000e+01,9.022394169910697911e-03
6.000000000000000000e+01,3.324142651624834022e-02
6.100000000000000000e+01,3.401073210846129041e-02
6.200000000000000000e+01,3.275678342973677160e-02
6.300000000000000000e+01,7.029147053498143762e-03
6.400000000000000000e+01,2.235031978103649633e-02
6.500000000000000000e+01,3.324771980800168836e-02
6.600000000000000000e+01,7.060409634303579408e-03
6.700000000000000000e+01,9.532143220178030188e-03
6.800000000000000000e+01,2.277832660549539839e-02
6.900000000000000000e+01,3.398019997032671047e-02
7.000000000000000000e+01,1.571983374432449343e-02
7.100000000000000000e+01,8.206196130785976470e-03
7.200000000000000000e+01,1.886291728330188877e-02
7.300000000000000000e+01,6.647770905329019979e-03
7.400000000000000000e+01,2.390991482071790422e-02
7.500000000000000000e+01,1.672376254263818751e-02
7.600000000000000000e+01,1.639580340436368189e-02
7.700000000000000000e+01,2.606563425823310229e-02
7.800000000000000000e+01,2.282602648433711134e-02
7.900000000000000000e+01,1.886449284851040653e-03
8.000000000000000000e+01,6.095689928527974616e-03
8.100000000000000000e+01,4.363754846298876534e-03
8.200000000000000000e+01,2.114873247429208819e-02
8.300000000000000000e+01,1.724649588057632077e-02
8.400000000000000000e+01,1.504255479375730432e-02
8.500000000000000000e+01,1.028486590194538884e-02
8.600000000000000000e+01,1.024046858966376310e-02
8.700000000000000000e+01,1.960958549183357963e-02
8.800000000000000000e+01,1.951035868717180752e-02
8.900000000000000000e+01,1.277071526519506749e-02
9.000000000000000000e+01,7.436047843272188505e-03
9.100000000000000000e+01,1.500394260273216901e-02
9.200000000000000000e+01,1.326098686490018511e-02
9.300000000000000000e+01,2.507923197160999082e-02
9.400000000000000000e+01,1.366436446615903501e-02
9.500000000000000000e+01,1.097695030745448469e-02
9.600000000000000000e+01,2.199263415772985050e-02
9.700000000000000000e+01,1.466944570355294651e-02
9.800000000000000000e+01,8.561870866741972536e-03
9.900000000000000000e+01,2.699492231219685623e-02
1.000000000000000000e+02,1.849394154565103116e-02
1.010000000000000000e+02,3.465650279194133071e-02
1.020000000000000000e+02,9.444641906310629123e-03
1.030000000000000000e+02,1.940592231746752702e-02
1.040000000000000000e+02,5.245999043037446324e-03
1.050000000000000000e+02,1.020925311226646495e-02
1.060000000000000000e+02,2.628220741987435591e-02
1.070000000000000000e+02,1.763785120308459728e-02
1.080000000000000000e+02,1.331216781857726995e-02
1.090000000000000000e+02,1.052835828949397895e-02
1.100000000000000000e+02,1.727480551172265802e-02
1.110000000000000000e+02,2.603555765610830828e-03
1.120000000000000000e+02,1.197791218116620905e-02
1.130000000000000000e+02,4.362160427847670829e-03
1.140000000000000000e+02,1.592928331220334545e-02
1.150000000000000000e+02,1.398243003309699098e-02
1.160000000000000000e+02,3.201113782489507786e-02
1.170000000000000000e+02,1.574500560066866353e-02
1.180000000000000000e+02,2.216269010037467957e-02
1.190000000000000000e+02,1.503100454909318470e-02
1.200000000000000000e+02,7.380998397680055279e-03
1.210000000000000000e+02,2.607997250109513748e-02
1.220000000000000000e+02,7.038574714014097546e-03
1.230000000000000000e+02,2.681520642208894134e-02
1.240000000000000000e+02,2.092617616728919411e-02
1.250000000000000000e+02,1.997871365864182028e-02
1.260000000000000000e+02,7.523661639897418103e-03
1.270000000000000000e+02,1.112060554570894200e-02
1.280000000000000000e+02,1.851650657326445876e-02
1.290000000000000000e+02,2.552379187007718098e-02
1.300000000000000000e+02,1.889373596006749603e-02
1.310000000000000000e+02,1.760920675010935882e-02
1.320000000000000000e+02,2.430149729476508910e-02
1.330000000000000000e+02,1.423534904844778182e-02
1.340000000000000000e+02,1.710577112890157916e-02
1.350000000000000000e+02,1.223671099870671589e-02
1.360000000000000000e+02,2.063137988772591885e-02
1.370000000000000000e+02,2.412844381239684019e-02
1.380000000000000000e+02,6.867346549210592670e-03
1.390000000000000000e+02,3.103030754478509554e-02
1.400000000000000000e+02,1.828643492661790118e-02
1.410000000000000000e+02,1.087951038086170177e-02
1.420000000000000000e+02,3.749480786535892146e-02
1.430000000000000000e+02,7.622856511538983817e-03
1.440000000000000000e+02,3.157408847088382514e-02
1.450000000000000000e+02,2.005775024861554054e-02
1.460000000000000000e+02,2.680973197182356937e-02
1.470000000000000000e+02,1.657893687152503862e-02
1.480000000000000000e+02,1.791364843703891277e-02
1.490000000000000000e+02,4.903228543109408068e-03
1.500000000000000000e+02,8.497494271675046576e-03
