freq,amplitude
0.000000000000000000e+00,5.773109101880891517e-10
1.000000000000000000e+00,1.599950971409204101e-03
2.000000000000000000e+00,4.969123557912361044e-03
3.000000000000000000e+00,1.186717592530222957e-02
4.000000000000000000e+00,5.577376798358794213e-03
5.000000000000000000e+00,7.399295641809654211e-03
6.000000000000000000e+00,9.136755318407708062e-03
7.000000000000000000e+00,8.241006598263057523e-03
8.000000000000000000e+00,3.402581031003185270e-03
9.000000000000000000e+00,2.002967883782359043e-02
1.000000000000000000e+01,8.786617193047864191e-03
1.100000000000000000e+01,6.585455030939777257e-03
1.200000000000000000e+01,1.248338732108326618e-02
1.300000000000000000e+01,1.372538952806809549e-02
1.400000000000000000e+01,1.281211711217659401e-02
1.500000000000000000e+01,5.281886446307883405e-03
1.600000000000000000e+01,2.720445951499176045e-03
1.700000000000000000e+01,2.472820183881134417e-03
1.800000000000000000e+01,8.807428756726054173e-03
1.900000000000000000e+01,1.364426631214728410e-02
2.000000000000000000e+01,3.893625531497045978e-03
2.100000000000000000e+01,7.387956711471791414e-03
2.200000000000000000e+01,7.945487290454810586e-03
2.300000000000000000e+01,1.055722450977556771e-02
2.400000000000000000e+01,6.397248417875619000e-03
2.500000000000000000e+01,1.845308369108428215e-02
2.600000000000000000e+01,8.649528773759185274e-03
2.700000000000000000e+01,1.340723697905910842e-03
2.800000000000000000e+01,9.482081743627203060e-03
2.900000000000000000e+01,1.258104498336740096e-02
3.000000000000000000e+01,1.184537374827010665e-02
3.100000000000000000e+01,1.246666619425037398e-02
3.200000000000000000e+01,1.301180354022191642e-02
3.300000000000000000e+01,1.839078534090482844e-02
3.400000000000000000e+01,1.067538084358952803e-02
3.500000000000000000e+01,1.297103027387874058e-02
3.600000000000000000e+01,6.630377959817339989e-03
3.700000000000000000e+01,1.543950928823434147e-02
3.800000000000000000e+01,1.185484000294086127e-02
3.900000000000000000e+01,1.362773294202134465e-02
4.000000000000000000e+01,1.353481781343894661e-03
4.100000000000000000e+01,1.026934895530833176e-02
4.200000000000000000e+01,5.038635657362217253e-03
4.300000000000000000e+01,2.197221363970217750e-03
4.400000000000000000e+01,1.076166982068126055e-02
4.500000000000000000e+01,7.951192511637701979e-03
4.600000000000000000e+01,8.834556603257111285e-03
4.700000000000000000e+01,2.327398888327974168e-03
4.800000000000000000e+01,2.594619253970685459e-03
4.900000000000000000e+01,1.601979347052406247e-03
5.000000000000000000e+01,1.021448704584264691e-02
5.100000000000000000e+01,1.200141607018756669e-02
5.200000000000000000e+01,9.793692711076633015e-03
5.300000000000000000e+01,6.317594520287671614e-03
5.400000000000000000e+01,1.216318729142526651e-02
5.500000000000000000e+01,5.294577647748413898e-03
5.600000000000000000e+01,1.232055017504183302e-02
5.700000000000000000e+01,2.175629631146883472e-02
5.800000000000000000e+01,9.120016109912807908e-03
5.900000000000000000e+01,8.024583070773864263e-03
6.000000000000000000e+01,2.899739052089298722e-03
6.100000000000000000e+01,5.365518074408674211e-03
6.200000000000000000e+01,4.101213779357858018e-03
6.300000000000000000e+01,2.528416811950917435e-03
6.400000000000000000e+01,7.568225505759282150e-03
6.500000000000000000e+01,6.104330960715493096e-03
6.600000000000000000e+01,1.393275323114859590e-02
6.700000000000000000e+01,5.104270042017477332e-03
6.800000000000000000e+01,8.430790746288481172e-03
6.900000000000000000e+01,1.260740460250385107e-03
7.000000000000000000e+01,1.572888932978698182e-02
7.100000000000000000e+01,3.592240930068005267e-03
7.200000000000000000e+01,2.076929647502240295e-02
7.300000000000000000e+01,1.586039898843439114e-02
7.400000000000000000e+01,6.897476918215198795e-03
7.500000000000000000e+01,4.345552697093734221e-03
7.600000000000000000e+01,7.117387407101763951e-03
7.700000000000000000e+01,5.808785852660824228e-03
7.800000000000000000e+01,5.479530548994870215e-03
7.900000000000000000e+01,9.596176905978064803e-03
8.000000000000000000e+01,2.216276256164185013e-03
8.100000000000000000e+01,4.694458366350131098e-03
8.200000000000000000e+01,1.232864441551424252e-02
8.300000000000000000e+01,8.693283404712955423e-03
8.400000000000000000e+01,6.641684903935826494e-03
8.500000000000000000e+01,1.705876323656561541e-02
8.600000000000000000e+01,7.225998503307392261e-03
8.700000000000000000e+01,1.755545751988475331e-02
8.800000000000000000e+01,1.454400718180930488e-02
8.900000000000000000e+01,3.880625120253707559e-03
9.000000000000000000e+01,8.403801611801828622e-03
9.100000000000000000e+01,1.793186334551155961e-02
9.200000000000000000e+01,4.742996108243511567e-03
9.300000000000000000e+01,1.092799826772687666e-02
9.400000000000000000e+01,5.234644519605571346e-03
9.500000000000000000e+01,7.778344558367895727e-03
9.600000000000000000e+01,5.868345481096684697e-03
9.700000000000000000e+01,1.005884741698523724e-02
9.800000000000000000e+01,7.124898601922086995e-03
9.900000000000000000e+01,9.504518160084483858e-03
1.000000000000000000e+02,1.062160660774929231e-02
1.010000000000000000e+02,1.545604278679943606e-02
1.020000000000000000e+02,5.064797216930916161e-03
1.030000000000000000e+02,2.642712246884761952e-03
1.040000000000000000e+02,1.149346055108131127e-02
1.050000000000000000e+02,1.529887813129934999e-02
1.060000000000000000e+02,5.181668151614160847e-03
1.070000000000000000e+02,1.063744566216616796e-02
1.080000000000000000e+02,1.196067681563764071e-02
1.090000000000000000e+02,9.011773216937709816e-03
1.100000000000000000e+02,1.353351893111769989e-02
1.110000000000000000e+02,1.110293503839816960e-02
1.120000000000000000e+02,7.869004934166073245e-03
1.130000000000000000e+02,1.028262535472929638e-02
1.140000000000000000e+02,1.460732323652472360e-02
1.150000000000000000e+02,1.027552155689134133e-02
1.160000000000000000e+02,5.502809326478774569e-03
1.170000000000000000e+02,1.809993247135453093e-02
1.180000000000000000e+02,1.036945048564243826e-02
1.190000000000000000e+02,1.722694726407074731e-02
1.200000000000000000e+02,9.105850576683107919e-03
1.210000000000000000e+02,7.137522655051660794e-03
1.220000000000000000e+02,1.606900001340141187e-02
1.230000000000000000e+02,2.939703301188501330e-03
1.240000000000000000e+02,1.100785297956980921e-02
1.250000000000000000e+02,1.509924803369838350e-02
1.260000000000000000e+02,5.679399724552363325e-03
1.270000000000000000e+02,8.238603251745591979e-03
1.280000000000000000e+02,1.535382320792349348e-02
1.290000000000000000e+02,2.454301084732194230e-03
1.300000000000000000e+02,1.026285253042451447e-02
1.310000000000000000e+02,2.310722522593246318e-03
1.320000000000000000e+02,1.399451068075181596e-02
1.330000000000000000e+02,6.117277165115311138e-03
1.340000000000000000e+02,1.360906949403328098e-02
1.350000000000000000e+02,1.088748708546805229e-02
1.360000000000000000e+02,7.855183334802061032e-03
1.370000000000000000e+02,1.612380124875965534e-02
