freq,amplitude
0.000000000000000000e+00,2.873639874205006615e-10
1.000000000000000000e+00,1.051336399606085312e-02
2.000000000000000000e+00,1.662606675218527771e-02
3.000000000000000000e+00,1.388672876295622693e-02
4.000000000000000000e+00,1.403340774885194868e-02
5.000000000000000000e+00,7.686145685190767969e-03
6.000000000000000000e+00,2.394432729969620671e-02
7.000000000000000000e+00,1.333044450401618675e-02
8.000000000000000000e+00,9.219020720673438973e-03
9.000000000000000000e+00,1.370188429665270859e-02
1.000000000000000000e+01,1.440700774692996004e-02
1.100000000000000000e+01,8.305109835311285174e-03
1.200000000000000000e+01,6.130084498264133999e-03
1.300000000000000000e+01,6.472192799324426836e-03
1.400000000000000000e+01,5.354121327606964006e-03
1.500000000000000000e+01,1.266025289549782204e-02
1.600000000000000000e+01,2.090346453148006142e-02
1.700000000000000000e+01,1.519537950977754327e-02
1.800000000000000000e+01,2.453062105541126137e-02
1.900000000000000000e+01,7.516443238047502105e-03
2.000000000000000000e+01,2.735267135290843712e-02
2.100000000000000000e+01,9.832186011113125748e-03
2.200000000000000000e+01,1.270599135558122574e-02
2.300000000000000000e+01,9.301541902852449029e-03
2.400000000000000000e+01,9.651300409133730177e-03
2.500000000000000000e+01,2.534255810889950861e-02
2.600000000000000000e+01,1.138128992423467073e-02
2.700000000000000000e+01,2.127697544043770372e-02
2.800000000000000000e+01,2.860472512510602375e-02
2.900000000000000000e+01,1.686756230853750718e-02
3.000000000000000000e+01,1.848598627176208098e-02
3.100000000000000000e+01,7.377117303285342896e-03
3.200000000000000000e+01,2.189632931505439140e-02
3.300000000000000000e+01,1.565381322497699096e-02
3.400000000000000000e+01,6.381329685184009178e-03
3.500000000000000000e+01,8.700725569557631392e-03
3.600000000000000000e+01,7.093158167402505501e-03
3.700000000000000000e+01,2.276373044995179742e-02
3.800000000000000000e+01,1.808097706778242705e-02
3.900000000000000000e+01,1.521389928230500524e-02
4.000000000000000000e+01,1.696652949183580141e-03
4.100000000000000000e+01,1.091396809595067234e-02
4.200000000000000000e+01,8.821517040036789062e-03
4.300000000000000000e+01,1.777776378652115227e-02
4.400000000000000000e+01,1.344863592313510700e-02
4.500000000000000000e+01,1.666390006123901965e-02
4.600000000000000000e+01,4.096643948075825818e-03
4.700000000000000000e+01,2.434136728685466072e-02
4.800000000000000000e+01,8.815345879231597723e-03
4.900000000000000000e+01,1.821820975777341950e-02
5.000000000000000000e+01,1.556276491977828628e-02
5.100000000000000000e+01,2.188565587910966392e-02
5.200000000000000000e+01,4.044057817407452349e-02
5.300000000000000000e+01,8.785794483778676389e-03
5.400000000000000000e+01,6.993520489721925804e-03
5.500000000000000000e+01,1.261036909771834358e-02
5.600000000000000000e+01,1.000257572352955711e-02
5.700000000000000000e+01,2.377826878888498335e-02
5.800000000000000000e+01,2.416004007759154498e-02
5.900000000000000000e+01,5.405796536118862017e-03
6.000000000000000000e+01,1.875720626938023189e-02
6.100000000000000000e+01,9.386498876446493569e-03
6.200000000000000000e+01,1.262259879921210151e-02
6.300000000000000000e+01,1.089187269899070769e-02
6.400000000000000000e+01,6.418631548611584275e-03
6.500000000000000000e+01,8.838288634480403680e-03
6.600000000000000000e+01,2.610123441648330364e-02
6.700000000000000000e+01,6.256919413054615360e-03
6.800000000000000000e+01,9.576506804558841679e-03
6.900000000000000000e+01,2.230086312572290841e-02
7.000000000000000000e+01,1.432205629414872589e-02
7.100000000000000000e+01,2.001850330477582610e-02
7.200000000000000000e+01,1.555306461832206381e-02
7.300000000000000000e+01,1.527479742701397768e-02
7.400000000000000000e+01,1.789518928298519662e-02
7.500000000000000000e+01,2.119683576690990431e-02
7.600000000000000000e+01,7.453291730420639680e-03
7.700000000000000000e+01,1.521692752191726797e-02
7.800000000000000000e+01,5.060306659829706157e-03
7.900000000000000000e+01,2.193774346557987240e-02
8.000000000000000000e+01,2.669193157915721124e-03
8.100000000000000000e+01,1.775379369533809301e-02
8.200000000000000000e+01,1.913167358899233936e-02
8.300000000000000000e+01,1.196223623388804023e-02
8.400000000000000000e+01,1.770396573022572223e-02
8.500000000000000000e+01,1.505866276562167760e-02
8.600000000000000000e+01,2.174457041116052355e-02
8.700000000000000000e+01,2.770979194411025276e-02
8.800000000000000000e+01,1.901153000497822834e-02
8.900000000000000000e+01,7.198325973837711202e-03
9.000000000000000000e+01,1.500624541409693001e-02
9.100000000000000000e+01,5.973280167163930350e-03
9.200000000000000000e+01,1.481751272903716193e-02
9.300000000000000000e+01,1.709010869783228470e-02
9.400000000000000000e+01,1.214763849926695470e-02
9.500000000000000000e+01,2.770950388960000468e-02
9.600000000000000000e+01,9.627723811194628320e-03
9.700000000000000000e+01,8.392497603366050329e-03
9.800000000000000000e+01,1.207410891271963951e-02
9.900000000000000000e+01,1.453538904652032331e-02
