freq,amplitude
0.000000000000000000e+00,9.313255352102108257e-12
1.000000000000000000e+00,3.037892816096783837e-03
2.000000000000000000e+00,2.610917772880369005e-03
3.000000000000000000e+00,5.297061617480672106e-03
4.000000000000000000e+00,5.498443252934751696e-03
5.000000000000000000e+00,3.763075890764551370e-03
6.000000000000000000e+00,3.317686387924791060e-03
7.000000000000000000e+00,7.557993063213588707e-03
8.000000000000000000e+00,2.785884807719614040e-03
9.000000000000000000e+00,2.825778510583380407e-03
1.000000000000000000e+01,4.624603918594913377e-03
1.100000000000000000e+01,4.294073389125505069e-03
1.200000000000000000e+01,5.625013210758115709e-03
1.300000000000000000e+01,6.990952075037562032e-03
1.400000000000000000e+01,9.519159655782172616e-03
1.500000000000000000e+01,1.086761526648989283e-03
1.600000000000000000e+01,6.902695501942092415e-03
1.700000000000000000e+01,1.622699386925499036e-03
1.800000000000000000e+01,3.501556355347771026e-03
1.900000000000000000e+01,2.178421486539162521e-03
2.000000000000000000e+01,5.623471729614133545e-04
2.100000000000000000e+01,2.682302494374244357e-03
2.200000000000000000e+01,7.034329995012131471e-03
2.300000000000000000e+01,3.643323607698928032e-03
2.400000000000000000e+01,3.739713585180901544e-03
2.500000000000000000e+01,3.199607260680496865e-03
2.600000000000000000e+01,4.929856199609942979e-03
2.700000000000000000e+01,2.044728491667626314e-03
2.800000000000000000e+01,6.141696549798489162e-03
2.900000000000000000e+01,3.473306668900549322e-03
3.000000000000000000e+01,7.350747396546529044e-04
3.100000000000000000e+01,4.193870335904121074e-03
3.200000000000000000e+01,1.516178529396551523e-03
3.300000000000000000e+01,3.513852624631915236e-03
3.400000000000000000e+01,2.056035589794207290e-03
3.500000000000000000e+01,1.801897476158196643e-03
3.600000000000000000e+01,3.256483596206226436e-03
3.700000000000000000e+01,6.118872586514639833e-03
3.800000000000000000e+01,5.517290368265737564e-03
3.900000000000000000e+01,5.843395306370590715e-03
4.000000000000000000e+01,3.301869206345330173e-04
4.100000000000000000e+01,3.781209480993906382e-03
4.200000000000000000e+01,3.847318537611050908e-03
4.300000000000000000e+01,2.807827562094674344e-03
4.400000000000000000e+01,4.773326171420093009e-03
4.500000000000000000e+01,6.920579893517925067e-03
4.600000000000000000e+01,8.350703770382919902e-03
4.700000000000000000e+01,9.730285972098044397e-03
4.800000000000000000e+01,1.743833131807034443e-03
4.900000000000000000e+01,5.198350192204081663e-03
5.000000000000000000e+01,3.666862581076585619e-03
5.100000000000000000e+01,3.127295947090747829e-03
5.200000000000000000e+01,1.962258675426925471e-03
5.300000000000000000e+01,7.551661054219865887e-03
5.400000000000000000e+01,4.404054740482010906e-03
5.500000000000000000e+01,4.034109906646198354e-03
5.600000000000000000e+01,5.006858986147992574e-03
5.700000000000000000e+01,5.744472954344637637e-03
5.800000000000000000e+01,3.941947612892381277e-03
5.900000000000000000e+01,7.036580983754568870e-04
6.000000000000000000e+01,8.066605137054963862e-03
6.100000000000000000e+01,7.902153608568029605e-03
6.200000000000000000e+01,3.581720774963760741e-03
6.300000000000000000e+01,4.694984715448089797e-03
6.400000000000000000e+01,4.583365433181339592e-03
6.500000000000000000e+01,2.118335413639879997e-03
6.600000000000000000e+01,3.586965088205422685e-03
6.700000000000000000e+01,1.245200687525593007e-03
6.800000000000000000e+01,5.299791038948686167e-03
6.900000000000000000e+01,1.065636809374577616e-02
7.000000000000000000e+01,1.181062973596650649e-03
7.100000000000000000e+01,5.842231977937332489e-03
7.200000000000000000e+01,5.432165291784967799e-03
7.300000000000000000e+01,4.559844306888397904e-03
7.400000000000000000e+01,4.147260044473280796e-03
7.500000000000000000e+01,2.383484916082810687e-03
7.600000000000000000e+01,4.029014990789127858e-03
7.700000000000000000e+01,4.927556378452183257e-03
7.800000000000000000e+01,1.042167532147684952e-03
7.900000000000000000e+01,3.413444094278038788e-03
8.000000000000000000e+01,1.979787674121659749e-03
8.100000000000000000e+01,5.916250710099411197e-03
8.200000000000000000e+01,5.369472464580088075e-03
8.300000000000000000e+01,4.458733372580916954e-03
8.400000000000000000e+01,9.654462737371773606e-04
8.500000000000000000e+01,5.788438238745969959e-03
8.600000000000000000e+01,3.998683871388571814e-03
8.700000000000000000e+01,2.658273002560459716e-03
8.800000000000000000e+01,3.089609350276885293e-03
8.900000000000000000e+01,7.664933792304467336e-03
9.000000000000000000e+01,4.845796473921917639e-03
9.100000000000000000e+01,4.532726988633929872e-03
9.200000000000000000e+01,4.384506169663069004e-03
9.300000000000000000e+01,8.304128157490214476e-03
9.400000000000000000e+01,1.116725389410853008e-03
9.500000000000000000e+01,4.251111360124414790e-03
9.600000000000000000e+01,3.378269092269921888e-03
9.700000000000000000e+01,1.061400801288381237e-03
9.800000000000000000e+01,6.424205914745868135e-03
9.900000000000000000e+01,6.754793506629762703e-03
1.000000000000000000e+02,4.246186764115364616e-03
1.010000000000000000e+02,2.982103157687575074e-03
1.020000000000000000e+02,4.066612631428254999e-03
1.030000000000000000e+02,7.996169798058074072e-04
1.040000000000000000e+02,2.429915169890850893e-03
1.050000000000000000e+02,3.637457470179414690e-03
1.060000000000000000e+02,2.917883600541325024e-03
1.070000000000000000e+02,4.004243018521002652e-03
1.080000000000000000e+02,8.691449323023217946e-03
1.090000000000000000e+02,2.150239205006422832e-03
1.100000000000000000e+02,4.526889747060826481e-03
1.110000000000000000e+02,4.386922934421071466e-03
1.120000000000000000e+02,3.722525020576979756e-03
1.130000000000000000e+02,8.232558119019146164e-03
1.140000000000000000e+02,3.608293105314850421e-03
1.150000000000000000e+02,5.590109240487231047e-03
1.160000000000000000e+02,2.703437647399073093e-03
1.170000000000000000e+02,2.385853719793886232e-03
1.180000000000000000e+02,7.148379737651273241e-03
1.190000000000000000e+02,2.228625104042845223e-03
1.200000000000000000e+02,2.781956392192060871e-03
1.210000000000000000e+02,2.673035705861964944e-04
1.220000000000000000e+02,6.919430014169354777e-03
1.230000000000000000e+02,5.948877823005164003e-03
1.240000000000000000e+02,4.716767345453373554e-03
1.250000000000000000e+02,1.494823270824685536e-03
1.260000000000000000e+02,5.049513268520264449e-03
1.270000000000000000e+02,6.969032607987648079e-03
1.280000000000000000e+02,3.675529826616943593e-03
1.290000000000000000e+02,1.166665088972340149e-02
1.300000000000000000e+02,4.164130544610244317e-03
