freq,amplitude
0.000000000000000000e+00,1.399312186123324831e-09
1.000000000000000000e+00,1.722933299710536006e-02
2.000000000000000000e+00,1.410222518199783989e-02
3.000000000000000000e+00,6.690478457455651187e-03
4.000000000000000000e+00,1.401975075233104738e-02
5.000000000000000000e+00,7.683875178931756297e-03
6.000000000000000000e+00,3.093676987717592156e-02
7.000000000000000000e+00,9.398398324938743095e-03
8.000000000000000000e+00,1.620914789743620535e-02
9.000000000000000000e+00,6.195903706625437851e-03
1.000000000000000000e+01,9.302665173275027899e-03
1.100000000000000000e+01,9.320960279709250215e-03
1.200000000000000000e+01,3.246318432991646824e-02
1.300000000000000000e+01,1.514518548805469066e-02
1.400000000000000000e+01,1.617619188355232454e-02
1.500000000000000000e+01,1.250402542319721880e-02
1.600000000000000000e+01,2.050179013468098749e-02
1.700000000000000000e+01,2.137450757067659371e-02
1.800000000000000000e+01,2.246004623664081545e-02
1.900000000000000000e+01,1.979125123113413195e-02
2.000000000000000000e+01,7.076948421947267497e-03
2.100000000000000000e+01,1.603360943985335935e-02
2.200000000000000000e+01,1.944399633239001293e-02
2.300000000000000000e+01,2.606286429971776952e-02
2.400000000000000000e+01,2.209550643973440948e-02
2.500000000000000000e+01,2.528577255744892879e-02
2.600000000000000000e+01,2.411582815797732107e-02
2.700000000000000000e+01,2.723246020300328779e-02
2.800000000000000000e+01,3.960662381393834086e-02
2.900000000000000000e+01,2.675125841835348378e-02
3.000000000000000000e+01,3.627673360930394608e-02
3.100000000000000000e+01,4.432537233847053115e-02
3.200000000000000000e+01,3.076054932773328570e-03
3.300000000000000000e+01,1.656819709679172373e-02
3.400000000000000000e+01,2.672883077831779072e-02
3.500000000000000000e+01,1.273077535168167830e-02
3.600000000000000000e+01,1.699950532129712588e-02
3.700000000000000000e+01,2.718313880171334060e-02
3.800000000000000000e+01,2.006963024059384496e-02
3.900000000000000000e+01,2.309886667250411751e-02
4.000000000000000000e+01,3.885694345605698440e-03
4.100000000000000000e+01,3.746813895334362432e-02
4.200000000000000000e+01,5.970607092421776479e-02
4.300000000000000000e+01,1.585739625822390336e-02
4.400000000000000000e+01,1.069083164530208047e-02
4.500000000000000000e+01,1.992951461280493067e-02
4.600000000000000000e+01,4.270481596077321806e-02
4.700000000000000000e+01,2.472564346954751746e-02
4.800000000000000000e+01,1.232220367183930326e-02
4.900000000000000000e+01,1.868172926860513228e-02
5.000000000000000000e+01,4.340790907873273013e-02
5.100000000000000000e+01,2.978123187699121058e-02
5.200000000000000000e+01,1.366805021288162818e-04
5.300000000000000000e+01,5.239104983671923933e-03
5.400000000000000000e+01,1.423197073727713174e-02
5.500000000000000000e+01,1.859217032916522794e-02
5.600000000000000000e+01,3.189173311026188146e-02
5.700000000000000000e+01,5.546620040865578652e-03
5.800000000000000000e+01,2.204492753086275542e-02
5.900000000000000000e+01,2.563451198256032695e-02
6.000000000000000000e+01,4.026334860079596595e-02
6.100000000000000000e+01,2.644102299138191559e-02
6.200000000000000000e+01,3.088249477701883808e-02
6.300000000000000000e+01,1.620088341338987020e-02
6.400000000000000000e+01,1.163150354709814420e-02
6.500000000000000000e+01,3.454703699470992873e-02
6.600000000000000000e+01,3.264152838190920169e-02
6.700000000000000000e+01,1.425112878749694792e-02
