freq,amplitude
0.000000000000000000e+00,1.531831210025795044e-10
1.000000000000000000e+00,2.506519982940503752e-02
2.000000000000000000e+00,5.173218742579813005e-03
3.000000000000000000e+00,2.364818420554916020e-02
4.000000000000000000e+00,2.403853210448158098e-02
5.000000000000000000e+00,1.474502128406139298e-02
6.000000000000000000e+00,3.633080241375716973e-02
7.000000000000000000e+00,3.768428037874126807e-02
8.000000000000000000e+00,1.755580622551476330e-02
9.000000000000000000e+00,2.302796093506499775e-02
1.000000000000000000e+01,2.562314642314862667e-02
1.100000000000000000e+01,1.342424049021895271e-02
1.200000000000000000e+01,8.478430423992757911e-03
1.300000000000000000e+01,5.969446444664552182e-02
1.400000000000000000e+01,9.596823710482744671e-03
1.500000000000000000e+01,2.542688414261067009e-02
1.600000000000000000e+01,1.424364467719125942e-02
1.700000000000000000e+01,2.622625717718689298e-02
1.800000000000000000e+01,3.336960459202848589e-02
1.900000000000000000e+01,1.422359884704725574e-02
2.000000000000000000e+01,9.867061464923320216e-03
2.100000000000000000e+01,2.018808174175342959e-02
2.200000000000000000e+01,1.895663171213940110e-02
2.300000000000000000e+01,4.807629393785151778e-02
2.400000000000000000e+01,2.774473148745489059e-02
2.500000000000000000e+01,2.137046525047524639e-02
2.600000000000000000e+01,2.287466804635353637e-02
2.700000000000000000e+01,1.048152904697337642e-02
2.800000000000000000e+01,2.667319996356292550e-02
2.900000000000000000e+01,1.081189944841720596e-02
3.000000000000000000e+01,2.048121675975226805e-02
3.100000000000000000e+01,1.381443202886037391e-02
3.200000000000000000e+01,1.023829355278151748e-02
3.300000000000000000e+01,1.659073301696070007e-02
3.400000000000000000e+01,1.895843066480248570e-02
3.500000000000000000e+01,2.560540334714031183e-02
3.600000000000000000e+01,2.050293408224405228e-02
3.700000000000000000e+01,1.430468200148664500e-02
3.800000000000000000e+01,4.107110386025630833e-02
3.900000000000000000e+01,2.364911481998794099e-02
4.000000000000000000e+01,5.459206957504425008e-03
4.100000000000000000e+01,3.623439932750846526e-02
4.200000000000000000e+01,1.666291296685711021e-02
4.300000000000000000e+01,3.967608893471512993e-03
4.400000000000000000e+01,1.338690399767966666e-02
4.500000000000000000e+01,3.817669603937816521e-03
4.600000000000000000e+01,2.244749786104578357e-02
4.700000000000000000e+01,1.627028074605822716e-02
4.800000000000000000e+01,5.506170887943286768e-02
4.900000000000000000e+01,4.611853934951662404e-02
5.000000000000000000e+01,1.543832093001024086e-02
5.100000000000000000e+01,1.548115522354180477e-02
5.200000000000000000e+01,3.058139961163231293e-02
5.300000000000000000e+01,2.060954964455508423e-02
5.400000000000000000e+01,4.362049676803930048e-02
5.500000000000000000e+01,1.313262642503299459e-02
5.600000000000000000e+01,1.083379057528248424e-02
5.700000000000000000e+01,2.129452699820612999e-02
5.800000000000000000e+01,1.946755089024910720e-02
5.900000000000000000e+01,4.659208469033574579e-02
6.000000000000000000e+01,1.937820787222840901e-02
6.100000000000000000e+01,1.196841660542572947e-02
6.200000000000000000e+01,7.452190440197481794e-03
6.300000000000000000e+01,2.656051147597941406e-02
6.400000000000000000e+01,2.683067446282563079e-02
6.500000000000000000e+01,1.936030493063983782e-02
6.600000000000000000e+01,1.407549972691411397e-02
6.700000000000000000e+01,3.523817149966194939e-02
6.800000000000000000e+01,1.062832599267149979e-02
6.900000000000000000e+01,1.169332678413286843e-02
7.000000000000000000e+01,3.682911753526775522e-02
7.100000000000000000e+01,4.176578233545894664e-02
7.200000000000000000e+01,2.820786100725457615e-02
7.300000000000000000e+01,2.327004466744337849e-02
7.400000000000000000e+01,3.254822868720316266e-03
7.500000000000000000e+01,3.502377609412130055e-02
7.600000000000000000e+01,3.414027990657679534e-02
7.700000000000000000e+01,4.822353236697300011e-02
7.800000000000000000e+01,9.129885462685607619e-03
7.900000000000000000e+01,4.696148533489271672e-03
8.000000000000000000e+01,7.078758435983577464e-03
8.100000000000000000e+01,3.665753874013569225e-02
8.200000000000000000e+01,7.711855867280257258e-03
8.300000000000000000e+01,1.508707016543158787e-02
8.400000000000000000e+01,1.329271433233742902e-02
8.500000000000000000e+01,4.124134716543920859e-02
8.600000000000000000e+01,1.712705063582843287e-02
8.700000000000000000e+01,1.797927206072481507e-02
8.800000000000000000e+01,1.810813104168672305e-02
8.900000000000000000e+01,3.503072390395714497e-02
9.000000000000000000e+01,2.085241016561354896e-02
9.100000000000000000e+01,7.406151667432429343e-03
9.200000000000000000e+01,5.034377841995987812e-02
9.300000000000000000e+01,2.460965678594765130e-02
9.400000000000000000e+01,2.899423833852285415e-02
9.500000000000000000e+01,3.033901636194053994e-02
9.600000000000000000e+01,3.099249654717011609e-02
9.700000000000000000e+01,1.259122820492900897e-02
9.800000000000000000e+01,1.384646745133883902e-02
9.900000000000000000e+01,4.734540198301531028e-02
1.000000000000000000e+02,3.179589693770534103e-02
1.010000000000000000e+02,1.594561787769064459e-02
1.020000000000000000e+02,2.214080539906803508e-02
1.030000000000000000e+02,2.457441211521440780e-02
1.040000000000000000e+02,3.558874714476174816e-02
1.050000000000000000e+02,3.182411379076577340e-02
1.060000000000000000e+02,2.931110682028571432e-02
1.070000000000000000e+02,6.564754513791281991e-03
1.080000000000000000e+02,1.484472070867290036e-02
1.090000000000000000e+02,3.003354938833347615e-02
1.100000000000000000e+02,3.162692248813580437e-02
1.110000000000000000e+02,2.054867021094940530e-02
1.120000000000000000e+02,2.730647186457761319e-02
1.130000000000000000e+02,1.293361318060366402e-02
1.140000000000000000e+02,2.272362951665399602e-02
1.150000000000000000e+02,1.356650119404271757e-02
1.160000000000000000e+02,2.019053451451530493e-02
1.170000000000000000e+02,2.728035982621008007e-02
1.180000000000000000e+02,1.126277361789510684e-02
1.190000000000000000e+02,5.510300677021554017e-02
1.200000000000000000e+02,6.763286552152227883e-03
1.210000000000000000e+02,3.134852460989693418e-02
1.220000000000000000e+02,2.739831743356114374e-02
1.230000000000000000e+02,1.576380396124579114e-02
1.240000000000000000e+02,1.998411878672148173e-02
1.250000000000000000e+02,2.372819073686494029e-02
1.260000000000000000e+02,4.060764124684939497e-02
1.270000000000000000e+02,9.702099235754546580e-03
1.280000000000000000e+02,1.275444886307039102e-02
1.290000000000000000e+02,3.488043135327320229e-03
1.300000000000000000e+02,2.143978801291900396e-02
1.310000000000000000e+02,3.844336915714875735e-02
1.320000000000000000e+02,2.615655401589282378e-02
1.330000000000000000e+02,1.643879982542427801e-02
1.340000000000000000e+02,2.088421782393166601e-02
1.350000000000000000e+02,1.971317194499459455e-02
1.360000000000000000e+02,2.592556185090647350e-02
1.370000000000000000e+02,2.017357772750742392e-02
1.380000000000000000e+02,1.903097656295648851e-02
1.390000000000000000e+02,8.422999537057400746e-03
1.400000000000000000e+02,2.434787777671705913e-02
1.410000000000000000e+02,3.257648116910105696e-02
1.420000000000000000e+02,1.640999179029389160e-02
1.430000000000000000e+02,1.985431337401505000e-02
1.440000000000000000e+02,1.996218412684909807e-02
1.450000000000000000e+02,3.007029502365747564e-02
1.460000000000000000e+02,2.281448525721559845e-02
1.470000000000000000e+02,5.386582129749885317e-03
1.480000000000000000e+02,2.720840632044702403e-02
1.490000000000000000e+02,1.358639168496926074e-03
1.500000000000000000e+02,7.960911851550917656e-03
