freq,amplitude
0.000000000000000000e+00,2.401260340197571576e-09
1.000000000000000000e+00,5.948089048084559405e-02
2.000000000000000000e+00,1.811073187997066375e-02
3.000000000000000000e+00,1.083145834920077322e-01
4.000000000000000000e+00,2.843828820757271503e-02
5.000000000000000000e+00,4.202679637728256451e-02
6.000000000000000000e+00,3.143236341712962040e-02
7.000000000000000000e+00,7.699542574108346471e-02
8.000000000000000000e+00,4.572924882849679906e-02
9.000000000000000000e+00,6.403351384112000722e-02
1.000000000000000000e+01,3.622087464189113759e-02
1.100000000000000000e+01,9.080504875978460955e-02
1.200000000000000000e+01,4.841363908360351437e-02
1.300000000000000000e+01,4.407332505079033375e-02
1.400000000000000000e+01,7.225736839458855865e-02
1.500000000000000000e+01,6.260363643184409244e-02
1.600000000000000000e+01,5.699297819111608099e-02
1.700000000000000000e+01,3.422347036497887934e-02
1.800000000000000000e+01,3.101265978204275145e-02
1.900000000000000000e+01,7.969250711394146314e-02
2.000000000000000000e+01,1.327894614123284467e-01
2.100000000000000000e+01,4.885439909472390208e-02
2.200000000000000000e+01,3.635133803048359175e-02
2.300000000000000000e+01,4.029322817440559451e-02
2.400000000000000000e+01,8.062606927922841282e-02
2.500000000000000000e+01,1.154565208751134366e-02
2.600000000000000000e+01,5.165657994150808785e-02
2.700000000000000000e+01,5.141147061106362409e-02
2.800000000000000000e+01,2.486753316676290626e-02
2.900000000000000000e+01,1.037427626432431416e-01
3.000000000000000000e+01,2.597637609684405255e-02
3.100000000000000000e+01,2.759444906129752267e-02
3.200000000000000000e+01,1.733348922678662821e-02
3.300000000000000000e+01,7.449757138316581706e-02
3.400000000000000000e+01,5.197963096637106539e-02
3.500000000000000000e+01,4.465060887081096636e-02
3.600000000000000000e+01,5.823156534223761921e-02
3.700000000000000000e+01,1.102032641617192305e-01
3.800000000000000000e+01,1.016179387502882392e-01
3.900000000000000000e+01,8.929382098630644915e-02
4.000000000000000000e+01,1.111554658801502393e-01
4.100000000000000000e+01,3.453302355698747994e-02
4.200000000000000000e+01,7.556852889582663102e-02
4.300000000000000000e+01,6.116458425431448714e-02
4.400000000000000000e+01,5.084078524427628615e-02
4.500000000000000000e+01,4.059367605822632868e-02
4.600000000000000000e+01,4.843537194794676759e-02
4.700000000000000000e+01,8.365129674140731053e-02
4.800000000000000000e+01,2.307762516767966968e-02
4.900000000000000000e+01,6.738894447931371989e-02
5.000000000000000000e+01,3.971591563205660591e-02
5.100000000000000000e+01,8.209288427273721267e-02
5.200000000000000000e+01,5.962203257404938284e-02
5.300000000000000000e+01,4.397037802008098989e-02
5.400000000000000000e+01,5.471149689123144810e-02
5.500000000000000000e+01,5.723312815984629709e-02
5.600000000000000000e+01,3.714382000545525531e-02
5.700000000000000000e+01,7.050418061021442029e-02
5.800000000000000000e+01,6.789147835142328447e-02
5.900000000000000000e+01,8.325431467356202153e-02
6.000000000000000000e+01,8.825468238637501628e-02
6.100000000000000000e+01,3.207223345034079798e-02
6.200000000000000000e+01,6.783276188678244445e-02
6.300000000000000000e+01,1.387114076741990595e-02
6.400000000000000000e+01,2.961393425915206240e-02
6.500000000000000000e+01,1.727517076813079450e-02
6.600000000000000000e+01,1.609890991933468282e-02
6.700000000000000000e+01,3.508287778594296191e-02
6.800000000000000000e+01,4.380669086889730363e-02
6.900000000000000000e+01,4.230867471713638250e-02
7.000000000000000000e+01,3.214582865950629809e-02
7.100000000000000000e+01,5.226530883952974771e-02
7.200000000000000000e+01,8.934042739562575441e-02
7.300000000000000000e+01,1.257594978291600163e-01
7.400000000000000000e+01,6.181636529025072435e-02
7.500000000000000000e+01,1.285008173785174845e-01
7.600000000000000000e+01,1.076714955644342830e-01
7.700000000000000000e+01,4.212627358618617479e-01
7.800000000000000000e+01,1.318810732193124724e-01
7.900000000000000000e+01,2.586504796448076959e-01
8.000000000000000000e+01,1.906691147727533897e+00
