freq,amplitude
0.000000000000000000e+00,2.685312890567577893e-10
1.000000000000000000e+00,1.010257889555723175e-02
2.000000000000000000e+00,1.709182164525693826e-02
3.000000000000000000e+00,2.151457091005767527e-02
4.000000000000000000e+00,1.996992400804196294e-02
5.000000000000000000e+00,3.852079015158781095e-02
6.000000000000000000e+00,1.964596623487615407e-02
7.000000000000000000e+00,9.122175002534408175e-03
8.000000000000000000e+00,2.516048441472491445e-02
9.000000000000000000e+00,2.216654419856439046e-02
1.000000000000000000e+01,2.377258195861858478e-02
1.100000000000000000e+01,4.811347022638451550e-03
1.200000000000000000e+01,1.137154274966959734e-02
1.300000000000000000e+01,1.751225060241478129e-02
1.400000000000000000e+01,4.155187766260709514e-02
1.500000000000000000e+01,2.805674646579490658e-02
1.600000000000000000e+01,1.609623774753041539e-02
1.700000000000000000e+01,2.800774466319739045e-02
1.800000000000000000e+01,1.737214376183794304e-02
1.900000000000000000e+01,3.644918353835238656e-02
2.000000000000000000e+01,4.795461995324757504e-02
2.100000000000000000e+01,2.935211101144051885e-02
2.200000000000000000e+01,3.156911413189598947e-02
2.300000000000000000e+01,5.831061076095950951e-03
2.400000000000000000e+01,4.732951562412740509e-03
2.500000000000000000e+01,2.012137741735728347e-02
2.600000000000000000e+01,2.488517905287940604e-02
2.700000000000000000e+01,2.193009834606782921e-02
2.800000000000000000e+01,1.169205319329566853e-02
2.900000000000000000e+01,2.593547258613958933e-02
3.000000000000000000e+01,2.530387687557192691e-02
3.100000000000000000e+01,2.810827282477458208e-02
3.200000000000000000e+01,1.202845766101977472e-02
3.300000000000000000e+01,6.448939719432986162e-02
3.400000000000000000e+01,1.479992596414243366e-03
3.500000000000000000e+01,1.514225171948293570e-02
3.600000000000000000e+01,3.167196913130412156e-02
3.700000000000000000e+01,3.604879177457811362e-02
3.800000000000000000e+01,5.912546018565739518e-03
3.900000000000000000e+01,3.169575436175898348e-02
4.000000000000000000e+01,8.084838299052599965e-04
4.100000000000000000e+01,2.766296025582246770e-02
4.200000000000000000e+01,3.452484985335138590e-02
4.300000000000000000e+01,1.376370770104152520e-02
4.400000000000000000e+01,3.501872984139566686e-02
4.500000000000000000e+01,1.958318595021904182e-02
4.600000000000000000e+01,2.219014332472779918e-02
4.700000000000000000e+01,1.855051704423639133e-02
4.800000000000000000e+01,1.117186716531621063e-02
4.900000000000000000e+01,3.681669646826817022e-02
5.000000000000000000e+01,1.740913916917853979e-02
5.100000000000000000e+01,3.110165839116567355e-02
5.200000000000000000e+01,3.732552923309442189e-02
5.300000000000000000e+01,2.052907929976922202e-02
5.400000000000000000e+01,1.123873797666678775e-02
5.500000000000000000e+01,2.225662035995252738e-02
5.600000000000000000e+01,2.541953074121644854e-02
5.700000000000000000e+01,3.018511952994791872e-02
5.800000000000000000e+01,2.200039772712807443e-02
5.900000000000000000e+01,3.583652085572842927e-02
6.000000000000000000e+01,2.408523864236540926e-02
6.100000000000000000e+01,4.373258706408476165e-02
6.200000000000000000e+01,2.268740135085702339e-02
6.300000000000000000e+01,1.081081643092160482e-02
6.400000000000000000e+01,1.165841474373009203e-02
6.500000000000000000e+01,7.847084367598204310e-03
6.600000000000000000e+01,1.237965548686611843e-02
6.700000000000000000e+01,3.277103447901881517e-02
6.800000000000000000e+01,3.523984029626916342e-02
6.900000000000000000e+01,1.045966518960309878e-02
7.000000000000000000e+01,1.573204555682544345e-02
7.100000000000000000e+01,2.101979503978324351e-02
7.200000000000000000e+01,2.185265090894969800e-02
7.300000000000000000e+01,2.321335017592086880e-02
7.400000000000000000e+01,2.519618668967176303e-02
7.500000000000000000e+01,6.628995329386298124e-03
7.600000000000000000e+01,2.208215385515837487e-02
7.700000000000000000e+01,1.188434621506024094e-02
7.800000000000000000e+01,4.373285680807226759e-03
7.900000000000000000e+01,2.960986473323633933e-02
8.000000000000000000e+01,1.313165639123182495e-02
8.100000000000000000e+01,1.336148040550771618e-02
8.200000000000000000e+01,1.170488842816292015e-02
8.300000000000000000e+01,1.413124785929702719e-02
8.400000000000000000e+01,2.753817040326319091e-02
8.500000000000000000e+01,3.983688668297633712e-02
8.600000000000000000e+01,2.512311306430597621e-02
8.700000000000000000e+01,5.034797521016122490e-02
8.800000000000000000e+01,2.975787157097617777e-02
8.900000000000000000e+01,4.433678678281558622e-02
9.000000000000000000e+01,3.230424726265532231e-02
9.100000000000000000e+01,1.860660347084937272e-02
9.200000000000000000e+01,8.794013944973979105e-03
9.300000000000000000e+01,1.253491202609434245e-03
9.400000000000000000e+01,3.775272489090774480e-02
9.500000000000000000e+01,1.150858976163464213e-02
9.600000000000000000e+01,8.716404175211040634e-03
9.700000000000000000e+01,3.424203989544737786e-02
9.800000000000000000e+01,3.384866740331226448e-02
9.900000000000000000e+01,2.284691892336006627e-02
1.000000000000000000e+02,1.939190562551131383e-02
1.010000000000000000e+02,2.128632381469109519e-02
1.020000000000000000e+02,2.413107861776489851e-02
1.030000000000000000e+02,8.124450303569345083e-03
1.040000000000000000e+02,3.225396010022116289e-02
1.050000000000000000e+02,1.465024726769245667e-02
1.060000000000000000e+02,4.017966868623110838e-02
1.070000000000000000e+02,1.821764778564060813e-02
1.080000000000000000e+02,7.534360746269682697e-03
1.090000000000000000e+02,9.765304180798213898e-03
1.100000000000000000e+02,3.021973456594846327e-02
1.110000000000000000e+02,8.749317117217523393e-03
1.120000000000000000e+02,2.208105386871767398e-02
1.130000000000000000e+02,2.575572209644938146e-02
1.140000000000000000e+02,1.189900811715914955e-02
1.150000000000000000e+02,1.580984620364743118e-02
1.160000000000000000e+02,1.414318117844658509e-02
1.170000000000000000e+02,2.382262950754691910e-02
1.180000000000000000e+02,9.277607069959271230e-03
1.190000000000000000e+02,1.897505720475541752e-02
1.200000000000000000e+02,2.454899111575968920e-02
1.210000000000000000e+02,1.294030247034356346e-02
1.220000000000000000e+02,2.823020942867533051e-02
1.230000000000000000e+02,2.536620491622844711e-02
1.240000000000000000e+02,1.448307515007406059e-02
1.250000000000000000e+02,2.981808220135619136e-02
1.260000000000000000e+02,9.273764807221331757e-03
1.270000000000000000e+02,2.126147571238405642e-02
1.280000000000000000e+02,1.128968274669052592e-02
1.290000000000000000e+02,2.049813434646342164e-02
1.300000000000000000e+02,3.117145381580338492e-02
1.310000000000000000e+02,4.743255397052658501e-02
1.320000000000000000e+02,1.070327244563579368e-02
1.330000000000000000e+02,2.183583571450271529e-02
1.340000000000000000e+02,4.811361913255403702e-03
1.350000000000000000e+02,3.562288802090123746e-02
1.360000000000000000e+02,3.549885573245084580e-02
1.370000000000000000e+02,1.693430622920308673e-02
1.380000000000000000e+02,2.857088288547439403e-02
1.390000000000000000e+02,2.396647245911681309e-02
1.400000000000000000e+02,2.570729214567766402e-02
1.410000000000000000e+02,9.839762578350159591e-03
1.420000000000000000e+02,2.995492375069149556e-03
1.430000000000000000e+02,5.332344392695343577e-02
1.440000000000000000e+02,1.943603869416267449e-02
1.450000000000000000e+02,1.142103373589088873e-02
1.460000000000000000e+02,6.447192193714840203e-03
1.470000000000000000e+02,2.484238617611679231e-02
1.480000000000000000e+02,6.510058464155898603e-03
1.490000000000000000e+02,1.987523395108791932e-02
1.500000000000000000e+02,1.670087130429844012e-03
