freq,amplitude
0.000000000000000000e+00,9.177892934530973476e-10
1.000000000000000000e+00,8.151232829058979723e-02
2.000000000000000000e+00,5.099872515713930847e-03
3.000000000000000000e+00,3.046155754284609468e-02
4.000000000000000000e+00,2.537778538569471914e-02
5.000000000000000000e+00,5.016314197074010078e-02
6.000000000000000000e+00,1.416795330583241544e-02
7.000000000000000000e+00,2.189348879317033064e-02
8.000000000000000000e+00,6.092878551027819389e-02
9.000000000000000000e+00,7.200482862116214244e-02
1.000000000000000000e+01,7.246325121657416768e-02
1.100000000000000000e+01,5.364374508937494457e-02
1.200000000000000000e+01,7.030361424547877658e-02
1.300000000000000000e+01,1.933786549072499458e-02
1.400000000000000000e+01,5.849172578826432323e-02
1.500000000000000000e+01,9.752614997930915408e-02
1.600000000000000000e+01,4.476761692226005618e-02
1.700000000000000000e+01,8.886431657178067711e-02
1.800000000000000000e+01,2.745867188140494949e-02
1.900000000000000000e+01,4.490625738526583810e-02
2.000000000000000000e+01,1.494764787485650809e-02
2.100000000000000000e+01,3.130020005434872715e-02
2.200000000000000000e+01,5.509666681203931327e-02
2.300000000000000000e+01,2.864842263476506320e-02
2.400000000000000000e+01,5.439934987078666462e-02
2.500000000000000000e+01,3.772046742368228428e-02
2.600000000000000000e+01,7.912796367404116571e-02
2.700000000000000000e+01,8.277964715763881653e-02
2.800000000000000000e+01,2.478161985024478556e-02
2.900000000000000000e+01,1.068118412074894746e-01
3.000000000000000000e+01,4.789908664357199475e-02
3.100000000000000000e+01,4.368831843810692256e-02
3.200000000000000000e+01,3.746636431175789927e-02
3.300000000000000000e+01,5.457669120790209494e-02
3.400000000000000000e+01,2.398825967537377910e-02
3.500000000000000000e+01,6.052818649605518769e-02
3.600000000000000000e+01,4.189427959269077101e-02
3.700000000000000000e+01,4.120125787897901959e-02
3.800000000000000000e+01,1.177765706959821995e-01
3.900000000000000000e+01,4.531963117104025052e-02
4.000000000000000000e+01,5.896052712566548885e-03
4.100000000000000000e+01,8.568546816868702343e-02
4.200000000000000000e+01,4.204918768481363811e-02
4.300000000000000000e+01,5.571789388895490025e-02
4.400000000000000000e+01,7.035552330669497811e-02
4.500000000000000000e+01,2.921836868720072145e-02
4.600000000000000000e+01,4.405278619193268852e-02
4.700000000000000000e+01,3.103977724191703258e-02
4.800000000000000000e+01,5.164790609164105623e-02
4.900000000000000000e+01,7.806917341067372285e-02
5.000000000000000000e+01,5.786227773422164544e-02
5.100000000000000000e+01,2.803676184528849577e-02
5.200000000000000000e+01,4.318661856775072444e-02
5.300000000000000000e+01,4.548780559447104799e-02
5.400000000000000000e+01,1.511969055014916741e-02
5.500000000000000000e+01,7.228131769945346508e-02
5.600000000000000000e+01,9.412714030728083769e-02
