freq,amplitude
0.000000000000000000e+00,6.568733468270693389e-10
1.000000000000000000e+00,1.216280249031643709e-02
2.000000000000000000e+00,1.178041156126384201e-02
3.000000000000000000e+00,1.088603601802291994e-02
4.000000000000000000e+00,8.845505644743690762e-03
5.000000000000000000e+00,1.108201839441730341e-02
6.000000000000000000e+00,6.835398115284524456e-03
7.000000000000000000e+00,1.198184759629295458e-02
8.000000000000000000e+00,8.272898725455897495e-03
9.000000000000000000e+00,1.609293009133901109e-02
1.000000000000000000e+01,1.033699391086397761e-03
1.100000000000000000e+01,9.096907824082017466e-03
1.200000000000000000e+01,1.067383231943851152e-02
1.300000000000000000e+01,1.803877242585902665e-02
1.400000000000000000e+01,9.340923257487546150e-03
1.500000000000000000e+01,9.016666929944794351e-03
1.600000000000000000e+01,1.546751488554760565e-02
1.700000000000000000e+01,4.259176211212241207e-03
1.800000000000000000e+01,1.057066411146269196e-02
1.900000000000000000e+01,2.756346431090096576e-03
2.000000000000000000e+01,7.547890216291861833e-03
2.100000000000000000e+01,2.275749062829708104e-03
2.200000000000000000e+01,1.124714520974972112e-02
2.300000000000000000e+01,1.254538196118749199e-02
2.400000000000000000e+01,5.509614935061689887e-03
2.500000000000000000e+01,5.375437216315108457e-03
2.600000000000000000e+01,1.407223070760143559e-02
2.700000000000000000e+01,5.751820548396621886e-03
2.800000000000000000e+01,7.394873492687179840e-03
2.900000000000000000e+01,4.292983713336922733e-03
3.000000000000000000e+01,3.273209541998168149e-03
3.100000000000000000e+01,1.068624847772106298e-02
3.200000000000000000e+01,6.441537057882383566e-03
3.300000000000000000e+01,6.499385628556749936e-03
3.400000000000000000e+01,2.968420370791300267e-03
3.500000000000000000e+01,3.794734656346713652e-03
3.600000000000000000e+01,6.999698195894563969e-03
3.700000000000000000e+01,7.633799683102308366e-03
3.800000000000000000e+01,4.741136150382472929e-03
3.900000000000000000e+01,4.528657221456374241e-03
4.000000000000000000e+01,1.283548946672327575e-03
4.100000000000000000e+01,1.740843511717740308e-02
4.200000000000000000e+01,6.675826340858373800e-03
4.300000000000000000e+01,3.352752595603945580e-03
4.400000000000000000e+01,6.237294218477184259e-03
4.500000000000000000e+01,5.556713761504759874e-03
4.600000000000000000e+01,1.678567868708409280e-02
4.700000000000000000e+01,6.623674313989276821e-03
4.800000000000000000e+01,4.494786348761999929e-03
4.900000000000000000e+01,1.682279244521995773e-02
5.000000000000000000e+01,7.157785136951541095e-03
5.100000000000000000e+01,4.498256930884225561e-03
5.200000000000000000e+01,5.665550456080436538e-04
5.300000000000000000e+01,1.309587677010336064e-02
5.400000000000000000e+01,1.403330650758258594e-02
5.500000000000000000e+01,1.475654728891960359e-02
5.600000000000000000e+01,1.072689192039027670e-02
5.700000000000000000e+01,1.407380589398465019e-02
5.800000000000000000e+01,4.890284091962979716e-03
5.900000000000000000e+01,1.681803724966803547e-03
6.000000000000000000e+01,3.300960881733876369e-03
6.100000000000000000e+01,3.154815151100908745e-03
6.200000000000000000e+01,1.897297251040599292e-02
6.300000000000000000e+01,4.092624327766609428e-03
6.400000000000000000e+01,5.434646747365351471e-03
6.500000000000000000e+01,2.253029392017458568e-03
6.600000000000000000e+01,3.752098040943375578e-03
6.700000000000000000e+01,7.615818714449156847e-03
6.800000000000000000e+01,8.279108046774357257e-03
6.900000000000000000e+01,1.148150596831752981e-02
7.000000000000000000e+01,6.436269220952147742e-03
7.100000000000000000e+01,8.816440581013716346e-03
7.200000000000000000e+01,9.673201737248391871e-03
7.300000000000000000e+01,9.752259012910822686e-03
7.400000000000000000e+01,5.141089293648099488e-03
7.500000000000000000e+01,4.946743551523813572e-03
7.600000000000000000e+01,5.651043335967357792e-03
7.700000000000000000e+01,7.797163584132104849e-03
7.800000000000000000e+01,3.662070032153684571e-03
7.900000000000000000e+01,8.971468124907651734e-03
8.000000000000000000e+01,1.669357879485415704e-03
8.100000000000000000e+01,7.235149131655142047e-04
8.200000000000000000e+01,8.703281273883445648e-03
8.300000000000000000e+01,6.990886963060418714e-03
8.400000000000000000e+01,1.429805301730235206e-02
8.500000000000000000e+01,7.242454054298199349e-03
8.600000000000000000e+01,9.267292132470029628e-03
8.700000000000000000e+01,7.030486297880896018e-03
8.800000000000000000e+01,3.275316451831585506e-03
8.900000000000000000e+01,3.688934213737421041e-03
9.000000000000000000e+01,4.992472713491932605e-03
9.100000000000000000e+01,1.218253328353098228e-02
9.200000000000000000e+01,1.019991434909558667e-02
9.300000000000000000e+01,8.373463549938857733e-03
9.400000000000000000e+01,2.233535169929688063e-02
9.500000000000000000e+01,8.478004154535173642e-03
