freq,amplitude
0.000000000000000000e+00,7.435058953693859442e-10
1.000000000000000000e+00,2.164514959100260344e-02
2.000000000000000000e+00,4.687939266621862083e-02
3.000000000000000000e+00,5.196025839055713053e-02
4.000000000000000000e+00,2.773588176791793800e-02
5.000000000000000000e+00,1.646412325281056827e-02
6.000000000000000000e+00,1.528764881903151192e-02
7.000000000000000000e+00,3.446285060076487855e-02
8.000000000000000000e+00,1.874241725576076059e-02
9.000000000000000000e+00,2.706350220577342230e-02
1.000000000000000000e+01,2.740000044756009043e-02
1.100000000000000000e+01,4.331272757017414626e-02
1.200000000000000000e+01,3.465404940506480735e-02
1.300000000000000000e+01,3.742694151259762930e-02
1.400000000000000000e+01,2.324102222624268091e-02
1.500000000000000000e+01,2.539432500129858855e-02
1.600000000000000000e+01,3.712308002155203374e-02
1.700000000000000000e+01,3.544570284809756000e-03
1.800000000000000000e+01,3.368357611648152561e-02
1.900000000000000000e+01,3.745072874349313075e-02
2.000000000000000000e+01,3.719652350867778262e-02
2.100000000000000000e+01,1.966909563367767733e-02
2.200000000000000000e+01,3.190766004490848406e-02
2.300000000000000000e+01,5.632928435956614799e-02
2.400000000000000000e+01,4.016727540600565499e-02
2.500000000000000000e+01,1.230579852569689721e-02
2.600000000000000000e+01,2.388926615445843143e-02
2.700000000000000000e+01,2.023456521450815726e-02
2.800000000000000000e+01,4.673778047743899766e-02
2.900000000000000000e+01,4.337704112612607993e-02
3.000000000000000000e+01,3.242609245548680463e-02
3.100000000000000000e+01,3.528693644859527689e-02
3.200000000000000000e+01,3.089744078734040986e-02
3.300000000000000000e+01,1.728758021728244235e-02
3.400000000000000000e+01,2.081934142323812326e-02
3.500000000000000000e+01,1.709062671121615307e-02
3.600000000000000000e+01,2.300095727176803759e-02
3.700000000000000000e+01,3.958157979978319668e-02
3.800000000000000000e+01,1.461528743377512457e-02
3.900000000000000000e+01,3.251744898179922266e-02
4.000000000000000000e+01,4.723718447849712190e-03
4.100000000000000000e+01,2.457066493649335756e-03
4.200000000000000000e+01,5.389485799047961934e-02
4.300000000000000000e+01,2.072939769160551254e-02
4.400000000000000000e+01,2.999041521380165290e-02
4.500000000000000000e+01,3.753392321883703558e-02
4.600000000000000000e+01,8.991620356894668847e-03
4.700000000000000000e+01,1.221000247580634850e-02
4.800000000000000000e+01,6.175801586026598983e-02
4.900000000000000000e+01,3.997114695321016264e-02
5.000000000000000000e+01,5.414900133312222641e-02
5.100000000000000000e+01,1.869551455829196115e-02
5.200000000000000000e+01,3.481122520171406332e-02
5.300000000000000000e+01,4.922869040547344505e-02
5.400000000000000000e+01,3.162121925823250385e-02
5.500000000000000000e+01,2.757666032819967514e-02
5.600000000000000000e+01,2.040641856044810021e-02
5.700000000000000000e+01,2.977490134513910078e-02
5.800000000000000000e+01,1.759534800730806064e-02
5.900000000000000000e+01,2.353040266334727095e-03
6.000000000000000000e+01,1.461553261498071792e-02
6.100000000000000000e+01,3.794211939160332427e-03
6.200000000000000000e+01,3.221221951241071135e-02
6.300000000000000000e+01,1.525145460008172846e-02
6.400000000000000000e+01,2.523446910515481090e-02
6.500000000000000000e+01,2.371422834546966368e-02
6.600000000000000000e+01,2.475178626288784822e-02
6.700000000000000000e+01,8.372451361241683640e-03
6.800000000000000000e+01,3.203342202863936061e-02
6.900000000000000000e+01,3.837065771533551550e-02
7.000000000000000000e+01,1.373176635250509051e-02
7.100000000000000000e+01,1.053538171071340818e-02
7.200000000000000000e+01,3.678376803116312210e-02
7.300000000000000000e+01,4.066548541308314703e-03
7.400000000000000000e+01,9.639099933551159918e-03
7.500000000000000000e+01,3.198537476324501277e-02
7.600000000000000000e+01,3.719555217795279117e-02
