freq,amplitude
0.000000000000000000e+00,1.255733474240609358e-09
1.000000000000000000e+00,2.527911206717190981e-02
2.000000000000000000e+00,5.512576209741326672e-02
3.000000000000000000e+00,3.123969565391700350e-03
4.000000000000000000e+00,2.697949446066608484e-02
5.000000000000000000e+00,3.978174419147725155e-02
6.000000000000000000e+00,1.125801968545799177e-02
7.000000000000000000e+00,9.587100254734278251e-03
8.000000000000000000e+00,3.711807110433432144e-02
9.000000000000000000e+00,4.074075083587636037e-02
1.000000000000000000e+01,8.430037503743344207e-02
1.100000000000000000e+01,2.506013457689443627e-02
1.200000000000000000e+01,3.474899420510381420e-02
1.300000000000000000e+01,1.416690640504370512e-02
1.400000000000000000e+01,4.560399008737992671e-02
1.500000000000000000e+01,2.247268394557718624e-02
1.600000000000000000e+01,2.876497921991454446e-02
1.700000000000000000e+01,4.860639326860830695e-02
1.800000000000000000e+01,2.244218300691316198e-02
1.900000000000000000e+01,5.113202982443954686e-02
2.000000000000000000e+01,2.867893893985614187e-02
2.100000000000000000e+01,5.694474483922006697e-02
2.200000000000000000e+01,5.123854821969459072e-02
2.300000000000000000e+01,4.879228242487627237e-02
2.400000000000000000e+01,2.836708570219555539e-02
2.500000000000000000e+01,5.591673135978066089e-02
2.600000000000000000e+01,3.871491533186001421e-02
2.700000000000000000e+01,5.171893755150892141e-02
2.800000000000000000e+01,5.776878830764131667e-02
2.900000000000000000e+01,2.286990022583191770e-02
3.000000000000000000e+01,8.618562931091849899e-02
3.100000000000000000e+01,3.626832303615339093e-02
3.200000000000000000e+01,4.778527592094644616e-02
3.300000000000000000e+01,3.004858816829321030e-02
3.400000000000000000e+01,6.734382333177725555e-02
3.500000000000000000e+01,3.423589256610517356e-02
3.600000000000000000e+01,4.745509432479487304e-03
3.700000000000000000e+01,1.539962485858289987e-02
3.800000000000000000e+01,1.727072521921803674e-02
3.900000000000000000e+01,6.697923316439276242e-02
4.000000000000000000e+01,4.794056976411725443e-03
4.100000000000000000e+01,6.182022470624286975e-02
4.200000000000000000e+01,2.837701352301822896e-02
4.300000000000000000e+01,2.351487514992238806e-02
4.400000000000000000e+01,3.090264965285840701e-02
4.500000000000000000e+01,2.581519366167953425e-02
4.600000000000000000e+01,6.521705281809135613e-02
4.700000000000000000e+01,3.172582147407174841e-02
4.800000000000000000e+01,1.442796848244379086e-02
4.900000000000000000e+01,2.954780583050042181e-02
5.000000000000000000e+01,2.362351580255883654e-02
5.100000000000000000e+01,5.962979145955133592e-02
5.200000000000000000e+01,2.548720308589955824e-02
5.300000000000000000e+01,3.194422610181950339e-02
5.400000000000000000e+01,7.717269848163270211e-03
5.500000000000000000e+01,3.694569545065945482e-02
5.600000000000000000e+01,8.508662699984341493e-02
5.700000000000000000e+01,4.408690140019630443e-02
5.800000000000000000e+01,4.992125135599503188e-02
5.900000000000000000e+01,3.663372129498900648e-02
6.000000000000000000e+01,7.848336064626074138e-02
6.100000000000000000e+01,2.887204079201580870e-02
6.200000000000000000e+01,8.049907893387586375e-03
6.300000000000000000e+01,9.691426048752584121e-02
6.400000000000000000e+01,3.725298272552863416e-02
6.500000000000000000e+01,3.271625934592859580e-02
6.600000000000000000e+01,4.556911534627866578e-02
6.700000000000000000e+01,4.390959530192291294e-02
6.800000000000000000e+01,2.225839178565703486e-02
6.900000000000000000e+01,4.273440058399973623e-02
7.000000000000000000e+01,2.619257712054339979e-02
7.100000000000000000e+01,4.859713187496457476e-02
7.200000000000000000e+01,4.818492840778802050e-02
7.300000000000000000e+01,4.683557417624718139e-02
7.400000000000000000e+01,1.668532771703596165e-02
7.500000000000000000e+01,4.455770808775449260e-02
7.600000000000000000e+01,3.062532289902360205e-02
7.700000000000000000e+01,4.136723710102383628e-02
7.800000000000000000e+01,2.386642974556629423e-02
7.900000000000000000e+01,3.937099257446360911e-02
8.000000000000000000e+01,1.878867612326927047e-02
8.100000000000000000e+01,6.663844387156693354e-03
8.200000000000000000e+01,1.233076573612497742e-02
8.300000000000000000e+01,2.658554242828978578e-02
8.400000000000000000e+01,3.993586652743286169e-02
8.500000000000000000e+01,4.346522557291371269e-02
8.600000000000000000e+01,4.640161680565639546e-02
8.700000000000000000e+01,1.737287083744953886e-02
8.800000000000000000e+01,7.249557159239558568e-02
8.900000000000000000e+01,7.307622881365861967e-02
9.000000000000000000e+01,1.357993402006862915e-02
9.100000000000000000e+01,4.106800808452545914e-02
9.200000000000000000e+01,1.490160894744955826e-02
9.300000000000000000e+01,1.129460883016391096e-02
9.400000000000000000e+01,1.393872428825387345e-02
9.500000000000000000e+01,6.761886497455023293e-02
9.600000000000000000e+01,2.170898818703189195e-02
9.700000000000000000e+01,2.872494654239188261e-02
9.800000000000000000e+01,3.330078161689579985e-02
9.900000000000000000e+01,4.411423517242893388e-02
1.000000000000000000e+02,4.506937162036411121e-02
1.010000000000000000e+02,7.998927973240194111e-02
1.020000000000000000e+02,5.383979118528285646e-02
1.030000000000000000e+02,5.933830260261462736e-02
1.040000000000000000e+02,2.268064179770541006e-02
1.050000000000000000e+02,1.544658962826141353e-02
1.060000000000000000e+02,3.325921227191330765e-02
1.070000000000000000e+02,3.093612914917667767e-02
1.080000000000000000e+02,5.905949576798895373e-02
1.090000000000000000e+02,2.328932604934754250e-02
1.100000000000000000e+02,3.292748468261140482e-02
1.110000000000000000e+02,4.219819499715520700e-02
1.120000000000000000e+02,4.120117020574987077e-02
1.130000000000000000e+02,3.079945519286571287e-02
1.140000000000000000e+02,4.029414228066362930e-02
1.150000000000000000e+02,5.528886368751545488e-02
1.160000000000000000e+02,5.551501873395539577e-02
1.170000000000000000e+02,3.002585287102733230e-02
1.180000000000000000e+02,4.702812168788288172e-02
1.190000000000000000e+02,2.759718521524659809e-02
1.200000000000000000e+02,3.720427175040402767e-02
1.210000000000000000e+02,2.684179773458948010e-02
1.220000000000000000e+02,3.753076062104705735e-02
1.230000000000000000e+02,5.375993526693388647e-02
1.240000000000000000e+02,3.342610949838960288e-02
1.250000000000000000e+02,4.764940965794034478e-02
1.260000000000000000e+02,6.453360141867485467e-02
1.270000000000000000e+02,1.416010302661911864e-02
1.280000000000000000e+02,1.982818287541332838e-02
1.290000000000000000e+02,3.716170890994682091e-02
1.300000000000000000e+02,7.668038259668967516e-02
1.310000000000000000e+02,2.555242156516959046e-02
1.320000000000000000e+02,4.310735416421779959e-02
1.330000000000000000e+02,1.432438615627511409e-02
1.340000000000000000e+02,4.452371660825824029e-02
1.350000000000000000e+02,4.131917865596473893e-02
1.360000000000000000e+02,5.500605048773460522e-03
1.370000000000000000e+02,1.960251886615177810e-02
1.380000000000000000e+02,3.527199295159528375e-02
1.390000000000000000e+02,4.357364525776410286e-02
1.400000000000000000e+02,4.177626740747716200e-02
1.410000000000000000e+02,3.877368854096774342e-02
1.420000000000000000e+02,4.128048048154404903e-02
1.430000000000000000e+02,6.216694331055128142e-02
1.440000000000000000e+02,5.540522207360421697e-02
1.450000000000000000e+02,3.667274258078011967e-02
1.460000000000000000e+02,3.439062322108140182e-03
1.470000000000000000e+02,3.718248468093987569e-02
1.480000000000000000e+02,7.181575877140287945e-02
1.490000000000000000e+02,4.037948821896560070e-02
1.500000000000000000e+02,1.912769824732094351e-02
