freq,amplitude
0.000000000000000000e+00,3.467115165337967682e-10
1.000000000000000000e+00,8.281656027783804858e-03
2.000000000000000000e+00,8.051944837961658510e-03
3.000000000000000000e+00,1.895142510300491454e-02
4.000000000000000000e+00,1.243539903671599979e-02
5.000000000000000000e+00,3.953166116115602521e-03
6.000000000000000000e+00,1.912069651976244442e-02
7.000000000000000000e+00,1.766893964429660721e-02
8.000000000000000000e+00,4.753795662438182329e-03
9.000000000000000000e+00,1.912619510233911279e-03
1.000000000000000000e+01,7.667960642735619642e-03
1.100000000000000000e+01,1.177184196721844413e-02
1.200000000000000000e+01,6.256352715460482272e-03
1.300000000000000000e+01,1.345233963272648992e-02
1.400000000000000000e+01,9.750429334788741562e-03
1.500000000000000000e+01,5.294589925484208086e-03
1.600000000000000000e+01,8.908423199458429323e-03
1.700000000000000000e+01,1.445105854607142519e-02
1.800000000000000000e+01,1.068811706937738276e-02
1.900000000000000000e+01,1.098942193521582067e-02
2.000000000000000000e+01,4.898356123267613542e-03
2.100000000000000000e+01,2.977861673070820482e-03
2.200000000000000000e+01,1.234141553277906533e-02
2.300000000000000000e+01,1.503016046830495285e-02
2.400000000000000000e+01,1.185522074632581850e-02
2.500000000000000000e+01,1.121596164255201852e-02
2.600000000000000000e+01,1.283715070794626614e-02
2.700000000000000000e+01,5.486619173477992259e-03
2.800000000000000000e+01,4.312402086113482566e-03
2.900000000000000000e+01,1.527039965448186327e-02
3.000000000000000000e+01,9.526754127046999782e-03
3.100000000000000000e+01,1.369912358160907395e-02
3.200000000000000000e+01,8.345794973530081332e-03
3.300000000000000000e+01,5.482864179878212639e-03
3.400000000000000000e+01,1.275225134585754143e-02
3.500000000000000000e+01,1.587102914782104884e-02
3.600000000000000000e+01,1.475968439179209911e-02
3.700000000000000000e+01,1.770303792451843536e-02
3.800000000000000000e+01,1.814470275468482718e-02
3.900000000000000000e+01,5.645284129547676819e-03
4.000000000000000000e+01,2.453824934760432102e-03
4.100000000000000000e+01,7.220415383867141192e-03
4.200000000000000000e+01,1.301565793602562499e-02
4.300000000000000000e+01,1.376925797528959043e-02
4.400000000000000000e+01,2.338568680911902019e-03
4.500000000000000000e+01,1.205040904540728361e-02
4.600000000000000000e+01,9.885126617793353956e-03
4.700000000000000000e+01,7.684719435153146601e-03
4.800000000000000000e+01,1.706646289279936321e-02
4.900000000000000000e+01,7.123736776659125337e-03
5.000000000000000000e+01,1.679209194034697247e-02
5.100000000000000000e+01,1.290696100757655375e-02
5.200000000000000000e+01,8.996073977763432983e-03
5.300000000000000000e+01,2.016032441319201909e-02
5.400000000000000000e+01,1.251353292700698588e-02
5.500000000000000000e+01,9.655710371119039653e-03
5.600000000000000000e+01,9.252740692312638390e-03
5.700000000000000000e+01,1.516651613372885579e-02
5.800000000000000000e+01,1.238281748545648313e-02
5.900000000000000000e+01,1.366912091066099615e-02
6.000000000000000000e+01,1.814841736539597739e-03
6.100000000000000000e+01,1.602347346679046727e-02
6.200000000000000000e+01,2.078899944728582541e-02
6.300000000000000000e+01,7.208844923807525978e-03
6.400000000000000000e+01,3.034199219333749351e-02
6.500000000000000000e+01,1.521035186685669276e-02
6.600000000000000000e+01,5.402971821751365207e-03
6.700000000000000000e+01,6.154817264008793053e-03
6.800000000000000000e+01,8.088264451700525465e-03
6.900000000000000000e+01,1.383864331640986996e-02
7.000000000000000000e+01,1.362494777658640466e-02
7.100000000000000000e+01,1.508482844081265525e-02
7.200000000000000000e+01,1.815705414671254722e-03
7.300000000000000000e+01,1.924710895915381428e-02
7.400000000000000000e+01,1.154373505881095552e-02
7.500000000000000000e+01,8.637125489860076819e-03
7.600000000000000000e+01,5.985199911366949864e-03
7.700000000000000000e+01,4.070687805303788848e-03
7.800000000000000000e+01,1.388371927334551906e-02
7.900000000000000000e+01,8.044743594221137606e-03
8.000000000000000000e+01,2.124812102817561985e-03
8.100000000000000000e+01,1.137919865578392899e-02
8.200000000000000000e+01,8.065635205105149697e-03
8.300000000000000000e+01,1.780322963880863821e-02
8.400000000000000000e+01,1.539256683409241135e-02
8.500000000000000000e+01,6.533425475821171349e-03
8.600000000000000000e+01,1.338698410682091604e-02
8.700000000000000000e+01,1.211963035716100839e-02
8.800000000000000000e+01,9.064887051956148356e-03
8.900000000000000000e+01,1.381745706868388844e-02
9.000000000000000000e+01,1.654453775718036854e-02
9.100000000000000000e+01,2.597288330250548463e-02
9.200000000000000000e+01,8.763578451949733880e-03
9.300000000000000000e+01,1.062753923232403162e-02
9.400000000000000000e+01,9.651134500516890535e-03
9.500000000000000000e+01,1.969885365289767223e-02
9.600000000000000000e+01,5.995453406517233484e-03
9.700000000000000000e+01,6.015066097815867721e-03
9.800000000000000000e+01,7.115032631184437482e-03
9.900000000000000000e+01,1.370197239029164599e-02
1.000000000000000000e+02,7.556700188159135370e-03
1.010000000000000000e+02,1.830100567741570206e-02
1.020000000000000000e+02,1.309879846140545728e-02
1.030000000000000000e+02,1.074792975431979047e-02
1.040000000000000000e+02,9.494369886364562375e-03
1.050000000000000000e+02,1.566237223495563560e-02
1.060000000000000000e+02,5.300510345395762803e-03
1.070000000000000000e+02,1.690189240834468962e-02
1.080000000000000000e+02,1.803781467971108179e-02
1.090000000000000000e+02,1.135949519255181200e-02
1.100000000000000000e+02,1.359445107439830915e-02
1.110000000000000000e+02,2.161556726620963639e-02
1.120000000000000000e+02,4.157364833185728942e-03
1.130000000000000000e+02,2.021972836394402874e-03
1.140000000000000000e+02,5.578379555978337651e-03
1.150000000000000000e+02,1.246749119968096516e-02
1.160000000000000000e+02,1.073010443275406942e-02
1.170000000000000000e+02,1.930923537170665949e-02
1.180000000000000000e+02,1.861189570933711838e-03
1.190000000000000000e+02,1.205648367611242625e-02
1.200000000000000000e+02,1.930831005192039374e-02
1.210000000000000000e+02,7.702907030189744091e-03
1.220000000000000000e+02,1.042426201298516514e-02
1.230000000000000000e+02,1.131065063933961272e-02
1.240000000000000000e+02,6.000161383421936945e-03
1.250000000000000000e+02,1.192841311130827392e-02
1.260000000000000000e+02,1.293355523597129915e-02
1.270000000000000000e+02,1.747356288501191596e-02
1.280000000000000000e+02,6.225768409299396039e-03
1.290000000000000000e+02,7.045956532007166323e-04
1.300000000000000000e+02,6.828285267624036557e-03
1.310000000000000000e+02,7.921920798576832096e-03
1.320000000000000000e+02,1.696373465590664611e-02
1.330000000000000000e+02,4.919787039128182583e-03
1.340000000000000000e+02,1.548302333612421207e-02
1.350000000000000000e+02,8.963280664167809844e-03
1.360000000000000000e+02,2.675294370396161161e-03
1.370000000000000000e+02,1.385936156555412323e-02
1.380000000000000000e+02,1.298072898907325599e-02
1.390000000000000000e+02,1.250752041340374120e-02
1.400000000000000000e+02,1.164386445502072626e-02
1.410000000000000000e+02,9.538604927312446455e-03
1.420000000000000000e+02,7.150615196572969630e-03
1.430000000000000000e+02,1.094108625674653466e-02
1.440000000000000000e+02,2.084340976335992413e-02
1.450000000000000000e+02,7.721816220084581905e-03
1.460000000000000000e+02,1.292856380790128592e-03
1.470000000000000000e+02,1.682229362083473637e-02
1.480000000000000000e+02,7.575492175683529866e-03
1.490000000000000000e+02,8.160277293967371781e-03
1.500000000000000000e+02,7.979779067112151986e-03
