freq,amplitude
0.000000000000000000e+00,1.547110928257211412e-10
1.000000000000000000e+00,4.914052071110439936e-03
2.000000000000000000e+00,3.526311442796826404e-03
3.000000000000000000e+00,9.479699876388691937e-03
4.000000000000000000e+00,4.361107170474880224e-03
5.000000000000000000e+00,4.827721275038772235e-03
6.000000000000000000e+00,9.581956605105869038e-03
7.000000000000000000e+00,1.681860858142607620e-02
8.000000000000000000e+00,1.021604611985741512e-02
9.000000000000000000e+00,1.408088978363021895e-02
1.000000000000000000e+01,3.792060180860455394e-03
1.100000000000000000e+01,3.749758076320034664e-03
1.200000000000000000e+01,8.030891987874053464e-03
1.300000000000000000e+01,1.472968916304009945e-02
1.400000000000000000e+01,8.971647781391926119e-04
1.500000000000000000e+01,5.392948592193077401e-03
1.600000000000000000e+01,9.961266270166349232e-03
1.700000000000000000e+01,7.593873996157973066e-03
1.800000000000000000e+01,5.850845503417828608e-03
1.900000000000000000e+01,3.969300751656564506e-03
2.000000000000000000e+01,1.256434771179652625e-02
2.100000000000000000e+01,5.146987648072868377e-03
2.200000000000000000e+01,8.080605858206149628e-03
2.300000000000000000e+01,8.998059774397082142e-03
2.400000000000000000e+01,7.778944372630210852e-03
2.500000000000000000e+01,1.077286918897168468e-02
2.600000000000000000e+01,1.351444041912848101e-02
2.700000000000000000e+01,3.461853070548546150e-03
2.800000000000000000e+01,5.207760713413542297e-03
2.900000000000000000e+01,1.096356566041279193e-02
3.000000000000000000e+01,5.802806389818128928e-03
3.100000000000000000e+01,3.999465482087148638e-03
3.200000000000000000e+01,1.387842768128185432e-02
3.300000000000000000e+01,3.113849607398184831e-03
3.400000000000000000e+01,5.432662810068669690e-03
3.500000000000000000e+01,1.038130126523510548e-02
3.600000000000000000e+01,4.479871569560625946e-03
3.700000000000000000e+01,8.932376402592309000e-03
3.800000000000000000e+01,5.770550884773784778e-03
3.900000000000000000e+01,1.522707752345068936e-03
4.000000000000000000e+01,5.367854709116854240e-04
4.100000000000000000e+01,5.656995427375564357e-03
4.200000000000000000e+01,8.718844702507147840e-03
4.300000000000000000e+01,5.637834417106688152e-03
4.400000000000000000e+01,7.111727430893656672e-03
4.500000000000000000e+01,7.375356817095249547e-03
4.600000000000000000e+01,4.804319765911773711e-03
4.700000000000000000e+01,3.971147121798595039e-03
4.800000000000000000e+01,4.472586630309886499e-03
4.900000000000000000e+01,1.087689022212862296e-02
5.000000000000000000e+01,4.258454644243933433e-03
5.100000000000000000e+01,4.867487155781227530e-03
5.200000000000000000e+01,3.963714742051952997e-03
5.300000000000000000e+01,2.756322582445840542e-03
5.400000000000000000e+01,9.371080371000740927e-03
5.500000000000000000e+01,3.059512673167609671e-03
5.600000000000000000e+01,8.278479627889807901e-03
5.700000000000000000e+01,5.537999478524098865e-03
5.800000000000000000e+01,1.849564653424508450e-03
5.900000000000000000e+01,9.756254859911184588e-03
6.000000000000000000e+01,4.754909433213079864e-03
6.100000000000000000e+01,8.580758586132256407e-03
6.200000000000000000e+01,1.097429740153789066e-02
6.300000000000000000e+01,4.857367838158933339e-03
6.400000000000000000e+01,8.969677080609497061e-03
6.500000000000000000e+01,3.889627436451716016e-03
6.600000000000000000e+01,2.207207745680752047e-03
6.700000000000000000e+01,6.320416148498437213e-03
6.800000000000000000e+01,1.780977478605102332e-02
6.900000000000000000e+01,9.086873269897275188e-03
7.000000000000000000e+01,1.249014705014411634e-02
7.100000000000000000e+01,4.170235443121709899e-03
7.200000000000000000e+01,1.061241677716025407e-02
7.300000000000000000e+01,1.291395943542549517e-02
7.400000000000000000e+01,9.359141311750387299e-03
7.500000000000000000e+01,5.201785247077727638e-03
7.600000000000000000e+01,1.133061258478434280e-02
7.700000000000000000e+01,8.361863672289257879e-03
7.800000000000000000e+01,7.397464931313846651e-03
7.900000000000000000e+01,8.501237708012804664e-03
8.000000000000000000e+01,1.329310330577742694e-03
8.100000000000000000e+01,6.621700769212014726e-03
8.200000000000000000e+01,4.138392793335929354e-03
8.300000000000000000e+01,3.632371604744686309e-03
8.400000000000000000e+01,8.090306359201684255e-03
8.500000000000000000e+01,1.787576420466687604e-02
8.600000000000000000e+01,1.400736142416676884e-02
8.700000000000000000e+01,1.321718807887701554e-02
8.800000000000000000e+01,1.613374063847303544e-02
8.900000000000000000e+01,9.184293239682237223e-03
9.000000000000000000e+01,2.492670123674417711e-03
9.100000000000000000e+01,8.412227510003382827e-03
9.200000000000000000e+01,6.982748074803216132e-03
9.300000000000000000e+01,3.986565284871569984e-03
9.400000000000000000e+01,5.052036340141442122e-03
9.500000000000000000e+01,4.853551339597934194e-03
9.600000000000000000e+01,1.861781544798024601e-02
9.700000000000000000e+01,5.888648808877609657e-03
9.800000000000000000e+01,1.086813922196951457e-02
9.900000000000000000e+01,7.084074641318819331e-03
1.000000000000000000e+02,6.892196537993926057e-03
1.010000000000000000e+02,3.076553996652089517e-03
1.020000000000000000e+02,6.220236100975251245e-03
1.030000000000000000e+02,2.820529831869567593e-03
1.040000000000000000e+02,8.902923032494954730e-03
1.050000000000000000e+02,8.526818680808147949e-03
1.060000000000000000e+02,7.537277916957852743e-03
1.070000000000000000e+02,8.688103544072031323e-03
1.080000000000000000e+02,1.190964837006367426e-02
1.090000000000000000e+02,6.702622318931251294e-03
1.100000000000000000e+02,8.027217913079962019e-03
1.110000000000000000e+02,1.677008229005623506e-03
1.120000000000000000e+02,3.049342783362224505e-03
1.130000000000000000e+02,4.522006632763766153e-03
1.140000000000000000e+02,6.650396769076596069e-03
1.150000000000000000e+02,9.307552022583941848e-03
1.160000000000000000e+02,5.343146908918658226e-03
1.170000000000000000e+02,4.294597109891154160e-03
1.180000000000000000e+02,9.755281206128948307e-03
1.190000000000000000e+02,6.442417256830119433e-03
1.200000000000000000e+02,5.324432884255405479e-03
1.210000000000000000e+02,9.235744091729556834e-03
1.220000000000000000e+02,4.087772618119063679e-03
1.230000000000000000e+02,3.699444087748654780e-03
1.240000000000000000e+02,1.134936277018501992e-02
1.250000000000000000e+02,1.241446615291063454e-02
1.260000000000000000e+02,4.442943048921376911e-03
1.270000000000000000e+02,8.937789066610871136e-03
1.280000000000000000e+02,3.084009411964722721e-03
1.290000000000000000e+02,1.090258062557153754e-02
1.300000000000000000e+02,1.019471824249240655e-02
1.310000000000000000e+02,1.661273901273559173e-02
1.320000000000000000e+02,4.340322283867185590e-03
1.330000000000000000e+02,2.718925277680776884e-03
1.340000000000000000e+02,5.569657050643729221e-03
1.350000000000000000e+02,7.515441456636455519e-03
1.360000000000000000e+02,1.427575478946147003e-02
1.370000000000000000e+02,8.553106329827560653e-03
1.380000000000000000e+02,5.033528079646870483e-03
1.390000000000000000e+02,7.749404572203668663e-03
1.400000000000000000e+02,8.683903922449651147e-03
1.410000000000000000e+02,6.321749464391075712e-03
1.420000000000000000e+02,7.352875712393191349e-03
1.430000000000000000e+02,1.722527708427831978e-03
1.440000000000000000e+02,7.778469957770560439e-03
1.450000000000000000e+02,6.461605532556982494e-03
1.460000000000000000e+02,6.151531327085861013e-03
1.470000000000000000e+02,7.264777715741484350e-03
1.480000000000000000e+02,1.527097464188747339e-02
1.490000000000000000e+02,4.125359249672247604e-03
1.500000000000000000e+02,8.661779173489776024e-03
