freq,amplitude
0.000000000000000000e+00,1.958929921978362217e-10
1.000000000000000000e+00,1.214529931504780558e-02
2.000000000000000000e+00,1.770128535938329112e-02
3.000000000000000000e+00,8.695434287970095835e-03
4.000000000000000000e+00,1.032254182937605499e-02
5.000000000000000000e+00,1.780195013849546551e-02
6.000000000000000000e+00,6.873777742717805846e-03
7.000000000000000000e+00,6.644743179990548337e-03
8.000000000000000000e+00,1.200748656820173170e-02
9.000000000000000000e+00,1.412006059596888560e-02
1.000000000000000000e+01,1.780278653791932467e-02
1.100000000000000000e+01,7.868661106268586697e-03
1.200000000000000000e+01,2.433649071579236864e-02
1.300000000000000000e+01,1.724879488428394947e-02
1.400000000000000000e+01,1.670409384978186265e-02
1.500000000000000000e+01,1.173826170338699085e-02
1.600000000000000000e+01,9.832698124272032728e-03
1.700000000000000000e+01,1.205197489560838608e-02
1.800000000000000000e+01,1.362206853463733026e-02
1.900000000000000000e+01,1.695810630624356580e-02
2.000000000000000000e+01,1.119740382399960626e-02
2.100000000000000000e+01,7.512271713336200925e-03
2.200000000000000000e+01,1.554131434221216884e-02
2.300000000000000000e+01,7.725028139328884470e-03
2.400000000000000000e+01,4.845684177894110309e-03
2.500000000000000000e+01,7.288826587885188432e-03
2.600000000000000000e+01,1.548967740529032418e-02
2.700000000000000000e+01,4.062819926901922903e-03
2.800000000000000000e+01,1.431709961599421030e-02
2.900000000000000000e+01,8.056797808491536830e-03
3.000000000000000000e+01,7.579683432916143292e-03
3.100000000000000000e+01,4.612407141824723805e-02
3.200000000000000000e+01,6.943147242530939983e-03
3.300000000000000000e+01,8.466877160032509203e-03
3.400000000000000000e+01,4.134569272654125237e-03
3.500000000000000000e+01,1.261487202520911698e-02
3.600000000000000000e+01,8.246006033684831135e-03
3.700000000000000000e+01,3.061074966996064906e-02
3.800000000000000000e+01,5.033024649889823905e-03
3.900000000000000000e+01,2.419700460504030370e-02
4.000000000000000000e+01,3.116748503424650839e-03
4.100000000000000000e+01,1.265002981050403555e-02
4.200000000000000000e+01,5.746078580273683220e-03
4.300000000000000000e+01,1.440693110185321986e-02
4.400000000000000000e+01,2.504766618246248924e-02
4.500000000000000000e+01,2.437763318132929111e-02
4.600000000000000000e+01,1.259401528648505623e-02
4.700000000000000000e+01,6.322412516238567863e-03
4.800000000000000000e+01,1.250809963618472985e-02
4.900000000000000000e+01,2.392478103577202770e-03
5.000000000000000000e+01,2.490325473136037471e-02
5.100000000000000000e+01,2.304263887507232433e-02
5.200000000000000000e+01,4.166994718199840131e-03
5.300000000000000000e+01,2.051507470177884457e-02
5.400000000000000000e+01,7.859095987574601927e-03
5.500000000000000000e+01,1.871862595932169068e-02
5.600000000000000000e+01,1.327662793257268319e-03
5.700000000000000000e+01,1.026559422929226688e-02
5.800000000000000000e+01,1.442380766113032266e-02
5.900000000000000000e+01,1.669208692040074007e-02
6.000000000000000000e+01,3.871757963991137586e-02
6.100000000000000000e+01,9.128169631688699825e-03
6.200000000000000000e+01,4.670865248601131607e-03
6.300000000000000000e+01,2.068348525224633638e-02
6.400000000000000000e+01,1.580110214911881542e-02
6.500000000000000000e+01,1.269258380988906240e-02
6.600000000000000000e+01,6.607193262599885333e-03
6.700000000000000000e+01,1.881295875967319356e-03
6.800000000000000000e+01,1.066741626299588797e-02
6.900000000000000000e+01,1.105494732158422005e-02
7.000000000000000000e+01,1.715785539585813757e-02
7.100000000000000000e+01,2.218542602822002469e-02
7.200000000000000000e+01,9.636456924286196032e-03
7.300000000000000000e+01,3.086091350965721120e-04
7.400000000000000000e+01,1.314187219021100556e-02
7.500000000000000000e+01,1.579442088241475237e-02
7.600000000000000000e+01,7.586056325327844400e-03
7.700000000000000000e+01,7.777303955067670950e-03
7.800000000000000000e+01,1.096623567428723668e-02
7.900000000000000000e+01,1.868932336384531226e-02
8.000000000000000000e+01,5.353832875765832458e-03
8.100000000000000000e+01,1.742243286402915883e-02
8.200000000000000000e+01,1.588978501831597723e-02
8.300000000000000000e+01,6.995133338842261274e-03
8.400000000000000000e+01,1.259465498875904886e-02
8.500000000000000000e+01,1.282362781159596468e-02
8.600000000000000000e+01,1.421116732603364477e-02
8.700000000000000000e+01,1.569573197015233096e-02
8.800000000000000000e+01,2.540538113605531056e-02
8.900000000000000000e+01,6.986708425621614670e-03
9.000000000000000000e+01,2.114549965011688903e-03
9.100000000000000000e+01,1.389907801508918211e-02
9.200000000000000000e+01,1.193985375412513587e-02
9.300000000000000000e+01,1.331118251857282830e-02
9.400000000000000000e+01,1.143064801600191145e-02
9.500000000000000000e+01,1.847918099146989360e-02
9.600000000000000000e+01,1.104272990230083587e-02
9.700000000000000000e+01,1.173388329463829517e-02
9.800000000000000000e+01,2.109914066130227223e-02
9.900000000000000000e+01,2.335002690732215086e-02
1.000000000000000000e+02,7.448397289168229990e-03
1.010000000000000000e+02,1.395693336525727184e-02
1.020000000000000000e+02,4.950070591882705165e-03
1.030000000000000000e+02,1.212988681335363909e-02
1.040000000000000000e+02,1.105898443966458512e-02
1.050000000000000000e+02,3.100779377326784783e-02
1.060000000000000000e+02,1.513678427462044999e-02
1.070000000000000000e+02,1.157282849940834656e-02
1.080000000000000000e+02,8.033940782948773354e-03
1.090000000000000000e+02,1.114287793187073924e-02
1.100000000000000000e+02,2.819144469034207123e-02
1.110000000000000000e+02,8.919508193455220196e-03
1.120000000000000000e+02,3.561197363260195682e-03
1.130000000000000000e+02,9.441369139355443654e-03
1.140000000000000000e+02,1.461088978253197168e-02
1.150000000000000000e+02,1.869187152854920667e-02
1.160000000000000000e+02,8.987400829420797224e-03
1.170000000000000000e+02,1.742332069959067961e-02
1.180000000000000000e+02,2.291876664818426682e-02
1.190000000000000000e+02,1.137446692388288660e-02
1.200000000000000000e+02,1.368480667272928449e-02
1.210000000000000000e+02,9.294595645888097460e-03
1.220000000000000000e+02,1.110783502543371409e-02
1.230000000000000000e+02,5.165141893003303078e-03
1.240000000000000000e+02,3.249384621546987182e-03
1.250000000000000000e+02,1.892850279076727441e-02
1.260000000000000000e+02,1.886345179974212652e-02
1.270000000000000000e+02,7.688553683336216485e-03
1.280000000000000000e+02,1.168014773541904000e-02
1.290000000000000000e+02,1.334633395428576862e-02
1.300000000000000000e+02,1.537313073016632024e-02
1.310000000000000000e+02,5.042914238085179947e-03
1.320000000000000000e+02,2.230153735818493979e-02
1.330000000000000000e+02,1.009844942606748924e-02
1.340000000000000000e+02,1.764111061466487954e-02
1.350000000000000000e+02,7.392221255166186826e-03
1.360000000000000000e+02,1.136467050178202771e-02
1.370000000000000000e+02,7.883103780970674226e-03
1.380000000000000000e+02,8.031543022095355422e-03
1.390000000000000000e+02,2.492890960534877368e-02
1.400000000000000000e+02,1.706894106023281593e-02
1.410000000000000000e+02,3.080708034277845463e-03
1.420000000000000000e+02,2.231445179069713354e-03
1.430000000000000000e+02,9.842250703812132143e-03
1.440000000000000000e+02,9.889868302899621627e-03
1.450000000000000000e+02,9.330876218575744410e-03
1.460000000000000000e+02,7.433338129389802096e-03
1.470000000000000000e+02,2.204938290848859617e-02
1.480000000000000000e+02,1.239686778658747116e-02
1.490000000000000000e+02,1.571313278485475876e-02
1.500000000000000000e+02,1.495535610083605473e-03
