freq,amplitude
0.000000000000000000e+00,3.272241470379337064e-10
1.000000000000000000e+00,2.617896625733992597e-03
2.000000000000000000e+00,4.109886509208243374e-03
3.000000000000000000e+00,7.258169813271716543e-03
4.000000000000000000e+00,3.257029728406225354e-03
5.000000000000000000e+00,6.532530389677292972e-03
6.000000000000000000e+00,6.430226512822712938e-03
7.000000000000000000e+00,5.703657491609029524e-03
8.000000000000000000e+00,7.796852727783118442e-03
9.000000000000000000e+00,6.010735642205996404e-03
1.000000000000000000e+01,1.338435821678430303e-02
1.100000000000000000e+01,3.723217227148038246e-03
1.200000000000000000e+01,8.093107497778135109e-03
1.300000000000000000e+01,3.801207881146766252e-03
1.400000000000000000e+01,5.828001651396451724e-03
1.500000000000000000e+01,5.659783776484751325e-03
1.600000000000000000e+01,6.915502801213974961e-03
1.700000000000000000e+01,1.025739922330581606e-03
1.800000000000000000e+01,3.606910277634323148e-03
1.900000000000000000e+01,5.092949746988048067e-03
2.000000000000000000e+01,9.846581387733506843e-03
2.100000000000000000e+01,5.056348317569145899e-03
2.200000000000000000e+01,1.202612883494498519e-02
2.300000000000000000e+01,3.162667339096909922e-03
2.400000000000000000e+01,8.454926585062834746e-03
2.500000000000000000e+01,5.623665051459619466e-03
2.600000000000000000e+01,2.717666844027753163e-03
2.700000000000000000e+01,9.692852928862820058e-03
2.800000000000000000e+01,7.027663444568876686e-04
2.900000000000000000e+01,4.421971883824741059e-03
3.000000000000000000e+01,7.714106947650507633e-03
3.100000000000000000e+01,4.301553141113382758e-03
3.200000000000000000e+01,1.038704643122052504e-02
3.300000000000000000e+01,4.599803289788866913e-03
3.400000000000000000e+01,3.310080663736909585e-03
3.500000000000000000e+01,3.124803236657176710e-03
3.600000000000000000e+01,1.212230608185750971e-02
3.700000000000000000e+01,3.379771557041872862e-03
3.800000000000000000e+01,5.794826981294987425e-03
3.900000000000000000e+01,5.294501515807716920e-03
4.000000000000000000e+01,1.408731681601892854e-03
4.100000000000000000e+01,6.978173961364636177e-03
