freq,amplitude
0.000000000000000000e+00,3.435222017955652435e-10
1.000000000000000000e+00,1.078714419336999214e-02
2.000000000000000000e+00,6.785683755116328660e-03
3.000000000000000000e+00,3.209233888113204643e-03
4.000000000000000000e+00,6.377728802684301881e-03
5.000000000000000000e+00,6.126503208926359009e-03
6.000000000000000000e+00,3.007478725175830904e-03
7.000000000000000000e+00,4.045002971063257381e-03
8.000000000000000000e+00,8.368415915983595105e-03
9.000000000000000000e+00,3.700964392414094438e-03
1.000000000000000000e+01,6.637273867458528577e-03
1.100000000000000000e+01,3.315224100406447341e-03
1.200000000000000000e+01,1.073208598250115393e-02
1.300000000000000000e+01,1.736682076287013191e-03
1.400000000000000000e+01,4.916322280361699014e-03
1.500000000000000000e+01,6.768961611076345329e-03
1.600000000000000000e+01,7.351045645607956480e-03
1.700000000000000000e+01,6.893007966182156240e-04
1.800000000000000000e+01,5.652165209636985516e-03
1.900000000000000000e+01,8.753797451806575453e-03
2.000000000000000000e+01,9.043872978448014993e-03
2.100000000000000000e+01,8.141710195459823593e-03
2.200000000000000000e+01,2.835478868388901369e-03
2.300000000000000000e+01,3.588866998606810976e-03
2.400000000000000000e+01,6.000671792417814482e-03
2.500000000000000000e+01,1.173171656562194479e-02
2.600000000000000000e+01,3.240587566068511144e-03
2.700000000000000000e+01,6.692199256742700254e-03
2.800000000000000000e+01,4.529752460565418873e-03
2.900000000000000000e+01,3.541946491486449005e-03
3.000000000000000000e+01,4.212696426526943254e-03
3.100000000000000000e+01,3.717870500283716219e-03
3.200000000000000000e+01,1.019509383583338917e-02
3.300000000000000000e+01,4.798292414267910783e-03
3.400000000000000000e+01,4.525937360231100000e-03
3.500000000000000000e+01,1.110719979683101946e-02
3.600000000000000000e+01,1.040488973895475032e-02
3.700000000000000000e+01,3.449642146369119242e-03
3.800000000000000000e+01,3.185636271225506834e-03
3.900000000000000000e+01,6.730744395521372041e-03
4.000000000000000000e+01,9.275903552298917810e-04
4.100000000000000000e+01,1.691033746961537318e-03
4.200000000000000000e+01,9.660331654944804419e-03
4.300000000000000000e+01,9.298815438214459717e-03
4.400000000000000000e+01,6.233209981490415823e-03
4.500000000000000000e+01,2.908945033002343066e-03
4.600000000000000000e+01,2.745446139859468969e-03
4.700000000000000000e+01,5.819724960311867430e-03
4.800000000000000000e+01,7.101497948269497665e-03
4.900000000000000000e+01,9.306400424248729292e-03
5.000000000000000000e+01,5.813189914220763185e-03
5.100000000000000000e+01,7.625073589234260783e-03
5.200000000000000000e+01,4.719192775644937693e-03
5.300000000000000000e+01,9.848019280174992104e-03
5.400000000000000000e+01,4.065622350922665565e-03
5.500000000000000000e+01,3.750507269150700138e-03
5.600000000000000000e+01,1.122089982106083510e-02
5.700000000000000000e+01,1.690630978519320300e-03
5.800000000000000000e+01,2.618675959042527680e-03
5.900000000000000000e+01,8.058559182662178647e-03
6.000000000000000000e+01,5.226013753857672306e-03
6.100000000000000000e+01,6.615536214748653741e-03
6.200000000000000000e+01,4.856562446386398363e-03
