freq,amplitude
0.000000000000000000e+00,1.740408942888886283e-10
1.000000000000000000e+00,6.384461094060775790e-03
2.000000000000000000e+00,1.518738151608610594e-02
3.000000000000000000e+00,1.270560885403524028e-02
4.000000000000000000e+00,2.061605157414900594e-02
5.000000000000000000e+00,1.849562045568196866e-02
6.000000000000000000e+00,1.696162827159523184e-02
7.000000000000000000e+00,3.036708293745613019e-02
8.000000000000000000e+00,4.041604882155705979e-03
9.000000000000000000e+00,2.157506063309803934e-02
1.000000000000000000e+01,3.029862998080774805e-02
1.100000000000000000e+01,1.835652725481288702e-02
1.200000000000000000e+01,2.062241566981872637e-02
1.300000000000000000e+01,9.048352819255995466e-03
1.400000000000000000e+01,6.422092952938938601e-03
1.500000000000000000e+01,9.375300821752655112e-03
1.600000000000000000e+01,3.432730152538471247e-02
1.700000000000000000e+01,1.734161823471481317e-02
1.800000000000000000e+01,2.066545725924249371e-02
1.900000000000000000e+01,3.812366821735353045e-02
2.000000000000000000e+01,2.221494532877935774e-02
2.100000000000000000e+01,1.415813102614175804e-02
2.200000000000000000e+01,1.560696791966342291e-02
2.300000000000000000e+01,2.468026954721109362e-03
2.400000000000000000e+01,1.130933133675591368e-02
2.500000000000000000e+01,6.248123317593468409e-03
2.600000000000000000e+01,2.378648029357881971e-02
2.700000000000000000e+01,2.412810121356596688e-03
2.800000000000000000e+01,1.623892361412264743e-02
2.900000000000000000e+01,1.003566639492768989e-02
3.000000000000000000e+01,2.827962711121894540e-02
3.100000000000000000e+01,3.890430285347095535e-02
3.200000000000000000e+01,1.025026141632804505e-02
3.300000000000000000e+01,2.256799744086943060e-02
3.400000000000000000e+01,2.496107386168677344e-03
3.500000000000000000e+01,5.311298197335450819e-03
3.600000000000000000e+01,1.896220139298875063e-02
3.700000000000000000e+01,7.360764276447466156e-03
3.800000000000000000e+01,1.246834784542590752e-02
3.900000000000000000e+01,1.593974495691545534e-02
4.000000000000000000e+01,1.144098579023196654e-03
4.100000000000000000e+01,6.587189226788926419e-03
4.200000000000000000e+01,1.621594853493853183e-02
4.300000000000000000e+01,1.532626108085262742e-02
4.400000000000000000e+01,2.340303830897501585e-03
4.500000000000000000e+01,2.320725036551005149e-02
4.600000000000000000e+01,2.097976970244597866e-02
4.700000000000000000e+01,1.012410296319261535e-02
4.800000000000000000e+01,4.237268871679356064e-03
4.900000000000000000e+01,7.578287708237568809e-03
5.000000000000000000e+01,3.468723766631116867e-02
5.100000000000000000e+01,3.116134667424216159e-02
5.200000000000000000e+01,6.878964091566861297e-03
5.300000000000000000e+01,1.851837692724240050e-02
5.400000000000000000e+01,2.639892902629633817e-02
5.500000000000000000e+01,2.606706311181073224e-02
5.600000000000000000e+01,2.161901343544075926e-02
5.700000000000000000e+01,3.658774367864294635e-02
5.800000000000000000e+01,1.108697425652913071e-02
5.900000000000000000e+01,1.337191396649502380e-02
6.000000000000000000e+01,2.321146959793403061e-02
6.100000000000000000e+01,1.610756128939633963e-02
6.200000000000000000e+01,1.927536673212473795e-02
6.300000000000000000e+01,1.123432803056790240e-02
6.400000000000000000e+01,2.236690648347496382e-02
6.500000000000000000e+01,3.618817866303814142e-03
6.600000000000000000e+01,2.383520450702193358e-02
6.700000000000000000e+01,1.311514661391653680e-02
6.800000000000000000e+01,6.896846887999770817e-03
6.900000000000000000e+01,1.662469890208385578e-02
7.000000000000000000e+01,2.714621149039604664e-02
7.100000000000000000e+01,1.209144870530341580e-02
7.200000000000000000e+01,2.113088151736940840e-02
7.300000000000000000e+01,1.401261322597426029e-02
7.400000000000000000e+01,1.658013565317239743e-02
7.500000000000000000e+01,4.038091933399657642e-03
7.600000000000000000e+01,2.129642876851004646e-02
7.700000000000000000e+01,2.561319040234327077e-02
7.800000000000000000e+01,1.717152091178560797e-02
7.900000000000000000e+01,1.031399155484952895e-02
8.000000000000000000e+01,7.239796055585038907e-03
8.100000000000000000e+01,2.072558749525450772e-02
8.200000000000000000e+01,4.495463327712610410e-03
8.300000000000000000e+01,4.196687303821275417e-02
8.400000000000000000e+01,1.447603839946102512e-02
8.500000000000000000e+01,2.084836622820643651e-02
8.600000000000000000e+01,1.565630562877544027e-02
8.700000000000000000e+01,1.484623197246932869e-02
8.800000000000000000e+01,1.895461627511056679e-02
8.900000000000000000e+01,3.196712767552004758e-02
9.000000000000000000e+01,2.783736390685671511e-02
9.100000000000000000e+01,2.384189108279166636e-02
9.200000000000000000e+01,3.073084979067974148e-02
9.300000000000000000e+01,9.115575280432896416e-03
9.400000000000000000e+01,4.611393072599926507e-02
9.500000000000000000e+01,2.019906048349142530e-03
9.600000000000000000e+01,1.992076731966997694e-02
9.700000000000000000e+01,8.415055770303258090e-03
9.800000000000000000e+01,1.048728174005713124e-02
9.900000000000000000e+01,1.679737247911902362e-02
1.000000000000000000e+02,1.971674091229238396e-02
1.010000000000000000e+02,2.545847072882462953e-02
1.020000000000000000e+02,1.719989710057173021e-02
1.030000000000000000e+02,2.041798866898922662e-02
1.040000000000000000e+02,2.407067358835291576e-02
1.050000000000000000e+02,5.854407840967886315e-03
1.060000000000000000e+02,1.804563858902752740e-02
1.070000000000000000e+02,1.842630548217047415e-02
1.080000000000000000e+02,5.317167706270795567e-03
1.090000000000000000e+02,3.088938326427144790e-02
1.100000000000000000e+02,2.038552577657129494e-02
1.110000000000000000e+02,1.434863788773241972e-02
1.120000000000000000e+02,1.300559594513552020e-02
1.130000000000000000e+02,2.277153440462614115e-02
1.140000000000000000e+02,4.420376355395926049e-02
1.150000000000000000e+02,3.207521394186963609e-02
1.160000000000000000e+02,8.672301328154342556e-03
1.170000000000000000e+02,2.228847010378787533e-02
1.180000000000000000e+02,2.467607738132175654e-02
1.190000000000000000e+02,2.242616738833408743e-02
1.200000000000000000e+02,1.711850387555016034e-02
1.210000000000000000e+02,1.231463577352787976e-02
1.220000000000000000e+02,1.831749071174698651e-02
1.230000000000000000e+02,2.154150140054938295e-02
1.240000000000000000e+02,1.779768050503936772e-02
1.250000000000000000e+02,2.963383566917138223e-02
1.260000000000000000e+02,2.508347083270329181e-02
1.270000000000000000e+02,1.717281840740313495e-02
1.280000000000000000e+02,7.896371034160375169e-03
1.290000000000000000e+02,1.109076587578505281e-02
1.300000000000000000e+02,2.734459691910219939e-03
1.310000000000000000e+02,1.845120711505595854e-02
1.320000000000000000e+02,1.584182797472260054e-02
1.330000000000000000e+02,2.427898168523804148e-02
1.340000000000000000e+02,2.475391462441454277e-02
1.350000000000000000e+02,2.600414897089991378e-02
1.360000000000000000e+02,8.725945271342315512e-03
1.370000000000000000e+02,6.188334890374428895e-03
1.380000000000000000e+02,3.534980569843260145e-02
1.390000000000000000e+02,1.228426937142064815e-02
1.400000000000000000e+02,1.385000375706238289e-02
1.410000000000000000e+02,1.126058306315064206e-02
1.420000000000000000e+02,1.716562062823654561e-02
1.430000000000000000e+02,1.456512485104384524e-02
1.440000000000000000e+02,8.210489715067889951e-03
1.450000000000000000e+02,3.149852617463967663e-02
1.460000000000000000e+02,2.840334379875934789e-02
1.470000000000000000e+02,2.356394932208836362e-02
1.480000000000000000e+02,1.730873804214614784e-03
1.490000000000000000e+02,1.971135119823190854e-02
1.500000000000000000e+02,9.727332232093127695e-03
