freq,amplitude
0.000000000000000000e+00,8.615704712629697359e-10
1.000000000000000000e+00,2.247389042547250082e-02
2.000000000000000000e+00,1.018021923641221869e-02
3.000000000000000000e+00,1.470399213465851083e-02
4.000000000000000000e+00,8.662621190348168340e-03
5.000000000000000000e+00,2.053592935247325335e-02
6.000000000000000000e+00,2.252264719451064351e-02
7.000000000000000000e+00,1.090861387854748406e-02
8.000000000000000000e+00,2.756529030544226100e-02
9.000000000000000000e+00,1.223523276321165226e-02
1.000000000000000000e+01,2.466881987829050091e-02
1.100000000000000000e+01,2.168841509991289648e-02
1.200000000000000000e+01,1.940041418152514338e-02
1.300000000000000000e+01,2.138706241877664713e-02
1.400000000000000000e+01,3.494829712135193861e-02
1.500000000000000000e+01,2.027775573151053765e-02
1.600000000000000000e+01,1.206485922895583242e-02
1.700000000000000000e+01,3.362745053144099161e-02
1.800000000000000000e+01,2.207667358759470011e-02
1.900000000000000000e+01,1.383898698226660763e-02
2.000000000000000000e+01,6.359299949759797399e-03
2.100000000000000000e+01,4.288237633504966145e-02
2.200000000000000000e+01,1.154007937917290484e-02
2.300000000000000000e+01,4.151979060469576654e-02
2.400000000000000000e+01,1.541773924674004655e-02
2.500000000000000000e+01,2.110052959056667177e-02
2.600000000000000000e+01,2.856249445871705817e-02
2.700000000000000000e+01,8.745228470169879448e-03
2.800000000000000000e+01,2.198779151969526557e-02
2.900000000000000000e+01,1.351602033396760022e-02
3.000000000000000000e+01,2.262204154883450113e-02
3.100000000000000000e+01,1.179400041099957358e-02
3.200000000000000000e+01,1.249447036631033681e-02
3.300000000000000000e+01,1.935841210404165916e-02
3.400000000000000000e+01,1.105462265797326274e-02
3.500000000000000000e+01,1.082777252717283430e-02
3.600000000000000000e+01,1.538069167993257741e-02
3.700000000000000000e+01,1.135661302025332310e-02
3.800000000000000000e+01,3.110473801237112479e-02
3.900000000000000000e+01,2.469295969856810311e-02
4.000000000000000000e+01,6.887388719353983862e-03
4.100000000000000000e+01,1.610329950929588819e-02
4.200000000000000000e+01,4.347791505539252976e-02
4.300000000000000000e+01,1.866200382484916112e-02
4.400000000000000000e+01,1.094754284922115281e-02
4.500000000000000000e+01,4.907556703175801338e-02
4.600000000000000000e+01,5.770103365190935168e-03
4.700000000000000000e+01,1.401429495059130538e-02
4.800000000000000000e+01,1.935863174667092068e-02
4.900000000000000000e+01,4.365461204829653406e-03
5.000000000000000000e+01,2.629845939011404496e-02
5.100000000000000000e+01,1.588763921976880586e-02
5.200000000000000000e+01,1.072000196213535733e-02
5.300000000000000000e+01,1.024881594513461780e-02
5.400000000000000000e+01,3.230500755123340978e-02
5.500000000000000000e+01,2.634242052616566493e-02
5.600000000000000000e+01,2.348350292283831256e-02
5.700000000000000000e+01,1.736790087178579842e-02
5.800000000000000000e+01,3.061285946020471382e-02
5.900000000000000000e+01,2.752106689978848011e-02
6.000000000000000000e+01,2.743708152548550785e-02
6.100000000000000000e+01,2.906378825795669432e-02
6.200000000000000000e+01,4.256722454838733627e-02
6.300000000000000000e+01,1.117314356357124693e-02
6.400000000000000000e+01,2.297971020286328214e-02
6.500000000000000000e+01,9.702523046168925677e-03
6.600000000000000000e+01,2.178250782698833501e-02
6.700000000000000000e+01,6.437293479148753494e-02
6.800000000000000000e+01,2.339296421512444824e-02
6.900000000000000000e+01,1.184059439737307831e-02
