freq,amplitude
0.000000000000000000e+00,6.519247660226786889e-11
1.000000000000000000e+00,1.843979240739386516e-02
2.000000000000000000e+00,1.220812283736008412e-02
3.000000000000000000e+00,1.950139183875339993e-02
4.000000000000000000e+00,1.288149364598263624e-02
5.000000000000000000e+00,4.778505912315100801e-03
6.000000000000000000e+00,1.985165819941934334e-03
7.000000000000000000e+00,1.724904530562669080e-03
8.000000000000000000e+00,1.327375551529020280e-02
9.000000000000000000e+00,9.797270869046640490e-03
1.000000000000000000e+01,2.270987768227451103e-02
1.100000000000000000e+01,7.873713465358410726e-03
1.200000000000000000e+01,5.455128050241936540e-03
1.300000000000000000e+01,1.819667930686101956e-02
1.400000000000000000e+01,1.228484274070043222e-02
1.500000000000000000e+01,8.845256892163493381e-03
1.600000000000000000e+01,1.013693763937243211e-02
1.700000000000000000e+01,5.435708681810111874e-03
1.800000000000000000e+01,1.183147076547590507e-02
1.900000000000000000e+01,4.203199173667571120e-03
2.000000000000000000e+01,1.130059703842249685e-02
2.100000000000000000e+01,2.360783566319216153e-02
2.200000000000000000e+01,5.155869620905622480e-03
2.300000000000000000e+01,1.551857869414132417e-02
2.400000000000000000e+01,1.855760999999556127e-02
2.500000000000000000e+01,1.136214922233082410e-02
2.600000000000000000e+01,1.902862565834265510e-02
2.700000000000000000e+01,1.351837130203652031e-02
2.800000000000000000e+01,1.337214300371043947e-02
2.900000000000000000e+01,1.784006504872397147e-02
3.000000000000000000e+01,8.706963363268201833e-03
3.100000000000000000e+01,6.917224586599312990e-03
3.200000000000000000e+01,1.221543391199789164e-02
3.300000000000000000e+01,6.318633749846059092e-03
3.400000000000000000e+01,1.479943713127557237e-02
3.500000000000000000e+01,2.136861266668894921e-02
3.600000000000000000e+01,5.941703870192636266e-03
3.700000000000000000e+01,1.227612497620789341e-02
3.800000000000000000e+01,1.390527162938299220e-02
3.900000000000000000e+01,4.012480347462301679e-03
4.000000000000000000e+01,2.169270071591495805e-03
4.100000000000000000e+01,1.291566233702065754e-02
4.200000000000000000e+01,1.027244321568341820e-02
4.300000000000000000e+01,1.068683095636140980e-02
