freq,amplitude
0.000000000000000000e+00,6.283322883623062766e-08
1.000000000000000000e+00,4.111112593184959585e-02
2.000000000000000000e+00,1.660748506093468607e-02
3.000000000000000000e+00,8.648325675361727416e-02
4.000000000000000000e+00,9.249044278079393555e-02
5.000000000000000000e+00,9.247426395220993689e-02
6.000000000000000000e+00,3.212419091891498962e-02
7.000000000000000000e+00,3.471545900462952305e-02
8.000000000000000000e+00,1.544572069621097561e-02
9.000000000000000000e+00,2.930309516530152023e-02
1.000000000000000000e+01,4.653370076127629623e-02
1.100000000000000000e+01,4.299117185811467123e-02
1.200000000000000000e+01,7.871446051309506642e-02
1.300000000000000000e+01,2.289098566487347830e-02
1.400000000000000000e+01,3.583400654217983733e-02
1.500000000000000000e+01,4.227952415178692913e-02
1.600000000000000000e+01,6.092910777904980701e-02
1.700000000000000000e+01,8.511495501954315090e-02
1.800000000000000000e+01,7.718884280230686734e-02
1.900000000000000000e+01,9.507629275873374919e-02
2.000000000000000000e+01,1.199113638232818385e-01
2.100000000000000000e+01,3.982561521547769295e-02
2.200000000000000000e+01,5.906032221615780536e-02
2.300000000000000000e+01,6.578269329853597691e-02
2.400000000000000000e+01,6.612484964239251362e-02
2.500000000000000000e+01,1.373835880779052387e-01
2.600000000000000000e+01,9.474744197692067105e-02
2.700000000000000000e+01,9.039322489620987833e-02
2.800000000000000000e+01,2.761340392453502657e-02
2.900000000000000000e+01,5.583175962437241652e-02
3.000000000000000000e+01,1.098835503488151538e-01
3.100000000000000000e+01,9.122381410621330233e-02
3.200000000000000000e+01,1.548036442017732273e-01
3.300000000000000000e+01,1.216549711948843732e-01
3.400000000000000000e+01,1.136532285938086501e-01
3.500000000000000000e+01,1.337288561394361364e-01
3.600000000000000000e+01,2.124903264734281372e-01
3.700000000000000000e+01,2.351029994275929402e-01
3.800000000000000000e+01,3.488282811962617469e-01
3.900000000000000000e+01,6.674203096366148058e-01
4.000000000000000000e+01,9.799434052797339589e+00
4.100000000000000000e+01,7.248439157213016903e-01
4.200000000000000000e+01,2.780498190575583783e-01
4.300000000000000000e+01,1.213384146859497054e-01
4.400000000000000000e+01,2.074051521741635817e-01
4.500000000000000000e+01,1.218781500280392005e-01
4.600000000000000000e+01,1.346164317323088888e-01
4.700000000000000000e+01,1.244004042103919738e-01
4.800000000000000000e+01,1.255708942158128560e-01
4.900000000000000000e+01,8.394967451397837566e-02
5.000000000000000000e+01,6.967392458703413997e-03
5.100000000000000000e+01,1.645806208895025102e-01
5.200000000000000000e+01,4.264132868612161703e-02
5.300000000000000000e+01,5.537597033165120308e-02
5.400000000000000000e+01,3.571342873333759743e-02
5.500000000000000000e+01,1.012812489181086351e-01
5.600000000000000000e+01,1.167896189962133735e-01
5.700000000000000000e+01,4.813113417602876004e-02
5.800000000000000000e+01,4.382900733750495770e-02
5.900000000000000000e+01,3.438720760968096146e-02
6.000000000000000000e+01,6.772566089180064031e-02
6.100000000000000000e+01,7.761629219749396902e-02
6.200000000000000000e+01,4.544849449158729071e-02
6.300000000000000000e+01,2.707804173121001329e-02
6.400000000000000000e+01,4.553312154176429594e-02
6.500000000000000000e+01,7.191510032399889285e-02
6.600000000000000000e+01,6.547589398122351245e-02
6.700000000000000000e+01,2.875471151996864677e-02
6.800000000000000000e+01,4.889688844634482862e-02
6.900000000000000000e+01,4.755047797580865682e-02
7.000000000000000000e+01,9.738313035407959728e-02
7.100000000000000000e+01,8.729229007054127576e-02
7.200000000000000000e+01,4.014147976806451551e-02
7.300000000000000000e+01,7.349658701303350694e-02
7.400000000000000000e+01,2.977010973775242458e-02
7.500000000000000000e+01,3.073756326004632028e-02
7.600000000000000000e+01,8.188080837370882714e-02
7.700000000000000000e+01,6.920456491657706044e-02
7.800000000000000000e+01,4.080259654486579485e-02
7.900000000000000000e+01,1.590136690500052186e-01
8.000000000000000000e+01,6.922073640200686606e-01
8.100000000000000000e+01,3.182156400657584761e-02
8.200000000000000000e+01,1.278412425195272206e-01
8.300000000000000000e+01,3.135177592231603444e-02
8.400000000000000000e+01,8.672547124764901083e-02
8.500000000000000000e+01,1.011396548264911488e-01
