freq,amplitude
0.000000000000000000e+00,1.997977531568532572e-10
1.000000000000000000e+00,3.661140878088884384e-03
2.000000000000000000e+00,3.141523748433642117e-03
3.000000000000000000e+00,4.779417767580282535e-03
4.000000000000000000e+00,9.649276867590889789e-03
5.000000000000000000e+00,7.452666577581093348e-03
6.000000000000000000e+00,2.638768255528710274e-03
7.000000000000000000e+00,3.530902673819542523e-03
8.000000000000000000e+00,1.318795965992494322e-03
9.000000000000000000e+00,7.891528832488677037e-03
1.000000000000000000e+01,2.227262632197598777e-03
1.100000000000000000e+01,1.149950095395884352e-02
1.200000000000000000e+01,8.782994484711112090e-03
1.300000000000000000e+01,4.757668890696179625e-03
1.400000000000000000e+01,7.339822593685602602e-03
1.500000000000000000e+01,7.924092783506246629e-03
1.600000000000000000e+01,4.181453868115074524e-03
1.700000000000000000e+01,1.060884562298250108e-02
1.800000000000000000e+01,2.606891333280531280e-03
1.900000000000000000e+01,5.902547354885721680e-03
2.000000000000000000e+01,2.949438060226173414e-03
2.100000000000000000e+01,5.910313899561728430e-03
2.200000000000000000e+01,4.665739960776320826e-03
2.300000000000000000e+01,1.013882195282139569e-02
2.400000000000000000e+01,2.740158738182455183e-03
2.500000000000000000e+01,2.009815320646465842e-03
2.600000000000000000e+01,2.727707789225775666e-03
2.700000000000000000e+01,3.876796048980140751e-03
2.800000000000000000e+01,9.842152462402699309e-03
2.900000000000000000e+01,1.017059589440472318e-02
3.000000000000000000e+01,1.932290301843444906e-03
3.100000000000000000e+01,3.079466934482951411e-03
3.200000000000000000e+01,2.972342992183890815e-03
3.300000000000000000e+01,8.577288027080685537e-03
3.400000000000000000e+01,5.703916806857021148e-03
3.500000000000000000e+01,3.639719565784948867e-03
3.600000000000000000e+01,3.457764704327126459e-03
3.700000000000000000e+01,1.032284349321966992e-02
3.800000000000000000e+01,4.405243252887868291e-03
3.900000000000000000e+01,3.891533227805632402e-03
4.000000000000000000e+01,7.259307240045958154e-04
4.100000000000000000e+01,1.170837197613317079e-03
4.200000000000000000e+01,1.047564861084425251e-02
4.300000000000000000e+01,3.875224846705085414e-03
