freq,amplitude
0.000000000000000000e+00,1.553174196663083842e-10
1.000000000000000000e+00,1.177221129677880930e-02
2.000000000000000000e+00,1.053617453898073736e-02
3.000000000000000000e+00,2.916652420127386486e-03
4.000000000000000000e+00,2.056811167478233768e-02
5.000000000000000000e+00,2.147752737511531007e-02
6.000000000000000000e+00,6.561953924509300422e-03
7.000000000000000000e+00,1.846362531735473364e-02
8.000000000000000000e+00,5.646886735349569697e-02
9.000000000000000000e+00,1.386978658011875191e-02
1.000000000000000000e+01,2.420241669087527109e-02
1.100000000000000000e+01,1.275043233305689187e-02
1.200000000000000000e+01,1.383085528639804197e-02
1.300000000000000000e+01,3.473794198394011823e-02
1.400000000000000000e+01,1.291988737261921122e-02
1.500000000000000000e+01,1.378824709390388120e-02
1.600000000000000000e+01,1.962390362535832572e-02
1.700000000000000000e+01,1.249998811271432926e-02
1.800000000000000000e+01,2.474831349446970225e-02
1.900000000000000000e+01,2.452547252259316621e-02
2.000000000000000000e+01,2.784119901444283285e-02
2.100000000000000000e+01,2.019154251434987155e-02
2.200000000000000000e+01,1.548101102661112415e-02
2.300000000000000000e+01,4.413191562509373445e-02
2.400000000000000000e+01,2.312794998061558360e-02
2.500000000000000000e+01,1.199773601713823891e-02
2.600000000000000000e+01,1.933370349087722498e-02
2.700000000000000000e+01,2.009437762224434293e-02
2.800000000000000000e+01,2.609339833393732599e-02
2.900000000000000000e+01,1.566087074113238628e-03
3.000000000000000000e+01,1.946661660951392453e-02
3.100000000000000000e+01,6.996602804668564622e-03
3.200000000000000000e+01,3.211664597149131023e-02
3.300000000000000000e+01,2.520064327981483276e-02
3.400000000000000000e+01,2.783612241300801454e-02
3.500000000000000000e+01,2.610910377960535753e-02
3.600000000000000000e+01,9.243447722802769148e-03
3.700000000000000000e+01,2.843032807789812669e-02
3.800000000000000000e+01,2.853831893934554234e-02
3.900000000000000000e+01,2.979304595262378258e-02
4.000000000000000000e+01,2.292382508920786949e-03
4.100000000000000000e+01,1.405905659082960432e-02
4.200000000000000000e+01,8.654597395317402062e-03
4.300000000000000000e+01,4.576831506746154542e-03
4.400000000000000000e+01,5.610458408050621529e-03
4.500000000000000000e+01,4.253662453467380727e-02
4.600000000000000000e+01,2.821829645992469937e-02
4.700000000000000000e+01,1.906239969417813582e-02
4.800000000000000000e+01,1.627837381223810193e-02
4.900000000000000000e+01,1.615464595078775975e-02
5.000000000000000000e+01,4.719947507609641851e-02
5.100000000000000000e+01,3.854002636243517976e-03
5.200000000000000000e+01,2.101341236075197211e-02
5.300000000000000000e+01,1.065247026336841631e-02
5.400000000000000000e+01,1.846177769439077618e-02
5.500000000000000000e+01,1.381512539088551941e-02
5.600000000000000000e+01,2.903156600813450172e-02
5.700000000000000000e+01,1.960955014541439570e-02
5.800000000000000000e+01,1.323289555187535937e-02
5.900000000000000000e+01,1.292096912049492570e-02
6.000000000000000000e+01,2.711561268051391679e-02
6.100000000000000000e+01,3.971724451157664093e-02
6.200000000000000000e+01,1.763218304722231553e-02
6.300000000000000000e+01,1.382499746043972487e-02
6.400000000000000000e+01,2.152097448410579539e-02
6.500000000000000000e+01,2.749404667725417056e-02
6.600000000000000000e+01,3.741501582041367041e-02
6.700000000000000000e+01,5.871798899461420397e-03
6.800000000000000000e+01,3.708679089212349195e-03
6.900000000000000000e+01,1.454431629589711568e-02
7.000000000000000000e+01,1.103045337993058608e-02
7.100000000000000000e+01,2.308010240959549111e-02
7.200000000000000000e+01,3.249362017948764086e-02
7.300000000000000000e+01,1.634746154709214305e-02
7.400000000000000000e+01,3.379411156891309886e-02
7.500000000000000000e+01,6.731871409709495879e-03
7.600000000000000000e+01,2.349525204707872753e-02
7.700000000000000000e+01,9.448389285374416552e-03
7.800000000000000000e+01,2.158459677449484776e-02
7.900000000000000000e+01,4.711889721009935271e-03
8.000000000000000000e+01,1.034838132776977164e-02
8.100000000000000000e+01,3.344798810998975136e-02
8.200000000000000000e+01,2.535689086239183848e-02
8.300000000000000000e+01,4.127125287228204653e-02
8.400000000000000000e+01,2.159239110762479000e-02
8.500000000000000000e+01,7.818573640009963965e-03
8.600000000000000000e+01,1.829380844279539925e-02
8.700000000000000000e+01,2.019531499024227600e-02
8.800000000000000000e+01,1.842613632756892952e-02
8.900000000000000000e+01,3.549033315972140862e-02
9.000000000000000000e+01,1.826707952931957979e-02
9.100000000000000000e+01,2.230636601435315516e-02
9.200000000000000000e+01,2.442055158690414549e-02
9.300000000000000000e+01,3.219958170250351859e-02
9.400000000000000000e+01,2.107635699320532449e-02
9.500000000000000000e+01,1.796909505770907453e-02
9.600000000000000000e+01,3.218065320756124947e-02
9.700000000000000000e+01,1.416706062280885872e-02
9.800000000000000000e+01,3.076997359217384723e-03
9.900000000000000000e+01,1.696977254685741107e-02
1.000000000000000000e+02,2.263729514536181459e-02
1.010000000000000000e+02,2.919695665482769514e-02
1.020000000000000000e+02,2.132955538491036751e-02
1.030000000000000000e+02,1.074603646211671169e-02
1.040000000000000000e+02,8.365536206870988027e-04
1.050000000000000000e+02,1.396177336026024896e-02
1.060000000000000000e+02,5.098963764576187885e-02
1.070000000000000000e+02,2.783944709911292253e-02
1.080000000000000000e+02,2.275685117134708738e-02
1.090000000000000000e+02,1.652442419416649474e-02
1.100000000000000000e+02,1.920326564805653960e-02
1.110000000000000000e+02,1.779255937128143214e-02
1.120000000000000000e+02,2.261798190195287578e-02
1.130000000000000000e+02,1.240255008097549197e-02
1.140000000000000000e+02,5.640889853597017695e-02
1.150000000000000000e+02,3.293722780666865496e-02
1.160000000000000000e+02,2.456876005983451433e-02
1.170000000000000000e+02,8.439102756855255960e-03
1.180000000000000000e+02,2.124169483362957703e-02
1.190000000000000000e+02,2.886426766347409412e-02
1.200000000000000000e+02,3.032506931277048623e-02
1.210000000000000000e+02,3.265552199225310592e-02
1.220000000000000000e+02,9.624728335949654309e-03
1.230000000000000000e+02,1.811922059862114409e-02
1.240000000000000000e+02,3.287559529199007152e-02
1.250000000000000000e+02,1.114623326555848858e-02
1.260000000000000000e+02,1.635996988666703345e-02
1.270000000000000000e+02,8.475765876239571908e-03
1.280000000000000000e+02,2.094791509816958108e-02
1.290000000000000000e+02,7.115447447400578829e-03
1.300000000000000000e+02,1.362021790521723494e-02
1.310000000000000000e+02,2.354106050557496638e-02
1.320000000000000000e+02,2.663026606786192060e-02
1.330000000000000000e+02,1.593683471982127592e-02
1.340000000000000000e+02,1.496947393768283292e-02
1.350000000000000000e+02,1.606754233916573432e-02
1.360000000000000000e+02,2.239876871332441635e-02
1.370000000000000000e+02,1.537879688868706851e-02
1.380000000000000000e+02,3.324591403549351232e-02
1.390000000000000000e+02,9.528077239517577027e-03
1.400000000000000000e+02,1.631527482586848238e-02
1.410000000000000000e+02,2.180180101508151502e-02
1.420000000000000000e+02,1.308157746122365697e-02
1.430000000000000000e+02,1.232838041644474143e-02
1.440000000000000000e+02,1.902056168199851502e-02
1.450000000000000000e+02,1.093902772571606931e-02
1.460000000000000000e+02,2.290149962842683712e-02
1.470000000000000000e+02,4.160994847356214166e-02
1.480000000000000000e+02,3.156060282683793156e-02
1.490000000000000000e+02,3.682295199332949465e-02
1.500000000000000000e+02,1.906535767862806152e-02
