freq,amplitude
0.000000000000000000e+00,1.319761736932415894e-09
1.000000000000000000e+00,2.201188013762191142e-02
2.000000000000000000e+00,4.083060684715460881e-02
3.000000000000000000e+00,6.786845200351025731e-02
4.000000000000000000e+00,4.233545081314054465e-02
5.000000000000000000e+00,1.061290541497180925e-02
6.000000000000000000e+00,2.153273471532023489e-02
7.000000000000000000e+00,1.617004558442996023e-02
8.000000000000000000e+00,2.140669480955642578e-02
9.000000000000000000e+00,6.193429560980198006e-02
1.000000000000000000e+01,5.992776123443516179e-02
1.100000000000000000e+01,4.683570845773913499e-02
1.200000000000000000e+01,3.834808062873216322e-02
1.300000000000000000e+01,3.669898792818142297e-02
1.400000000000000000e+01,5.586595448697641991e-02
1.500000000000000000e+01,4.074211311679568764e-02
1.600000000000000000e+01,5.736105857414868642e-02
1.700000000000000000e+01,5.757392918594320119e-02
1.800000000000000000e+01,5.266420638763778111e-02
1.900000000000000000e+01,6.497814411048397076e-02
2.000000000000000000e+01,1.346558883151313842e-02
2.100000000000000000e+01,4.264569077970416927e-02
2.200000000000000000e+01,3.547377834312080702e-02
2.300000000000000000e+01,3.715796767575695742e-02
2.400000000000000000e+01,5.940337872764771959e-02
2.500000000000000000e+01,3.740324884079321288e-02
2.600000000000000000e+01,6.858247185502029664e-02
2.700000000000000000e+01,6.126703901151347303e-02
2.800000000000000000e+01,4.610215409732567465e-02
2.900000000000000000e+01,6.159222822150980936e-02
3.000000000000000000e+01,8.085984616244244055e-03
3.100000000000000000e+01,3.823969669893353268e-02
3.200000000000000000e+01,6.799217070613969294e-02
3.300000000000000000e+01,1.866788643380121529e-02
3.400000000000000000e+01,7.674185730685907647e-02
3.500000000000000000e+01,3.407868064136762576e-02
3.600000000000000000e+01,6.626219660218062024e-02
3.700000000000000000e+01,4.619350376627794769e-02
3.800000000000000000e+01,2.347218507388630637e-02
3.900000000000000000e+01,4.745986810900879212e-03
4.000000000000000000e+01,1.328586404170278151e-02
4.100000000000000000e+01,8.483069156322911586e-02
4.200000000000000000e+01,7.650534922002075015e-03
4.300000000000000000e+01,7.643059173619787261e-02
4.400000000000000000e+01,3.306011113046530142e-02
4.500000000000000000e+01,2.754481023371925172e-02
4.600000000000000000e+01,4.824691879771920988e-02
4.700000000000000000e+01,4.146429221385259517e-02
4.800000000000000000e+01,6.123537688619520164e-02
4.900000000000000000e+01,2.647095048495236996e-02
