freq,amplitude
0.000000000000000000e+00,6.230644866711543769e-10
1.000000000000000000e+00,1.444671220228458709e-02
2.000000000000000000e+00,3.303637082875170161e-02
3.000000000000000000e+00,9.516295028603601394e-03
4.000000000000000000e+00,1.814162805215467633e-02
5.000000000000000000e+00,2.620402349234822459e-02
6.000000000000000000e+00,2.876623510093222549e-02
7.000000000000000000e+00,1.428109496366858876e-02
8.000000000000000000e+00,1.186311072234128017e-02
9.000000000000000000e+00,2.757997636616360548e-02
1.000000000000000000e+01,1.940271268934966667e-02
1.100000000000000000e+01,1.027926854626675518e-02
1.200000000000000000e+01,1.373688630931015411e-02
1.300000000000000000e+01,2.311107719122879739e-02
1.400000000000000000e+01,1.278979839620289841e-02
1.500000000000000000e+01,7.859617638974523632e-03
1.600000000000000000e+01,1.202353505622174787e-02
1.700000000000000000e+01,2.063902885587230729e-02
1.800000000000000000e+01,1.613610815019933531e-02
1.900000000000000000e+01,1.334013705416122603e-02
2.000000000000000000e+01,1.291581350824511261e-02
2.100000000000000000e+01,2.249075324283062588e-02
2.200000000000000000e+01,1.586879853857598582e-02
2.300000000000000000e+01,1.071069615531049062e-02
2.400000000000000000e+01,4.630074510301183943e-02
2.500000000000000000e+01,1.333740719883230036e-02
2.600000000000000000e+01,1.251857035524455396e-02
2.700000000000000000e+01,2.901485682654083437e-02
2.800000000000000000e+01,2.492861153173960009e-02
2.900000000000000000e+01,5.947470083550577755e-03
3.000000000000000000e+01,3.524756791680536822e-02
3.100000000000000000e+01,1.053214468453346833e-02
3.200000000000000000e+01,2.800267272443739131e-02
3.300000000000000000e+01,1.362487717191847997e-02
3.400000000000000000e+01,1.796138907289131226e-02
3.500000000000000000e+01,2.938428984302103586e-02
3.600000000000000000e+01,1.039028103815602122e-02
3.700000000000000000e+01,6.153048942973472248e-03
3.800000000000000000e+01,9.697889865554084471e-03
3.900000000000000000e+01,1.689937503127856427e-02
4.000000000000000000e+01,5.974081141641935169e-04
4.100000000000000000e+01,1.412565381561292632e-02
4.200000000000000000e+01,1.561283963890598009e-02
4.300000000000000000e+01,2.364012751405162802e-02
4.400000000000000000e+01,2.523260868946640423e-02
4.500000000000000000e+01,1.748609171362170561e-02
4.600000000000000000e+01,1.440375320186571342e-02
4.700000000000000000e+01,3.428594188167606582e-02
4.800000000000000000e+01,2.638655579730250778e-02
4.900000000000000000e+01,2.018643791775180663e-02
5.000000000000000000e+01,1.271007348956994243e-02
5.100000000000000000e+01,6.115073383294884930e-03
5.200000000000000000e+01,1.350119009344734507e-02
5.300000000000000000e+01,2.205025025327938051e-02
5.400000000000000000e+01,5.924949662188964787e-03
5.500000000000000000e+01,1.568760868354712734e-02
5.600000000000000000e+01,1.966781554343268595e-02
5.700000000000000000e+01,1.981965690157405646e-02
5.800000000000000000e+01,1.432233430915699074e-02
5.900000000000000000e+01,1.510722736514846266e-02
6.000000000000000000e+01,7.009301290700221607e-03
6.100000000000000000e+01,2.062879111009280689e-02
6.200000000000000000e+01,2.628897395851922687e-03
6.300000000000000000e+01,9.486373559368124070e-03
6.400000000000000000e+01,1.362713034255481730e-02
6.500000000000000000e+01,4.834134914330574101e-02
6.600000000000000000e+01,4.008818828122891892e-02
6.700000000000000000e+01,3.145316890812536320e-02
6.800000000000000000e+01,1.791260149918574504e-02
6.900000000000000000e+01,1.926407186967546772e-02
7.000000000000000000e+01,2.556674480301731472e-02
7.100000000000000000e+01,3.341304702705757274e-02
7.200000000000000000e+01,1.423502154049035261e-02
7.300000000000000000e+01,2.032409517216449135e-02
7.400000000000000000e+01,1.422624622573071505e-02
7.500000000000000000e+01,2.523379395057448807e-02
7.600000000000000000e+01,2.225080743210823900e-02
7.700000000000000000e+01,1.174033461596570189e-02
7.800000000000000000e+01,1.537254322651058699e-02
7.900000000000000000e+01,3.982272676165482528e-02
8.000000000000000000e+01,8.982261368289012199e-03
8.100000000000000000e+01,1.326320804969521351e-02
8.200000000000000000e+01,1.889661162549774454e-02
8.300000000000000000e+01,2.253064818828830543e-02
8.400000000000000000e+01,1.459497307683740863e-02
8.500000000000000000e+01,1.888095516093793794e-02
8.600000000000000000e+01,2.845875634540467186e-02
8.700000000000000000e+01,2.727105740268186834e-02
8.800000000000000000e+01,1.553622027250444078e-02
8.900000000000000000e+01,3.136021127052359553e-02
9.000000000000000000e+01,1.603013579781030831e-02
9.100000000000000000e+01,7.251895181239044127e-03
9.200000000000000000e+01,2.057796036011971461e-02
9.300000000000000000e+01,1.118056185652365961e-02
9.400000000000000000e+01,1.095716102648319409e-02
9.500000000000000000e+01,3.115865509698620417e-02
9.600000000000000000e+01,1.055149240975761932e-02
9.700000000000000000e+01,2.187719403345148722e-02
9.800000000000000000e+01,1.815975703884302114e-02
9.900000000000000000e+01,1.063985658059125698e-02
1.000000000000000000e+02,2.633574014654431472e-02
1.010000000000000000e+02,7.782601636780061942e-03
1.020000000000000000e+02,1.615792663354308212e-02
1.030000000000000000e+02,1.071292037049045506e-02
1.040000000000000000e+02,1.124456645178331660e-02
1.050000000000000000e+02,1.680731554488142099e-02
1.060000000000000000e+02,1.607924957802467705e-02
1.070000000000000000e+02,5.628708582692825910e-03
1.080000000000000000e+02,2.268949136718779666e-02
1.090000000000000000e+02,5.525627481592214341e-02
1.100000000000000000e+02,1.081168502870851617e-02
1.110000000000000000e+02,1.261546297371753979e-02
1.120000000000000000e+02,1.285483753557892239e-02
1.130000000000000000e+02,1.216590590833322057e-02
1.140000000000000000e+02,9.676095510072530229e-03
1.150000000000000000e+02,1.224291604064800358e-02
1.160000000000000000e+02,3.069015169460957010e-02
1.170000000000000000e+02,2.217282024633013271e-02
1.180000000000000000e+02,4.960270793203488265e-03
1.190000000000000000e+02,8.326264316992801687e-03
1.200000000000000000e+02,1.481422291295025374e-02
1.210000000000000000e+02,5.354340633906653699e-03
1.220000000000000000e+02,4.881503651842990753e-03
1.230000000000000000e+02,2.566749434200213745e-02
1.240000000000000000e+02,1.144503807870846622e-02
1.250000000000000000e+02,2.424615490540283150e-02
1.260000000000000000e+02,6.729806459553690744e-03
1.270000000000000000e+02,2.433716808925844369e-02
1.280000000000000000e+02,5.819370920321084023e-03
1.290000000000000000e+02,1.157875977311086102e-02
1.300000000000000000e+02,2.922267156058993079e-02
1.310000000000000000e+02,3.037648717764765763e-02
1.320000000000000000e+02,1.739076833165859731e-02
1.330000000000000000e+02,4.507048263508212776e-02
1.340000000000000000e+02,2.987533142467258332e-02
1.350000000000000000e+02,2.039803464475782938e-02
1.360000000000000000e+02,1.282920992728665312e-02
1.370000000000000000e+02,1.855171797146948354e-02
1.380000000000000000e+02,2.697579510056366189e-02
1.390000000000000000e+02,3.609249412025731379e-02
1.400000000000000000e+02,1.282837267676523001e-02
1.410000000000000000e+02,1.098532997365545688e-02
1.420000000000000000e+02,3.041598841002163614e-02
1.430000000000000000e+02,3.393399329152361338e-02
1.440000000000000000e+02,2.297808269343857429e-02
1.450000000000000000e+02,1.981422967899385337e-02
1.460000000000000000e+02,9.927534340843001404e-03
1.470000000000000000e+02,4.686694640481597375e-03
1.480000000000000000e+02,2.479921606660118877e-02
1.490000000000000000e+02,1.704223744363272258e-02
1.500000000000000000e+02,1.100795932671947731e-02
