freq,amplitude
0.000000000000000000e+00,1.421236861531838372e-10
1.000000000000000000e+00,1.362089050575800847e-02
2.000000000000000000e+00,6.161146584392412223e-03
3.000000000000000000e+00,3.753615279562458329e-03
4.000000000000000000e+00,9.722020140385008793e-03
5.000000000000000000e+00,7.965355382057309752e-03
6.000000000000000000e+00,7.468317937578872537e-03
7.000000000000000000e+00,1.092449552930912712e-02
8.000000000000000000e+00,2.672831993937960574e-02
9.000000000000000000e+00,1.121992100015145946e-02
1.000000000000000000e+01,6.586612727555334924e-03
1.100000000000000000e+01,6.157121118334804404e-03
1.200000000000000000e+01,1.453129659194143941e-02
1.300000000000000000e+01,7.638743551892690324e-03
1.400000000000000000e+01,7.753225088590425668e-03
1.500000000000000000e+01,9.309344104448046345e-03
1.600000000000000000e+01,5.759126398844326318e-03
1.700000000000000000e+01,1.445803818627903851e-02
1.800000000000000000e+01,1.425164539901381359e-02
1.900000000000000000e+01,3.686912331383575183e-03
2.000000000000000000e+01,1.150190862321504200e-02
2.100000000000000000e+01,2.730611390982069439e-02
2.200000000000000000e+01,5.637238667100181663e-03
2.300000000000000000e+01,8.274238484087790418e-03
2.400000000000000000e+01,2.371424341260801316e-02
2.500000000000000000e+01,3.769099697006310021e-03
2.600000000000000000e+01,6.819933208674940420e-03
2.700000000000000000e+01,1.574017929487120382e-02
2.800000000000000000e+01,2.260008665957368226e-02
2.900000000000000000e+01,4.899366836207296599e-03
3.000000000000000000e+01,7.690762128103737112e-03
3.100000000000000000e+01,1.041379830775967207e-02
3.200000000000000000e+01,1.732652398132947941e-02
3.300000000000000000e+01,1.098228074437706051e-02
3.400000000000000000e+01,3.106622487851074931e-03
3.500000000000000000e+01,1.223769834513220058e-02
3.600000000000000000e+01,6.002619030727218349e-03
3.700000000000000000e+01,2.796271875116552921e-03
3.800000000000000000e+01,1.317100917784687526e-02
3.900000000000000000e+01,8.088158102404742478e-03
4.000000000000000000e+01,2.165895530503156308e-03
4.100000000000000000e+01,1.109092995474741244e-02
4.200000000000000000e+01,5.832802297934948192e-03
4.300000000000000000e+01,8.098643690015675661e-03
4.400000000000000000e+01,5.361812270824700861e-03
4.500000000000000000e+01,1.645793884961309350e-02
4.600000000000000000e+01,5.443435540613243348e-03
4.700000000000000000e+01,9.154704619883649239e-03
4.800000000000000000e+01,9.067340157197392378e-03
4.900000000000000000e+01,1.142218326516499134e-02
5.000000000000000000e+01,2.846669054222212680e-03
5.100000000000000000e+01,1.796617571591665324e-02
5.200000000000000000e+01,1.172462690204145210e-02
5.300000000000000000e+01,2.849835564110638191e-03
5.400000000000000000e+01,2.211333243595626358e-02
5.500000000000000000e+01,7.402711275435879153e-03
5.600000000000000000e+01,2.031547878397484130e-02
