freq,amplitude
0.000000000000000000e+00,8.310113501034758732e-10
1.000000000000000000e+00,2.639004184113981008e-02
2.000000000000000000e+00,5.098601507965832419e-02
3.000000000000000000e+00,5.455290208116479050e-02
4.000000000000000000e+00,1.206169855347251525e-02
5.000000000000000000e+00,2.603252544975974761e-02
6.000000000000000000e+00,2.333293812218259142e-02
7.000000000000000000e+00,9.027311411387889395e-02
8.000000000000000000e+00,5.918785146389300700e-02
9.000000000000000000e+00,5.953267520018790809e-02
1.000000000000000000e+01,9.942339886064086030e-02
1.100000000000000000e+01,8.447000580729667474e-02
1.200000000000000000e+01,4.334474153661275336e-02
1.300000000000000000e+01,1.021189841442554994e-02
1.400000000000000000e+01,1.021318163567724452e-01
1.500000000000000000e+01,2.295458336528569815e-02
1.600000000000000000e+01,3.355706048899997906e-02
1.700000000000000000e+01,5.854819126710398072e-03
1.800000000000000000e+01,9.479303056498923630e-02
1.900000000000000000e+01,4.549072272626807079e-02
2.000000000000000000e+01,3.204464426105765873e-02
2.100000000000000000e+01,2.163537751211634663e-02
2.200000000000000000e+01,8.125126681085388658e-02
2.300000000000000000e+01,3.298210448383025184e-02
2.400000000000000000e+01,2.198279355380731298e-02
2.500000000000000000e+01,5.385972313855909299e-02
2.600000000000000000e+01,4.605757264491172620e-02
2.700000000000000000e+01,3.126662054718158668e-02
2.800000000000000000e+01,4.316357307328304999e-02
2.900000000000000000e+01,5.269910533973702627e-02
3.000000000000000000e+01,5.095835546023311236e-02
3.100000000000000000e+01,8.081722898267548749e-02
3.200000000000000000e+01,4.627587102824867044e-02
3.300000000000000000e+01,7.840424208142762752e-02
3.400000000000000000e+01,1.450200218971024052e-02
3.500000000000000000e+01,6.869065367794510713e-02
3.600000000000000000e+01,4.756204818677682578e-02
3.700000000000000000e+01,3.846624954941316177e-02
3.800000000000000000e+01,3.234026404392108950e-02
3.900000000000000000e+01,9.901731453266233995e-02
4.000000000000000000e+01,6.793957387287813572e-03
4.100000000000000000e+01,4.870688143488838967e-02
4.200000000000000000e+01,2.184811944545309720e-02
4.300000000000000000e+01,1.015591639064085117e-01
4.400000000000000000e+01,1.611878038009209244e-02
4.500000000000000000e+01,4.789338143822189503e-02
4.600000000000000000e+01,4.748906807247269685e-02
4.700000000000000000e+01,2.072811729919301141e-02
4.800000000000000000e+01,4.212979476115817634e-02
4.900000000000000000e+01,8.081530440072631771e-02
5.000000000000000000e+01,4.621696775720694067e-02
5.100000000000000000e+01,6.026506017627999284e-02
5.200000000000000000e+01,5.821418204175767691e-02
5.300000000000000000e+01,5.803788841304342860e-02
5.400000000000000000e+01,4.626604405049297708e-02
5.500000000000000000e+01,5.060457658419968696e-02
5.600000000000000000e+01,2.553382126530210142e-02
5.700000000000000000e+01,5.763330608604642913e-02
5.800000000000000000e+01,7.372725162079345196e-02
5.900000000000000000e+01,6.289063523321125615e-02
6.000000000000000000e+01,2.201865796558617749e-02
6.100000000000000000e+01,5.333165690859917318e-02
6.200000000000000000e+01,4.798004094228374566e-02
6.300000000000000000e+01,2.382366902985628282e-02
6.400000000000000000e+01,3.296169054461021292e-02
6.500000000000000000e+01,1.757779696983610349e-02
6.600000000000000000e+01,3.216423841765712194e-02
6.700000000000000000e+01,3.427357933852961253e-02
6.800000000000000000e+01,3.037074819867238359e-02
6.900000000000000000e+01,6.201144040297447424e-02
7.000000000000000000e+01,7.157112584887669049e-02
7.100000000000000000e+01,1.134139124325167503e-02
7.200000000000000000e+01,2.270895266835594103e-02
7.300000000000000000e+01,4.468275826056388594e-02
7.400000000000000000e+01,4.154313818197485214e-02
7.500000000000000000e+01,9.556516204843841511e-02
7.600000000000000000e+01,6.756494379119727667e-02
7.700000000000000000e+01,4.758660656461561472e-02
7.800000000000000000e+01,1.595584281376705160e-02
7.900000000000000000e+01,4.194525333066775885e-02
8.000000000000000000e+01,4.204667453838032559e-02
8.100000000000000000e+01,1.040255193602269423e-01
8.200000000000000000e+01,2.025673902635009155e-02
8.300000000000000000e+01,1.554164274143055025e-02
8.400000000000000000e+01,5.896084452444769197e-02
8.500000000000000000e+01,4.076556540153935745e-03
8.600000000000000000e+01,3.699794319028459205e-02
8.700000000000000000e+01,1.258922152299369601e-01
8.800000000000000000e+01,3.881450105845103693e-02
8.900000000000000000e+01,5.682547180708894669e-02
9.000000000000000000e+01,1.584343089378975958e-02
9.100000000000000000e+01,3.757827784594767323e-02
9.200000000000000000e+01,4.461324030292728587e-02
9.300000000000000000e+01,3.744595990626981702e-02
9.400000000000000000e+01,2.270061899082024409e-02
9.500000000000000000e+01,1.270068211759017851e-02
9.600000000000000000e+01,8.174232282154435258e-02
9.700000000000000000e+01,3.100686409994555387e-02
9.800000000000000000e+01,3.406194662607060775e-02
9.900000000000000000e+01,4.180253013731682205e-02
1.000000000000000000e+02,6.672090973703793948e-02
1.010000000000000000e+02,2.765714567023258227e-02
1.020000000000000000e+02,4.733887696696974234e-02
1.030000000000000000e+02,4.674825228879531114e-02
1.040000000000000000e+02,3.753427735171106783e-02
1.050000000000000000e+02,2.358710003245122894e-02
1.060000000000000000e+02,3.960348360397206169e-02
1.070000000000000000e+02,5.119260226082461562e-02
1.080000000000000000e+02,2.750433338176298120e-02
1.090000000000000000e+02,6.046666936822215482e-02
1.100000000000000000e+02,6.079347290453986086e-02
1.110000000000000000e+02,1.504430057341167581e-02
1.120000000000000000e+02,7.787347138009657541e-03
1.130000000000000000e+02,2.857664246319226858e-02
1.140000000000000000e+02,5.235148731690113938e-02
1.150000000000000000e+02,8.395331032789297987e-02
1.160000000000000000e+02,5.418603348333105030e-02
1.170000000000000000e+02,6.468529140873044425e-02
1.180000000000000000e+02,2.378873550676785867e-02
1.190000000000000000e+02,5.377166939017082037e-02
1.200000000000000000e+02,2.353118451529761720e-02
1.210000000000000000e+02,2.043553235625668318e-02
1.220000000000000000e+02,6.960221062545136894e-02
1.230000000000000000e+02,7.803023455498857286e-02
1.240000000000000000e+02,6.400309365773332315e-02
1.250000000000000000e+02,8.897308183824439998e-02
1.260000000000000000e+02,4.881325738902152211e-02
1.270000000000000000e+02,4.536779363296797318e-02
1.280000000000000000e+02,1.473623722126185358e-02
1.290000000000000000e+02,4.051670777665796613e-02
1.300000000000000000e+02,8.575745804591000665e-02
1.310000000000000000e+02,7.669366101343504105e-02
1.320000000000000000e+02,2.514972423511030453e-02
1.330000000000000000e+02,3.088697744999970365e-02
1.340000000000000000e+02,4.915101921160731219e-02
1.350000000000000000e+02,5.067785672480169118e-02
1.360000000000000000e+02,6.585019184449049379e-02
1.370000000000000000e+02,5.611119559434459003e-02
1.380000000000000000e+02,2.869740614683789076e-02
1.390000000000000000e+02,4.867177880039558202e-02
1.400000000000000000e+02,4.925392127233423067e-02
1.410000000000000000e+02,8.034705531728478234e-02
1.420000000000000000e+02,3.190488819685959043e-02
1.430000000000000000e+02,7.837387339546290910e-02
1.440000000000000000e+02,7.957257482790065783e-02
1.450000000000000000e+02,4.237358384444009363e-02
1.460000000000000000e+02,4.388513081088428469e-02
1.470000000000000000e+02,2.991576351616987567e-02
1.480000000000000000e+02,5.420067425281262924e-02
1.490000000000000000e+02,1.004409368797218316e-01
1.500000000000000000e+02,1.835473763543025993e-02
