freq,amplitude
0.000000000000000000e+00,1.055498503414279782e-10
1.000000000000000000e+00,5.410672528310851714e-03
2.000000000000000000e+00,3.059861599177176716e-03
3.000000000000000000e+00,4.470098209575603873e-03
4.000000000000000000e+00,1.015039472405520650e-02
5.000000000000000000e+00,4.789719869458628800e-03
6.000000000000000000e+00,3.971375787496782273e-03
7.000000000000000000e+00,3.394321224754406983e-03
8.000000000000000000e+00,4.075221181337834904e-03
9.000000000000000000e+00,1.122105140275132112e-02
1.000000000000000000e+01,3.399741469950162513e-03
1.100000000000000000e+01,6.868412511762293955e-03
1.200000000000000000e+01,5.961122183655936935e-03
1.300000000000000000e+01,5.840970942506037641e-03
1.400000000000000000e+01,1.013774115341302060e-02
1.500000000000000000e+01,4.285013640493088964e-03
1.600000000000000000e+01,8.017085148891338678e-03
1.700000000000000000e+01,2.258740264476043896e-03
1.800000000000000000e+01,6.668490192191830167e-03
1.900000000000000000e+01,4.501283223619987998e-03
2.000000000000000000e+01,6.617284808232470721e-03
2.100000000000000000e+01,4.891872277862713975e-03
2.200000000000000000e+01,3.524824147643692705e-04
2.300000000000000000e+01,1.532221811441823950e-03
2.400000000000000000e+01,4.565256928713987833e-03
2.500000000000000000e+01,9.623729268669860152e-04
2.600000000000000000e+01,6.846089593986941745e-03
2.700000000000000000e+01,4.512518551952526304e-03
2.800000000000000000e+01,1.377723799187174089e-03
2.900000000000000000e+01,3.306854192937625208e-03
3.000000000000000000e+01,9.066793173838679637e-03
3.100000000000000000e+01,9.376364821610546837e-03
3.200000000000000000e+01,1.309645283645040521e-03
3.300000000000000000e+01,9.590945603733883875e-04
3.400000000000000000e+01,4.286988466705077619e-03
3.500000000000000000e+01,7.261814491293112211e-03
3.600000000000000000e+01,8.249150572877981397e-03
3.700000000000000000e+01,7.213520701413417974e-03
3.800000000000000000e+01,6.465560001973356778e-03
3.900000000000000000e+01,5.516025795301154715e-03
4.000000000000000000e+01,2.829733651735122542e-04
4.100000000000000000e+01,5.440182198725856955e-03
4.200000000000000000e+01,3.927640302656390872e-03
4.300000000000000000e+01,4.621278177802736441e-03
4.400000000000000000e+01,5.899575580463099246e-03
4.500000000000000000e+01,1.135244409999074718e-03
4.600000000000000000e+01,5.858725370890991054e-03
4.700000000000000000e+01,3.433147226904408565e-03
4.800000000000000000e+01,2.207528146650238228e-03
4.900000000000000000e+01,3.206574741619382021e-03
5.000000000000000000e+01,7.954083367872203866e-03
5.100000000000000000e+01,2.262172024144425402e-03
5.200000000000000000e+01,6.272964257737943632e-03
5.300000000000000000e+01,3.988497436473878444e-03
