freq,amplitude
0.000000000000000000e+00,6.191840714227699485e-10
1.000000000000000000e+00,6.229556149105699298e-02
2.000000000000000000e+00,3.943262584700621583e-03
3.000000000000000000e+00,3.848098957094962802e-02
4.000000000000000000e+00,1.000881350810288450e-01
5.000000000000000000e+00,5.965596753540148428e-02
6.000000000000000000e+00,9.989787032924568599e-02
7.000000000000000000e+00,4.272752968184414385e-02
8.000000000000000000e+00,4.816069548320103810e-02
9.000000000000000000e+00,2.753630500425184591e-02
1.000000000000000000e+01,8.807787919341253380e-02
1.100000000000000000e+01,3.219632304440769865e-02
1.200000000000000000e+01,6.102728341369951376e-02
1.300000000000000000e+01,1.629915396955674070e-02
1.400000000000000000e+01,4.028128791430728856e-02
1.500000000000000000e+01,3.525733896214518909e-02
1.600000000000000000e+01,3.974275565497957519e-02
1.700000000000000000e+01,3.200449006256702450e-02
1.800000000000000000e+01,2.174389008844006960e-02
1.900000000000000000e+01,4.995995146664612696e-02
2.000000000000000000e+01,4.362542018871988503e-02
2.100000000000000000e+01,3.304217743811287827e-02
2.200000000000000000e+01,2.190546299270816621e-02
2.300000000000000000e+01,2.976791019948218237e-02
2.400000000000000000e+01,7.082626235825068006e-02
2.500000000000000000e+01,4.014019236688134984e-02
2.600000000000000000e+01,6.669166434192748405e-02
2.700000000000000000e+01,4.693872365367123684e-02
2.800000000000000000e+01,2.464942011716883888e-02
2.900000000000000000e+01,7.209233051431672423e-02
3.000000000000000000e+01,2.530103409414026505e-02
3.100000000000000000e+01,6.894216093843015536e-02
3.200000000000000000e+01,2.389641245021701180e-02
3.300000000000000000e+01,4.110135215626174038e-02
3.400000000000000000e+01,3.215626316423111225e-02
3.500000000000000000e+01,6.637880571787520279e-02
3.600000000000000000e+01,2.561115233035612601e-02
3.700000000000000000e+01,7.195080648907777043e-02
3.800000000000000000e+01,6.158320309539992710e-02
3.900000000000000000e+01,6.554749664992579050e-02
4.000000000000000000e+01,8.067827085593056585e-03
4.100000000000000000e+01,5.547264095127945466e-02
4.200000000000000000e+01,3.560467130724134788e-02
4.300000000000000000e+01,1.625137758422560627e-02
4.400000000000000000e+01,1.759156680777189397e-02
4.500000000000000000e+01,4.883754779017861897e-02
4.600000000000000000e+01,4.748969527112274769e-02
4.700000000000000000e+01,2.708399773845285297e-02
4.800000000000000000e+01,4.170886026104427685e-02
4.900000000000000000e+01,1.643194540436967999e-02
5.000000000000000000e+01,7.131094350127187287e-02
5.100000000000000000e+01,2.973719763580517580e-02
5.200000000000000000e+01,4.165849550446695804e-02
5.300000000000000000e+01,8.629304799559367467e-02
5.400000000000000000e+01,3.544290814478217450e-02
5.500000000000000000e+01,3.935106229854399423e-02
5.600000000000000000e+01,3.630338603623427945e-02
5.700000000000000000e+01,5.302811040533936260e-02
5.800000000000000000e+01,3.401778345016107097e-02
5.900000000000000000e+01,5.510503740451765803e-03
6.000000000000000000e+01,1.741984661058611564e-02
6.100000000000000000e+01,1.823284142109748290e-02
6.200000000000000000e+01,3.406745028718347057e-02
6.300000000000000000e+01,6.253083036102960457e-02
6.400000000000000000e+01,4.115688067502142056e-02
6.500000000000000000e+01,4.072344879694345110e-02
6.600000000000000000e+01,4.014592406306860539e-02
6.700000000000000000e+01,3.529026700822768953e-02
6.800000000000000000e+01,3.488979261677754851e-02
6.900000000000000000e+01,3.560393911979028991e-02
7.000000000000000000e+01,6.853278098583380495e-02
7.100000000000000000e+01,1.761393479912150284e-02
7.200000000000000000e+01,3.343060420377515912e-02
7.300000000000000000e+01,5.922874362982357560e-02
7.400000000000000000e+01,1.906842729886105287e-02
7.500000000000000000e+01,2.938573667069856524e-02
7.600000000000000000e+01,4.144101052627885418e-02
7.700000000000000000e+01,3.226863483348061529e-02
7.800000000000000000e+01,8.849233617230894619e-03
7.900000000000000000e+01,5.660836830989334628e-02
8.000000000000000000e+01,3.194850207815503468e-02
8.100000000000000000e+01,3.479456006535347479e-02
8.200000000000000000e+01,7.145726685179799864e-02
8.300000000000000000e+01,2.394779100873480407e-02
8.400000000000000000e+01,2.624061884440683987e-02
8.500000000000000000e+01,1.589932295952798530e-02
8.600000000000000000e+01,8.171356355381848013e-02
8.700000000000000000e+01,3.017095437339692085e-02
8.800000000000000000e+01,7.267642235748858481e-02
8.900000000000000000e+01,2.374555549927059861e-02
9.000000000000000000e+01,2.670886615761053351e-02
9.100000000000000000e+01,2.450100566932245441e-02
9.200000000000000000e+01,5.026425936222620600e-02
9.300000000000000000e+01,5.040574686902524193e-02
9.400000000000000000e+01,3.278219735195063433e-02
9.500000000000000000e+01,6.565653414141392474e-02
9.600000000000000000e+01,4.017307598103267430e-02
9.700000000000000000e+01,6.605832213609318104e-02
9.800000000000000000e+01,6.729997869612217021e-02
9.900000000000000000e+01,6.532359981145625938e-02
1.000000000000000000e+02,6.389678995539081752e-02
1.010000000000000000e+02,4.677272662708212986e-02
1.020000000000000000e+02,5.554087542754943679e-02
1.030000000000000000e+02,1.814131806666632526e-02
1.040000000000000000e+02,3.493096496002062040e-02
1.050000000000000000e+02,4.475481502601018347e-02
1.060000000000000000e+02,4.517177683342816358e-02
1.070000000000000000e+02,8.357182828965997734e-02
1.080000000000000000e+02,5.494047579797657621e-02
1.090000000000000000e+02,2.351075285471528747e-02
1.100000000000000000e+02,3.149952208734132370e-02
1.110000000000000000e+02,5.703164932974476298e-02
1.120000000000000000e+02,7.594738502859851859e-02
1.130000000000000000e+02,2.941949659070191431e-02
1.140000000000000000e+02,3.873055023638122957e-02
1.150000000000000000e+02,2.928040794169341210e-02
1.160000000000000000e+02,4.588726806502366889e-02
1.170000000000000000e+02,1.589086310758299272e-02
1.180000000000000000e+02,1.902206841553517186e-02
1.190000000000000000e+02,2.533874340870915370e-02
1.200000000000000000e+02,4.181575009792227321e-02
1.210000000000000000e+02,1.896724286050745570e-02
1.220000000000000000e+02,2.605804589815877842e-02
1.230000000000000000e+02,6.713825085272191739e-02
1.240000000000000000e+02,4.747108253790018051e-02
1.250000000000000000e+02,1.020227744065818759e-01
1.260000000000000000e+02,3.991777317996492852e-02
1.270000000000000000e+02,4.017740647852974939e-02
1.280000000000000000e+02,1.211291505365818567e-02
1.290000000000000000e+02,5.592507111651801727e-02
1.300000000000000000e+02,1.902814022898700191e-02
1.310000000000000000e+02,1.459854971469945646e-02
1.320000000000000000e+02,4.767673435894523304e-02
1.330000000000000000e+02,2.159255742869613248e-02
1.340000000000000000e+02,1.169213598574572396e-02
1.350000000000000000e+02,4.070453651440460868e-02
1.360000000000000000e+02,3.743961879521105762e-02
1.370000000000000000e+02,4.314711289756700124e-02
1.380000000000000000e+02,2.862639233420437648e-02
1.390000000000000000e+02,1.517659322944959165e-02
1.400000000000000000e+02,4.226886739213087801e-02
1.410000000000000000e+02,2.994041329301870558e-02
1.420000000000000000e+02,4.336181836248501759e-02
1.430000000000000000e+02,7.771772674769196476e-02
1.440000000000000000e+02,2.674169637125727375e-02
1.450000000000000000e+02,5.745403262314652953e-02
1.460000000000000000e+02,2.417813677153433927e-02
1.470000000000000000e+02,4.586083133649725141e-02
1.480000000000000000e+02,3.277189086067763824e-02
1.490000000000000000e+02,1.058119830429705976e-02
1.500000000000000000e+02,1.050684418538974825e-03
