freq,amplitude
0.000000000000000000e+00,1.220275078021397056e-09
1.000000000000000000e+00,3.261265101406943256e-02
2.000000000000000000e+00,3.047041757867926734e-02
3.000000000000000000e+00,2.733094144919473098e-02
4.000000000000000000e+00,2.590211043350202150e-02
5.000000000000000000e+00,3.278435807164237215e-02
6.000000000000000000e+00,1.939492849239400282e-02
7.000000000000000000e+00,1.474077525814873960e-02
8.000000000000000000e+00,1.567927869426303036e-02
9.000000000000000000e+00,2.216104820086060856e-02
1.000000000000000000e+01,1.949205595253181156e-02
1.100000000000000000e+01,2.054809086364678752e-02
1.200000000000000000e+01,3.311209294674612863e-02
1.300000000000000000e+01,2.080860093366111024e-02
1.400000000000000000e+01,9.427728277715017452e-03
1.500000000000000000e+01,2.521905103990271235e-02
1.600000000000000000e+01,3.779268268436252604e-02
1.700000000000000000e+01,1.955015026599877040e-02
1.800000000000000000e+01,3.560542511163422574e-02
1.900000000000000000e+01,2.294934686177375546e-02
2.000000000000000000e+01,1.109593204366570232e-02
2.100000000000000000e+01,1.096261839309390154e-02
2.200000000000000000e+01,2.146080390094657481e-02
2.300000000000000000e+01,1.234672351232494157e-02
2.400000000000000000e+01,8.881118352120940390e-03
2.500000000000000000e+01,2.833907580550719049e-02
2.600000000000000000e+01,1.391739751098531284e-02
2.700000000000000000e+01,6.934858542639379952e-03
2.800000000000000000e+01,3.552041874312678038e-02
2.900000000000000000e+01,2.263520836361952379e-02
3.000000000000000000e+01,2.069927654774758596e-02
3.100000000000000000e+01,3.323290445113966790e-02
3.200000000000000000e+01,6.047938796243540818e-03
3.300000000000000000e+01,1.408167696564538267e-02
3.400000000000000000e+01,1.458228429387402672e-02
3.500000000000000000e+01,2.587829777843801346e-02
3.600000000000000000e+01,2.624906252336159374e-02
3.700000000000000000e+01,4.472176945978232482e-02
3.800000000000000000e+01,1.155896644140246357e-02
3.900000000000000000e+01,1.552137366646460896e-02
4.000000000000000000e+01,7.910515106153543329e-04
4.100000000000000000e+01,1.501534432716433373e-02
4.200000000000000000e+01,1.770105391362303965e-02
4.300000000000000000e+01,1.201247004465997616e-02
4.400000000000000000e+01,2.488881810176141185e-02
4.500000000000000000e+01,3.566956676729459569e-02
4.600000000000000000e+01,1.257317988998284987e-02
4.700000000000000000e+01,2.952054945511195169e-02
4.800000000000000000e+01,1.376973515248555886e-02
4.900000000000000000e+01,2.181766291674304067e-02
5.000000000000000000e+01,1.630816884925995539e-02
5.100000000000000000e+01,3.732026500383790746e-02
5.200000000000000000e+01,1.378705563257687748e-02
5.300000000000000000e+01,1.095723561751442247e-02
5.400000000000000000e+01,3.264902853730609900e-02
5.500000000000000000e+01,2.527297196267251980e-02
5.600000000000000000e+01,1.754889710173191883e-02
5.700000000000000000e+01,1.550191281645893655e-02
5.800000000000000000e+01,1.180670509780271625e-02
5.900000000000000000e+01,3.596037244404749755e-02
6.000000000000000000e+01,2.011451238183187967e-02
6.100000000000000000e+01,1.525040565169256089e-02
6.200000000000000000e+01,2.077295061542756838e-02
6.300000000000000000e+01,1.882152840984698330e-02
6.400000000000000000e+01,1.077405417041251562e-02
6.500000000000000000e+01,2.189713070729903260e-02
6.600000000000000000e+01,1.198993857027171733e-02
6.700000000000000000e+01,6.832692801958046430e-03
6.800000000000000000e+01,1.097736390941236873e-02
6.900000000000000000e+01,3.159155671342387534e-02
7.000000000000000000e+01,2.475681430671745550e-02
7.100000000000000000e+01,2.584104190901666612e-02
7.200000000000000000e+01,1.733408514440604870e-02
7.300000000000000000e+01,1.899004588557246659e-02
7.400000000000000000e+01,1.440511697107822557e-02
7.500000000000000000e+01,2.155455261627943486e-02
7.600000000000000000e+01,2.413675651485312768e-02
7.700000000000000000e+01,3.840259537549838703e-02
7.800000000000000000e+01,2.034853763416978947e-02
7.900000000000000000e+01,3.969847387399673411e-02
8.000000000000000000e+01,5.659350642849858039e-03
8.100000000000000000e+01,2.393932668237607961e-02
8.200000000000000000e+01,3.135571280203999084e-02
8.300000000000000000e+01,2.711549127137646495e-02
8.400000000000000000e+01,9.753584024728433749e-03
8.500000000000000000e+01,4.920395923522346421e-02
8.600000000000000000e+01,2.103014506491177743e-02
8.700000000000000000e+01,4.745221875178424337e-02
8.800000000000000000e+01,3.520849953465055027e-02
8.900000000000000000e+01,1.095486492154919148e-03
9.000000000000000000e+01,5.354353294754789216e-03
9.100000000000000000e+01,4.347222936778337432e-02
9.200000000000000000e+01,2.192431734398575874e-02
9.300000000000000000e+01,1.984638000650626108e-02
9.400000000000000000e+01,6.781114334024798684e-03
9.500000000000000000e+01,1.356881189163312504e-02
9.600000000000000000e+01,2.860706110757369261e-02
9.700000000000000000e+01,2.076045762860138227e-02
9.800000000000000000e+01,3.237491265731207851e-02
9.900000000000000000e+01,2.453590058168533122e-02
1.000000000000000000e+02,1.902347940312670502e-02
1.010000000000000000e+02,9.874143461659551022e-03
1.020000000000000000e+02,9.780240606415687571e-03
1.030000000000000000e+02,1.642941578316273882e-02
1.040000000000000000e+02,3.393387483172784214e-02
1.050000000000000000e+02,1.977012916405252937e-02
1.060000000000000000e+02,6.637428907667160087e-03
1.070000000000000000e+02,1.835873180610739924e-02
1.080000000000000000e+02,1.233911281291470360e-02
1.090000000000000000e+02,1.383584941064122317e-02
1.100000000000000000e+02,1.786830170512103758e-02
1.110000000000000000e+02,1.084847006182801561e-02
1.120000000000000000e+02,1.180464327065751211e-02
1.130000000000000000e+02,2.644586477755438841e-02
1.140000000000000000e+02,2.561146429338446648e-02
1.150000000000000000e+02,3.078163483620457302e-02
1.160000000000000000e+02,2.675560574357321517e-02
1.170000000000000000e+02,1.423200812934885713e-02
1.180000000000000000e+02,1.858289983562459030e-02
1.190000000000000000e+02,3.158177998596022051e-02
1.200000000000000000e+02,8.636076059177160910e-03
1.210000000000000000e+02,1.796567619473556088e-02
1.220000000000000000e+02,1.836724147904925455e-02
1.230000000000000000e+02,2.386367180495273591e-02
1.240000000000000000e+02,1.334044505374739828e-02
1.250000000000000000e+02,8.007007384680464579e-03
1.260000000000000000e+02,4.284667683316046444e-02
1.270000000000000000e+02,1.526535467545252038e-02
1.280000000000000000e+02,2.248842147880297793e-02
1.290000000000000000e+02,2.357070377389242424e-02
1.300000000000000000e+02,2.810598721220781623e-02
1.310000000000000000e+02,2.828702980120256089e-02
1.320000000000000000e+02,2.000881589824365231e-02
1.330000000000000000e+02,2.278387978060512215e-02
1.340000000000000000e+02,9.036179160696799703e-03
1.350000000000000000e+02,3.040979409025549446e-02
1.360000000000000000e+02,2.180610482800508787e-02
1.370000000000000000e+02,2.447997448889356956e-02
1.380000000000000000e+02,2.564568048198296452e-02
1.390000000000000000e+02,2.741337973000861072e-02
1.400000000000000000e+02,1.255161331414093168e-02
1.410000000000000000e+02,2.423020750383592103e-02
1.420000000000000000e+02,1.782017151956459891e-02
1.430000000000000000e+02,2.630959182225491022e-02
1.440000000000000000e+02,2.087139418046581735e-02
1.450000000000000000e+02,2.203687492334768100e-02
1.460000000000000000e+02,1.600554402953937444e-02
1.470000000000000000e+02,9.127900284934157421e-03
1.480000000000000000e+02,1.839647449100041687e-02
1.490000000000000000e+02,3.932545666912263226e-03
1.500000000000000000e+02,5.013125251813714198e-03
