freq,amplitude
0.000000000000000000e+00,7.378790941222253409e-10
1.000000000000000000e+00,1.864513122168237960e-02
2.000000000000000000e+00,6.154849839077309800e-03
3.000000000000000000e+00,7.512159005246691126e-03
4.000000000000000000e+00,6.647289132845007366e-03
5.000000000000000000e+00,7.140622516955292057e-03
6.000000000000000000e+00,3.036193205529916922e-02
7.000000000000000000e+00,4.648804828268801072e-03
8.000000000000000000e+00,1.541269535018992970e-02
9.000000000000000000e+00,1.799193377658628648e-02
1.000000000000000000e+01,3.437030740868509543e-03
1.100000000000000000e+01,4.356560471636447551e-03
1.200000000000000000e+01,1.511101080206410374e-02
1.300000000000000000e+01,1.261694955599501925e-03
1.400000000000000000e+01,8.812221788737122780e-03
1.500000000000000000e+01,2.107068862159559505e-02
1.600000000000000000e+01,3.653124221473845554e-03
1.700000000000000000e+01,5.404136939047158965e-03
1.800000000000000000e+01,8.125258101020603127e-03
1.900000000000000000e+01,1.458340248092853536e-02
2.000000000000000000e+01,4.635210980653303205e-03
2.100000000000000000e+01,4.417493486291983011e-03
2.200000000000000000e+01,1.563109745675960241e-02
2.300000000000000000e+01,1.922874718016950521e-02
2.400000000000000000e+01,1.951427921892434289e-02
2.500000000000000000e+01,2.110009827410898407e-03
2.600000000000000000e+01,1.968516497640268245e-02
2.700000000000000000e+01,5.737309814648056810e-03
2.800000000000000000e+01,8.016721993813667735e-03
2.900000000000000000e+01,9.316070632341641802e-03
3.000000000000000000e+01,1.310751953637391846e-04
3.100000000000000000e+01,1.758246362758202064e-02
3.200000000000000000e+01,4.856169659576585647e-03
3.300000000000000000e+01,1.110528230692383808e-02
3.400000000000000000e+01,4.878150868144596509e-03
3.500000000000000000e+01,5.806150161340200254e-03
3.600000000000000000e+01,1.311203683775311914e-02
3.700000000000000000e+01,2.541730966619788409e-03
3.800000000000000000e+01,1.376145499327963585e-03
3.900000000000000000e+01,5.268855848121653009e-03
4.000000000000000000e+01,3.082080990776217316e-04
4.100000000000000000e+01,1.072983989502097890e-02
4.200000000000000000e+01,5.410688014344733170e-03
4.300000000000000000e+01,1.504042465828949425e-02
4.400000000000000000e+01,4.052088328620237490e-03
4.500000000000000000e+01,6.686004489604852052e-03
4.600000000000000000e+01,7.040654987380752169e-03
4.700000000000000000e+01,7.146978507628387253e-03
4.800000000000000000e+01,9.785786351097211511e-03
4.900000000000000000e+01,8.732290168134648756e-03
5.000000000000000000e+01,6.477312316255508587e-03
5.100000000000000000e+01,1.402809101681534720e-02
5.200000000000000000e+01,3.105965482332696381e-03
5.300000000000000000e+01,8.173248105812323458e-03
5.400000000000000000e+01,5.813514119662163519e-03
5.500000000000000000e+01,5.505209693634484543e-03
5.600000000000000000e+01,5.529620935350748091e-03
5.700000000000000000e+01,1.062825431647188706e-02
5.800000000000000000e+01,2.034879375320132466e-02
5.900000000000000000e+01,7.784582099718188528e-03
6.000000000000000000e+01,1.240425552625223568e-02
6.100000000000000000e+01,1.175821190842297158e-02
6.200000000000000000e+01,1.087344590479025382e-02
6.300000000000000000e+01,1.405293624197374164e-02
6.400000000000000000e+01,7.851172951459036570e-03
6.500000000000000000e+01,9.577497626708203482e-03
6.600000000000000000e+01,4.084796989933209103e-03
6.700000000000000000e+01,1.116055725918759303e-02
6.800000000000000000e+01,1.095467367458328317e-02
6.900000000000000000e+01,7.788514848331800494e-03
7.000000000000000000e+01,5.544642144416632966e-03
7.100000000000000000e+01,1.654755001255096142e-02
7.200000000000000000e+01,1.779848820922299429e-02
7.300000000000000000e+01,9.764359074717126816e-03
7.400000000000000000e+01,5.737767048683710229e-03
7.500000000000000000e+01,5.606695330607184072e-03
7.600000000000000000e+01,1.116742644692928464e-02
7.700000000000000000e+01,1.781774536543332885e-02
7.800000000000000000e+01,2.233390287403475005e-02
7.900000000000000000e+01,7.945298376211025818e-03
8.000000000000000000e+01,4.320436810129751025e-03
8.100000000000000000e+01,4.003331904415089425e-03
8.200000000000000000e+01,6.389788491389389660e-03
8.300000000000000000e+01,9.558869618629447368e-03
8.400000000000000000e+01,1.171731370556806061e-02
8.500000000000000000e+01,1.119547594287243625e-02
8.600000000000000000e+01,1.461337701262906824e-02
8.700000000000000000e+01,2.076674695023951467e-02
8.800000000000000000e+01,7.127792724226802643e-03
8.900000000000000000e+01,1.637011765850849773e-02
9.000000000000000000e+01,1.883340654907093847e-02
9.100000000000000000e+01,6.496000962653567141e-03
9.200000000000000000e+01,1.236199893532207578e-02
9.300000000000000000e+01,1.391278882516482421e-02
9.400000000000000000e+01,7.828490266276355580e-03
9.500000000000000000e+01,8.480921121069922089e-03
9.600000000000000000e+01,9.844068321518436096e-03
9.700000000000000000e+01,1.766046373214139389e-02
9.800000000000000000e+01,6.265845813973922908e-03
9.900000000000000000e+01,1.933409813939893779e-02
1.000000000000000000e+02,1.562970173579869906e-02
1.010000000000000000e+02,5.118402112460499441e-03
