freq,amplitude
0.000000000000000000e+00,5.659967694526812589e-10
1.000000000000000000e+00,6.398388432686458356e-03
2.000000000000000000e+00,8.422005175000418439e-03
3.000000000000000000e+00,2.096225231462672464e-02
4.000000000000000000e+00,6.485879498713909529e-03
5.000000000000000000e+00,2.765242821836032261e-02
6.000000000000000000e+00,1.761734720135923332e-02
7.000000000000000000e+00,3.423119664788141364e-02
8.000000000000000000e+00,2.964732566975820591e-02
9.000000000000000000e+00,1.730911219139842291e-02
1.000000000000000000e+01,2.685112795372037939e-02
1.100000000000000000e+01,2.062992778908243063e-02
1.200000000000000000e+01,2.148316737972962021e-02
1.300000000000000000e+01,5.636250819708274115e-03
1.400000000000000000e+01,3.258438299363493329e-02
1.500000000000000000e+01,2.689114712713427946e-02
1.600000000000000000e+01,2.995325047911766986e-02
1.700000000000000000e+01,2.252279881989678254e-02
1.800000000000000000e+01,5.582017652990705660e-03
1.900000000000000000e+01,1.787559505240407173e-02
2.000000000000000000e+01,1.034142794746329384e-02
2.100000000000000000e+01,1.500212606880830385e-02
2.200000000000000000e+01,1.926607056520912228e-02
2.300000000000000000e+01,1.166469378730809574e-02
2.400000000000000000e+01,2.887846185410569699e-02
2.500000000000000000e+01,2.127571362460295087e-02
2.600000000000000000e+01,1.458753975180119428e-02
2.700000000000000000e+01,1.319286033673967677e-02
2.800000000000000000e+01,1.698991920086745724e-02
2.900000000000000000e+01,2.684931833469445320e-02
3.000000000000000000e+01,6.609699824070126503e-03
3.100000000000000000e+01,3.235137290832748591e-02
3.200000000000000000e+01,9.049937720547065675e-03
3.300000000000000000e+01,1.528226282215864630e-02
3.400000000000000000e+01,9.184797410026623518e-03
3.500000000000000000e+01,2.114415959146385623e-02
3.600000000000000000e+01,2.348701083471613910e-02
3.700000000000000000e+01,1.566767439904498752e-02
3.800000000000000000e+01,1.674358155375882395e-02
3.900000000000000000e+01,2.466821077261616493e-02
4.000000000000000000e+01,3.228524495193642579e-03
4.100000000000000000e+01,1.314913045562273071e-02
4.200000000000000000e+01,1.250755675255631888e-03
4.300000000000000000e+01,1.606918098448821552e-02
4.400000000000000000e+01,1.740133467012536239e-02
4.500000000000000000e+01,2.358669194922277668e-02
4.600000000000000000e+01,1.092755705781276940e-02
4.700000000000000000e+01,2.839241559558013106e-02
4.800000000000000000e+01,1.409117306230359482e-02
4.900000000000000000e+01,1.286644896635054727e-02
5.000000000000000000e+01,1.635350196244863413e-02
5.100000000000000000e+01,2.830167100334632022e-02
5.200000000000000000e+01,1.524420274113747441e-02
5.300000000000000000e+01,1.936001780342706466e-02
5.400000000000000000e+01,2.952585992667412437e-02
5.500000000000000000e+01,1.346534649199523231e-02
5.600000000000000000e+01,2.219688004986767813e-02
5.700000000000000000e+01,3.943418670735365089e-02
5.800000000000000000e+01,2.289599185252703256e-02
5.900000000000000000e+01,2.563741098559736351e-02
6.000000000000000000e+01,1.409716138027855385e-02
6.100000000000000000e+01,1.972135511783335189e-03
6.200000000000000000e+01,9.077341355773031750e-03
6.300000000000000000e+01,3.829855374872978557e-02
6.400000000000000000e+01,2.541178931057828244e-02
6.500000000000000000e+01,1.535147032114386398e-02
6.600000000000000000e+01,7.239785414552099563e-03
6.700000000000000000e+01,5.572848480505803587e-02
6.800000000000000000e+01,1.775981009013574349e-02
6.900000000000000000e+01,3.608248624337535154e-02
7.000000000000000000e+01,6.725520987601605119e-03
7.100000000000000000e+01,2.103880482017002687e-02
7.200000000000000000e+01,1.729252921104587615e-02
7.300000000000000000e+01,1.777164975528228857e-02
7.400000000000000000e+01,2.508340988266258981e-02
7.500000000000000000e+01,7.589385578390880904e-03
7.600000000000000000e+01,2.794861306624344538e-02
7.700000000000000000e+01,2.863347580160333083e-02
7.800000000000000000e+01,3.377398919243262965e-02
7.900000000000000000e+01,2.505256880644893616e-02
8.000000000000000000e+01,1.004032690946743238e-02
8.100000000000000000e+01,4.930262468949946075e-02
8.200000000000000000e+01,2.098750709112895754e-02
8.300000000000000000e+01,1.510716329338083336e-02
8.400000000000000000e+01,3.354423353791514961e-02
8.500000000000000000e+01,2.379968226762580255e-02
8.600000000000000000e+01,1.823558609345926965e-02
8.700000000000000000e+01,2.752696463551709827e-02
8.800000000000000000e+01,2.073045943362868127e-02
8.900000000000000000e+01,1.620079348712372136e-02
9.000000000000000000e+01,2.175406691627046821e-02
9.100000000000000000e+01,5.356459858553772047e-02
9.200000000000000000e+01,3.175118114360016980e-02
9.300000000000000000e+01,3.161260989505750713e-02
9.400000000000000000e+01,2.840114145375742180e-02
9.500000000000000000e+01,2.360689907760630049e-02
9.600000000000000000e+01,1.764057505810869009e-02
9.700000000000000000e+01,2.070895261925398412e-02
9.800000000000000000e+01,7.484265622484329201e-03
9.900000000000000000e+01,1.818523511362273373e-02
1.000000000000000000e+02,1.330817766176560675e-02
1.010000000000000000e+02,5.474679601009558617e-03
1.020000000000000000e+02,2.120445932917798190e-02
1.030000000000000000e+02,1.724112860428267391e-02
1.040000000000000000e+02,2.159496451586271140e-02
1.050000000000000000e+02,1.767089060945531767e-02
1.060000000000000000e+02,3.224442002027013560e-02
1.070000000000000000e+02,3.044106424926042859e-02
1.080000000000000000e+02,3.908041293357455287e-02
1.090000000000000000e+02,2.835115521055167620e-02
1.100000000000000000e+02,3.073591753488605360e-02
1.110000000000000000e+02,1.987668287403802220e-02
1.120000000000000000e+02,2.096697288678300505e-02
1.130000000000000000e+02,3.040099670329716661e-02
1.140000000000000000e+02,4.797316297720636592e-03
1.150000000000000000e+02,5.841275938495747201e-03
1.160000000000000000e+02,5.157710451868802171e-02
1.170000000000000000e+02,2.602353776578952144e-02
1.180000000000000000e+02,1.498487579697717863e-02
1.190000000000000000e+02,2.876627125356119932e-02
1.200000000000000000e+02,4.221519420779139796e-03
1.210000000000000000e+02,1.106468250579909635e-02
1.220000000000000000e+02,9.211927276809517978e-03
1.230000000000000000e+02,2.613981032501187796e-02
1.240000000000000000e+02,1.090146635213345636e-02
1.250000000000000000e+02,2.373876112732948088e-02
1.260000000000000000e+02,2.025612929629931960e-02
1.270000000000000000e+02,3.082328791639720594e-02
1.280000000000000000e+02,4.631767331966985674e-02
1.290000000000000000e+02,7.063125381366218078e-03
1.300000000000000000e+02,1.111995018987730309e-02
1.310000000000000000e+02,1.343676246411256228e-02
1.320000000000000000e+02,2.157189196395499498e-02
1.330000000000000000e+02,1.426107006235964418e-02
1.340000000000000000e+02,2.172788666202131458e-02
1.350000000000000000e+02,1.763008346642322074e-02
1.360000000000000000e+02,1.764082027502207259e-02
1.370000000000000000e+02,2.350252797692479675e-02
1.380000000000000000e+02,2.233993354447184540e-02
1.390000000000000000e+02,9.769023292729051011e-03
1.400000000000000000e+02,4.668359715357004065e-03
1.410000000000000000e+02,6.134241738540016815e-03
1.420000000000000000e+02,1.139156977790741279e-02
1.430000000000000000e+02,3.194649461433885645e-02
1.440000000000000000e+02,1.192650481351450152e-02
1.450000000000000000e+02,2.621777225099735167e-02
1.460000000000000000e+02,1.490067043175886952e-02
1.470000000000000000e+02,6.986611986375478901e-03
1.480000000000000000e+02,2.022666856358451906e-02
1.490000000000000000e+02,1.640513971523898176e-02
1.500000000000000000e+02,9.766842324194537073e-03
