freq,amplitude
0.000000000000000000e+00,3.312925915081403108e-10
1.000000000000000000e+00,1.713294002659205770e-02
2.000000000000000000e+00,1.281668198956572788e-02
3.000000000000000000e+00,1.191836045022301969e-02
4.000000000000000000e+00,2.402449711561983545e-02
5.000000000000000000e+00,5.361392038139552695e-03
6.000000000000000000e+00,1.371245263636526601e-02
7.000000000000000000e+00,2.328807563243174075e-02
8.000000000000000000e+00,1.164860793667426078e-02
9.000000000000000000e+00,5.099249973971980467e-03
1.000000000000000000e+01,5.947410607538735662e-03
1.100000000000000000e+01,9.242960938021177811e-03
1.200000000000000000e+01,8.066698891491749096e-03
1.300000000000000000e+01,3.046602774807315173e-02
1.400000000000000000e+01,1.621838013959406299e-02
1.500000000000000000e+01,2.726977847220653228e-02
1.600000000000000000e+01,1.346795625245573134e-02
1.700000000000000000e+01,7.313862915582751076e-03
1.800000000000000000e+01,5.353936067721502129e-03
1.900000000000000000e+01,2.292868355693776852e-02
2.000000000000000000e+01,4.141494555853298190e-03
2.100000000000000000e+01,1.448901223244979976e-02
2.200000000000000000e+01,8.241154619689191121e-03
2.300000000000000000e+01,7.988725024962291255e-03
2.400000000000000000e+01,3.071486120129863009e-02
2.500000000000000000e+01,7.401534628031444102e-03
2.600000000000000000e+01,2.000779792986238231e-02
2.700000000000000000e+01,1.719079874451238943e-02
2.800000000000000000e+01,1.089755164965682498e-02
2.900000000000000000e+01,2.343769225794414129e-02
3.000000000000000000e+01,3.937281559927824533e-03
3.100000000000000000e+01,1.173674822758908991e-02
3.200000000000000000e+01,6.239248416529417918e-03
3.300000000000000000e+01,1.810695959862254970e-02
3.400000000000000000e+01,3.158884073971007962e-03
3.500000000000000000e+01,1.706205530884536553e-02
3.600000000000000000e+01,8.637719930985296099e-03
3.700000000000000000e+01,2.065514776920666928e-02
3.800000000000000000e+01,4.025955752667748772e-03
3.900000000000000000e+01,6.768974685303017109e-03
4.000000000000000000e+01,1.921892693174185717e-03
4.100000000000000000e+01,1.693953513485354362e-02
4.200000000000000000e+01,2.588395216781652804e-03
4.300000000000000000e+01,8.813583662061983195e-03
4.400000000000000000e+01,2.830740924064672343e-02
4.500000000000000000e+01,1.051067884296236904e-02
4.600000000000000000e+01,1.134006374322049475e-02
4.700000000000000000e+01,1.866168073237845296e-02
4.800000000000000000e+01,5.336699252705954556e-03
4.900000000000000000e+01,1.134902506586221715e-02
5.000000000000000000e+01,1.872427360723692008e-02
5.100000000000000000e+01,8.856691215704006609e-03
5.200000000000000000e+01,4.738306877840616459e-03
5.300000000000000000e+01,1.218735368514394304e-02
5.400000000000000000e+01,1.289250170041826918e-02
5.500000000000000000e+01,2.107563181030970567e-02
5.600000000000000000e+01,7.608812141939498737e-03
5.700000000000000000e+01,3.651432599458624695e-03
5.800000000000000000e+01,1.492406650205623832e-02
5.900000000000000000e+01,1.347654636527797697e-02
6.000000000000000000e+01,9.801553677328767034e-03
6.100000000000000000e+01,5.490018830279098233e-03
6.200000000000000000e+01,9.877889776962217594e-03
6.300000000000000000e+01,5.842725926544325640e-03
6.400000000000000000e+01,1.955687334523836807e-02
