freq,amplitude
0.000000000000000000e+00,1.006095165697236886e-09
1.000000000000000000e+00,1.205795504919297996e-02
2.000000000000000000e+00,3.892847346892681221e-02
3.000000000000000000e+00,3.114460446074035146e-02
4.000000000000000000e+00,2.380038655844819023e-02
5.000000000000000000e+00,2.314824158755751995e-02
6.000000000000000000e+00,7.711733006216990594e-03
7.000000000000000000e+00,7.561278632595882197e-03
8.000000000000000000e+00,2.394037326931124782e-02
9.000000000000000000e+00,3.098128751446039414e-02
1.000000000000000000e+01,3.405482933280432750e-02
1.100000000000000000e+01,2.400783523031946309e-02
1.200000000000000000e+01,2.197600521733673873e-02
1.300000000000000000e+01,7.144944290181531876e-03
1.400000000000000000e+01,2.052679628802504472e-02
1.500000000000000000e+01,2.787185321336493188e-02
1.600000000000000000e+01,5.316489492772651440e-03
1.700000000000000000e+01,4.897469358322168592e-02
1.800000000000000000e+01,4.981205562176877627e-02
1.900000000000000000e+01,3.355088755479135321e-02
2.000000000000000000e+01,2.262596468567725644e-02
2.100000000000000000e+01,1.761608593849574647e-02
2.200000000000000000e+01,2.954186573939803981e-02
2.300000000000000000e+01,2.011255754760419429e-02
2.400000000000000000e+01,3.859704290853395448e-02
2.500000000000000000e+01,6.648437636724097155e-03
2.600000000000000000e+01,1.338656373666424065e-02
2.700000000000000000e+01,2.421857093441562650e-02
2.800000000000000000e+01,2.039908745691625808e-02
2.900000000000000000e+01,2.069205157796920672e-02
3.000000000000000000e+01,3.695092682832089998e-02
3.100000000000000000e+01,4.182888079406737319e-02
3.200000000000000000e+01,3.242217876114366487e-02
3.300000000000000000e+01,1.273554968543365654e-02
3.400000000000000000e+01,3.508231056134181181e-02
3.500000000000000000e+01,1.430824475841738393e-02
3.600000000000000000e+01,3.124872697435045893e-02
3.700000000000000000e+01,3.007713286102434505e-02
3.800000000000000000e+01,3.080988671015069333e-02
3.900000000000000000e+01,3.640992471748963344e-02
4.000000000000000000e+01,1.984422184712341785e-03
4.100000000000000000e+01,2.954589293331562685e-02
4.200000000000000000e+01,2.892467871042619931e-02
4.300000000000000000e+01,2.868178009962540909e-02
4.400000000000000000e+01,1.373660623813232652e-02
4.500000000000000000e+01,5.002114985829552753e-03
4.600000000000000000e+01,3.269977118408477074e-02
4.700000000000000000e+01,2.518271727524073675e-02
4.800000000000000000e+01,3.680927602106619928e-02
4.900000000000000000e+01,3.751132595511470075e-02
5.000000000000000000e+01,2.399081250238671234e-02
5.100000000000000000e+01,3.950913918202442893e-02
5.200000000000000000e+01,2.914813023147729693e-02
5.300000000000000000e+01,4.721701297148166859e-02
5.400000000000000000e+01,1.422274665543531158e-02
5.500000000000000000e+01,3.369344818709454209e-02
5.600000000000000000e+01,2.237580211680983977e-02
5.700000000000000000e+01,4.778963228006856412e-02
5.800000000000000000e+01,6.407571782124111062e-03
5.900000000000000000e+01,5.800201867247082449e-02
6.000000000000000000e+01,1.205738278465085835e-02
6.100000000000000000e+01,1.199834083660210673e-02
6.200000000000000000e+01,6.047529142855527506e-02
6.300000000000000000e+01,1.693776293408833997e-02
6.400000000000000000e+01,3.933237224114524699e-02
6.500000000000000000e+01,7.660396124309557311e-03
6.600000000000000000e+01,2.771213631290962015e-02
6.700000000000000000e+01,1.541656797929688572e-02
6.800000000000000000e+01,9.485689576787711616e-03
6.900000000000000000e+01,3.325059685762486034e-02
7.000000000000000000e+01,1.907518853366769324e-02
7.100000000000000000e+01,1.521727530953265878e-02
7.200000000000000000e+01,2.765613789646636719e-02
7.300000000000000000e+01,2.729382880571536857e-02
7.400000000000000000e+01,1.620678702862256987e-02
7.500000000000000000e+01,2.199851892850393856e-02
7.600000000000000000e+01,2.764569017030892029e-02
7.700000000000000000e+01,3.332901066663735562e-02
7.800000000000000000e+01,2.087626222927613587e-02
7.900000000000000000e+01,3.488660322458658758e-02
8.000000000000000000e+01,2.163653463422574030e-02
8.100000000000000000e+01,3.013289158080320260e-02
8.200000000000000000e+01,4.028838921402249501e-02
8.300000000000000000e+01,1.585179005699075688e-02
8.400000000000000000e+01,2.303741823700810806e-02
8.500000000000000000e+01,1.096009397457587201e-02
8.600000000000000000e+01,3.266623645808484216e-02
8.700000000000000000e+01,2.743194293356998256e-02
8.800000000000000000e+01,1.453943776924662701e-02
