freq,amplitude
0.000000000000000000e+00,1.595618022894503576e-10
1.000000000000000000e+00,8.800391048796596394e-04
2.000000000000000000e+00,3.000544733330273630e-03
3.000000000000000000e+00,4.905097405662774829e-03
4.000000000000000000e+00,4.266415664466780173e-03
5.000000000000000000e+00,6.094692177791655174e-03
6.000000000000000000e+00,4.314787021010198405e-03
7.000000000000000000e+00,7.823028778354583143e-03
8.000000000000000000e+00,4.717072478633250326e-03
9.000000000000000000e+00,6.202264658232315743e-03
1.000000000000000000e+01,4.245819306517779543e-03
1.100000000000000000e+01,5.192393941271434936e-03
1.200000000000000000e+01,1.922089912398975038e-03
1.300000000000000000e+01,6.153882356277116591e-03
1.400000000000000000e+01,3.693815470546314619e-03
1.500000000000000000e+01,4.697082631626511504e-03
1.600000000000000000e+01,6.249518114333440198e-03
1.700000000000000000e+01,5.510845792725269435e-03
1.800000000000000000e+01,1.509950424915887986e-03
1.900000000000000000e+01,1.689929421709176214e-03
2.000000000000000000e+01,3.099015467573196844e-03
2.100000000000000000e+01,3.109188769760059656e-03
2.200000000000000000e+01,8.588817410030657323e-03
2.300000000000000000e+01,3.352870678005524102e-03
2.400000000000000000e+01,2.991311262211022830e-03
2.500000000000000000e+01,3.873623825696320428e-03
2.600000000000000000e+01,7.922963771526968929e-03
2.700000000000000000e+01,5.362819953960372074e-03
2.800000000000000000e+01,5.640782325115865220e-03
2.900000000000000000e+01,3.342542241334912987e-03
3.000000000000000000e+01,2.147047452655516820e-03
3.100000000000000000e+01,1.109638500126008996e-03
3.200000000000000000e+01,5.653206662073149806e-03
3.300000000000000000e+01,6.480502224164469069e-03
3.400000000000000000e+01,5.127867051659700318e-03
3.500000000000000000e+01,5.473033516521937612e-03
3.600000000000000000e+01,3.104705791228753661e-03
3.700000000000000000e+01,9.404775105397070829e-04
3.800000000000000000e+01,1.264246758529141527e-02
3.900000000000000000e+01,2.926378608461233967e-03
4.000000000000000000e+01,6.643270931843054707e-04
4.100000000000000000e+01,6.793303867900480318e-03
4.200000000000000000e+01,4.927880639733500483e-03
4.300000000000000000e+01,8.436857098633674876e-03
4.400000000000000000e+01,2.403784908216197516e-03
4.500000000000000000e+01,3.010433596587746945e-03
4.600000000000000000e+01,5.581006326360544827e-03
4.700000000000000000e+01,3.970487077473414811e-03
4.800000000000000000e+01,6.369436539911734483e-04
4.900000000000000000e+01,1.427667380224501925e-03
5.000000000000000000e+01,4.189990644054733364e-03
5.100000000000000000e+01,4.527590538740607420e-03
5.200000000000000000e+01,4.932957989378128003e-03
5.300000000000000000e+01,8.536775601645750500e-03
5.400000000000000000e+01,2.363566932331820358e-03
5.500000000000000000e+01,1.803490039529846885e-03
5.600000000000000000e+01,4.737508203848040528e-03
5.700000000000000000e+01,5.056207801043034918e-03
5.800000000000000000e+01,4.606543762111253715e-03
5.900000000000000000e+01,6.561184009072048087e-03
6.000000000000000000e+01,2.719250562599273037e-03
6.100000000000000000e+01,2.776507942149742010e-03
6.200000000000000000e+01,4.445116303198439270e-03
6.300000000000000000e+01,2.874216144278767069e-03
6.400000000000000000e+01,2.503183383266810403e-04
6.500000000000000000e+01,5.848604020286419548e-03
6.600000000000000000e+01,3.960042235210273556e-03
6.700000000000000000e+01,1.675444870631456144e-03
6.800000000000000000e+01,2.464292354719964644e-03
6.900000000000000000e+01,8.244233819068120736e-03
7.000000000000000000e+01,1.385555870505158528e-03
7.100000000000000000e+01,2.222501264566906568e-03
7.200000000000000000e+01,2.815577630485961279e-03
7.300000000000000000e+01,4.369182427667663536e-03
7.400000000000000000e+01,7.500311007599480898e-03
7.500000000000000000e+01,3.636135434404084727e-03
7.600000000000000000e+01,1.004488747759669544e-02
7.700000000000000000e+01,2.144400056515176085e-03
7.800000000000000000e+01,3.658289714347904079e-03
7.900000000000000000e+01,5.356351527336516982e-03
8.000000000000000000e+01,1.248756755842107824e-03
8.100000000000000000e+01,4.872561901742177536e-03
8.200000000000000000e+01,6.757223893725483946e-03
8.300000000000000000e+01,4.882501734569599620e-03
8.400000000000000000e+01,8.804034890939747837e-03
8.500000000000000000e+01,1.949455895112337444e-03
8.600000000000000000e+01,8.529140368859549834e-03
8.700000000000000000e+01,4.346741825095871287e-03
8.800000000000000000e+01,3.286788216587288591e-03
8.900000000000000000e+01,2.922445820894741149e-03
9.000000000000000000e+01,2.361082940831705536e-03
9.100000000000000000e+01,4.141777784323182054e-03
9.200000000000000000e+01,4.292409127132199367e-03
9.300000000000000000e+01,1.834837383364019752e-03
9.400000000000000000e+01,3.127600794182247221e-03
9.500000000000000000e+01,2.625978916115317887e-03
9.600000000000000000e+01,6.368810296950143217e-03
9.700000000000000000e+01,3.916910554255588917e-04
9.800000000000000000e+01,2.119398214013090871e-03
9.900000000000000000e+01,1.645261458882503469e-03
1.000000000000000000e+02,4.275779159551338672e-03
1.010000000000000000e+02,4.123591642279390498e-03
1.020000000000000000e+02,4.174643445292924512e-03
1.030000000000000000e+02,8.348906408155448364e-03
1.040000000000000000e+02,2.468197068566076961e-03
1.050000000000000000e+02,3.255533585783174696e-03
1.060000000000000000e+02,7.041277852839794744e-03
1.070000000000000000e+02,1.063040465854639231e-02
1.080000000000000000e+02,7.329628727151811345e-03
1.090000000000000000e+02,1.633951635251012406e-03
1.100000000000000000e+02,6.069663400389321839e-03
1.110000000000000000e+02,7.070827753778788534e-03
1.120000000000000000e+02,6.121611009951274940e-03
1.130000000000000000e+02,7.508198855949104779e-03
1.140000000000000000e+02,5.309078432049821328e-03
1.150000000000000000e+02,9.907214174986246971e-03
1.160000000000000000e+02,3.908987441710916159e-03
1.170000000000000000e+02,9.409071815864755717e-03
1.180000000000000000e+02,1.735104888825477962e-03
1.190000000000000000e+02,4.587480458083182180e-03
1.200000000000000000e+02,2.991222112478677392e-03
1.210000000000000000e+02,6.612621615839619701e-03
1.220000000000000000e+02,3.962170413529163271e-03
1.230000000000000000e+02,7.713962405767466057e-03
1.240000000000000000e+02,5.434780721263907273e-03
1.250000000000000000e+02,4.758956402175698944e-03
1.260000000000000000e+02,3.974540636272668598e-03
1.270000000000000000e+02,1.220482678906722844e-02
1.280000000000000000e+02,4.480361404666916708e-03
1.290000000000000000e+02,4.701374970254621789e-03
1.300000000000000000e+02,7.340828854206359923e-03
1.310000000000000000e+02,5.010839730856696782e-03
1.320000000000000000e+02,4.194507724526628893e-03
1.330000000000000000e+02,9.111556436497872391e-03
1.340000000000000000e+02,4.348021190136246682e-03
1.350000000000000000e+02,4.328525759642201307e-03
1.360000000000000000e+02,8.639636382285521832e-03
1.370000000000000000e+02,7.267475162788137807e-03
1.380000000000000000e+02,3.855096367069888504e-03
1.390000000000000000e+02,3.562920223551115356e-03
1.400000000000000000e+02,5.933816352689456376e-03
1.410000000000000000e+02,1.005613234884131062e-02
1.420000000000000000e+02,2.087609373508037686e-03
1.430000000000000000e+02,5.438377148657884495e-04
1.440000000000000000e+02,1.181905070207215497e-03
1.450000000000000000e+02,1.047683472874678641e-03
1.460000000000000000e+02,9.124910480769000964e-03
