freq,amplitude
0.000000000000000000e+00,1.218480310723653841e-09
1.000000000000000000e+00,3.145382443370291214e-02
2.000000000000000000e+00,2.237848216260070536e-02
3.000000000000000000e+00,4.111203466927783323e-02
4.000000000000000000e+00,3.906960475671230476e-02
5.000000000000000000e+00,4.467367661985293531e-02
6.000000000000000000e+00,5.995728520557606911e-02
7.000000000000000000e+00,6.658227004248828962e-02
8.000000000000000000e+00,1.786098412752266940e-02
9.000000000000000000e+00,2.556257964141892339e-02
1.000000000000000000e+01,2.839536183228839536e-02
1.100000000000000000e+01,2.485100707034222298e-02
1.200000000000000000e+01,2.673100312858441019e-02
1.300000000000000000e+01,1.082309092545268719e-02
1.400000000000000000e+01,2.533667537821104876e-02
1.500000000000000000e+01,1.746727846585486785e-02
1.600000000000000000e+01,2.827984034440998370e-02
1.700000000000000000e+01,5.587445676511592491e-02
1.800000000000000000e+01,4.136070988034585422e-02
1.900000000000000000e+01,2.562777807474576897e-02
2.000000000000000000e+01,2.616464084228705897e-02
2.100000000000000000e+01,2.517198145325875644e-02
2.200000000000000000e+01,1.466419579947761051e-02
2.300000000000000000e+01,1.627083820772897219e-02
2.400000000000000000e+01,4.461241407455861230e-02
2.500000000000000000e+01,5.034043647104276958e-02
2.600000000000000000e+01,1.572631553331433826e-02
2.700000000000000000e+01,3.689128135706693651e-02
2.800000000000000000e+01,9.802504367383118797e-03
2.900000000000000000e+01,4.008284944156031981e-02
3.000000000000000000e+01,5.061923408081893394e-02
3.100000000000000000e+01,3.344252050775456397e-02
3.200000000000000000e+01,4.673466104837410012e-02
3.300000000000000000e+01,2.153054300124913889e-02
3.400000000000000000e+01,5.171645693407862787e-02
3.500000000000000000e+01,3.489570752359796163e-02
3.600000000000000000e+01,4.913318768359957456e-02
3.700000000000000000e+01,1.156703010136693813e-02
3.800000000000000000e+01,2.581207236482157066e-02
3.900000000000000000e+01,2.697881271843104514e-02
4.000000000000000000e+01,3.636028777450454625e-03
4.100000000000000000e+01,3.613737156955727781e-02
4.200000000000000000e+01,2.248390010829775382e-02
4.300000000000000000e+01,1.633656060279123703e-02
4.400000000000000000e+01,4.383813311143953256e-02
4.500000000000000000e+01,1.011072397817432481e-02
4.600000000000000000e+01,4.278606718996304931e-02
4.700000000000000000e+01,2.967455584312172351e-02
4.800000000000000000e+01,3.157423127656425188e-02
4.900000000000000000e+01,2.872600927947073501e-02
5.000000000000000000e+01,3.358627318800708195e-02
5.100000000000000000e+01,3.048550029016546675e-02
5.200000000000000000e+01,3.118483958517547991e-02
5.300000000000000000e+01,2.849230201141372820e-02
5.400000000000000000e+01,2.058620498565729914e-02
5.500000000000000000e+01,3.902879529947673141e-03
5.600000000000000000e+01,7.356115815994765557e-03
5.700000000000000000e+01,3.177923157259946590e-02
5.800000000000000000e+01,8.544377800476558871e-03
5.900000000000000000e+01,1.996848787108217518e-02
6.000000000000000000e+01,1.628931326508646638e-02
6.100000000000000000e+01,2.488342587981908285e-02
6.200000000000000000e+01,2.674034225858355068e-02
6.300000000000000000e+01,8.842086151239908487e-03
6.400000000000000000e+01,1.902984533756097579e-02
6.500000000000000000e+01,5.369428129719908127e-02
6.600000000000000000e+01,5.297788287947189506e-02
6.700000000000000000e+01,2.799321316862901296e-02
6.800000000000000000e+01,1.771020278789476113e-02
6.900000000000000000e+01,2.480187882478467054e-02
7.000000000000000000e+01,2.093899650274473959e-02
7.100000000000000000e+01,3.464899696527121847e-02
7.200000000000000000e+01,4.829978018613389351e-02
7.300000000000000000e+01,1.687987867294868036e-02
7.400000000000000000e+01,3.481296070145882549e-02
7.500000000000000000e+01,6.827553055280681515e-02
7.600000000000000000e+01,3.418855679816948379e-02
7.700000000000000000e+01,1.427134383168025301e-02
7.800000000000000000e+01,2.338058054278017647e-02
7.900000000000000000e+01,2.935168732566772673e-02
8.000000000000000000e+01,9.806331148083354335e-03
