freq,amplitude
0.000000000000000000e+00,2.342858544205720956e-10
1.000000000000000000e+00,5.294127630297728107e-03
2.000000000000000000e+00,1.019809216254370828e-02
3.000000000000000000e+00,2.215582436107749534e-02
4.000000000000000000e+00,2.642653772235755219e-02
5.000000000000000000e+00,3.274856861776299227e-02
6.000000000000000000e+00,1.095048102825760261e-02
7.000000000000000000e+00,8.078200503226141971e-03
8.000000000000000000e+00,1.295158093508629212e-02
9.000000000000000000e+00,1.048280129791163279e-02
1.000000000000000000e+01,1.230118428721884913e-03
1.100000000000000000e+01,2.953862541931506769e-02
1.200000000000000000e+01,5.945610101074472187e-03
1.300000000000000000e+01,1.885501285046269765e-02
1.400000000000000000e+01,1.782770940180438551e-02
1.500000000000000000e+01,7.463872723133485251e-03
1.600000000000000000e+01,8.949294891381352410e-03
1.700000000000000000e+01,2.258142713413390651e-02
1.800000000000000000e+01,1.541097952457171245e-02
1.900000000000000000e+01,7.264693132565697153e-03
2.000000000000000000e+01,1.019123255306164828e-02
2.100000000000000000e+01,2.201074755645664530e-02
2.200000000000000000e+01,7.700654904101946439e-03
2.300000000000000000e+01,5.569237440393230015e-03
2.400000000000000000e+01,1.957165129312862101e-02
2.500000000000000000e+01,2.853050935689378786e-02
2.600000000000000000e+01,1.702157205045281771e-02
2.700000000000000000e+01,1.607080147174803041e-03
2.800000000000000000e+01,6.567173181721943850e-03
2.900000000000000000e+01,6.768650365870178091e-03
3.000000000000000000e+01,1.431815893250628496e-02
3.100000000000000000e+01,1.858185078910615587e-02
3.200000000000000000e+01,9.287254282725325785e-03
3.300000000000000000e+01,1.984843661814553878e-02
3.400000000000000000e+01,8.926559387253814662e-03
3.500000000000000000e+01,9.165079029304700614e-03
3.600000000000000000e+01,8.092023357917088600e-03
3.700000000000000000e+01,9.190984039499644140e-03
3.800000000000000000e+01,6.034962907019075784e-03
3.900000000000000000e+01,1.903580908314627188e-02
4.000000000000000000e+01,8.946919350205996590e-04
4.100000000000000000e+01,1.036287501175624584e-02
