freq,amplitude
0.000000000000000000e+00,1.164152200564908883e-11
1.000000000000000000e+00,7.645984610167078088e-03
2.000000000000000000e+00,5.952210963300824838e-03
3.000000000000000000e+00,1.637091984834398647e-02
4.000000000000000000e+00,7.853349718814543398e-03
5.000000000000000000e+00,1.456924880633940836e-02
6.000000000000000000e+00,1.246443248655581919e-02
7.000000000000000000e+00,8.078153772849294353e-03
8.000000000000000000e+00,6.173772691774119872e-03
9.000000000000000000e+00,1.631582159236778101e-02
1.000000000000000000e+01,1.134018348304634445e-02
1.100000000000000000e+01,1.847245492500041580e-02
1.200000000000000000e+01,8.340073008334848367e-03
1.300000000000000000e+01,1.547352866618164832e-02
1.400000000000000000e+01,1.615646224985817572e-02
1.500000000000000000e+01,6.925421275269554727e-03
1.600000000000000000e+01,7.605308415144938251e-03
1.700000000000000000e+01,1.029163648753145255e-02
1.800000000000000000e+01,5.606119281591352352e-03
1.900000000000000000e+01,8.434142351881475722e-03
2.000000000000000000e+01,1.401659538270382845e-02
2.100000000000000000e+01,2.052074509902140909e-02
2.200000000000000000e+01,1.163638770193966068e-02
2.300000000000000000e+01,5.294236771698314532e-03
2.400000000000000000e+01,8.391530667205431004e-03
2.500000000000000000e+01,1.043739490517874187e-02
2.600000000000000000e+01,1.719063266250976402e-03
2.700000000000000000e+01,1.059567293545882194e-02
2.800000000000000000e+01,1.701269223130325720e-02
2.900000000000000000e+01,1.043773282454813281e-02
3.000000000000000000e+01,1.457783680762933694e-02
3.100000000000000000e+01,1.085417912495328929e-02
3.200000000000000000e+01,1.354461351817524799e-02
3.300000000000000000e+01,1.426532974904995421e-02
3.400000000000000000e+01,4.873401653142809230e-03
3.500000000000000000e+01,7.321210849744425736e-03
3.600000000000000000e+01,2.657532471316466100e-03
3.700000000000000000e+01,1.123888959001961840e-02
3.800000000000000000e+01,1.700172865671959951e-02
3.900000000000000000e+01,1.473273159379993695e-02
4.000000000000000000e+01,2.203695885743616346e-03
4.100000000000000000e+01,1.043220001636714807e-02
4.200000000000000000e+01,9.924708087856065272e-03
4.300000000000000000e+01,8.474314165548776229e-03
4.400000000000000000e+01,1.314070237978171712e-02
4.500000000000000000e+01,8.565908175420451284e-03
4.600000000000000000e+01,1.637154732967940549e-02
4.700000000000000000e+01,7.843134236729085856e-03
4.800000000000000000e+01,7.335924913996024442e-03
4.900000000000000000e+01,6.657568013200896966e-03
5.000000000000000000e+01,5.655317980470280469e-03
5.100000000000000000e+01,2.441285952633562989e-02
5.200000000000000000e+01,6.439224631620389140e-03
5.300000000000000000e+01,7.697823151919224935e-03
5.400000000000000000e+01,2.475344348982857351e-03
5.500000000000000000e+01,1.531943859512879293e-02
5.600000000000000000e+01,7.617942146889405963e-03
5.700000000000000000e+01,8.149298439905982433e-03
5.800000000000000000e+01,1.182614124054508047e-02
5.900000000000000000e+01,1.607562296916233147e-02
6.000000000000000000e+01,2.416148592236712703e-02
6.100000000000000000e+01,1.652810502562579789e-02
6.200000000000000000e+01,8.665211071823733513e-03
6.300000000000000000e+01,6.340633186362121948e-03
6.400000000000000000e+01,1.358196740261541011e-02
6.500000000000000000e+01,4.021062184399733924e-03
6.600000000000000000e+01,1.875947641333019708e-02
6.700000000000000000e+01,1.662013509758046570e-02
6.800000000000000000e+01,1.896048442118604405e-02
6.900000000000000000e+01,3.421289178232190392e-03
7.000000000000000000e+01,5.747720462514514100e-03
7.100000000000000000e+01,3.104164091171788403e-02
7.200000000000000000e+01,1.660073983501833550e-02
7.300000000000000000e+01,5.422354423048605584e-03
7.400000000000000000e+01,2.298226658682261253e-02
7.500000000000000000e+01,1.809277096632114570e-02
7.600000000000000000e+01,1.536226819584224010e-02
7.700000000000000000e+01,7.403648595965262903e-03
7.800000000000000000e+01,1.662169392525142397e-02
7.900000000000000000e+01,1.273059617247340389e-02
8.000000000000000000e+01,2.487600222911670101e-04
8.100000000000000000e+01,1.178656380012894044e-02
8.200000000000000000e+01,1.502533398924094099e-02
8.300000000000000000e+01,8.843774173859265952e-03
8.400000000000000000e+01,1.087102989908237879e-02
8.500000000000000000e+01,1.110526690406290345e-02
8.600000000000000000e+01,1.274551495800530301e-02
