freq,amplitude
0.000000000000000000e+00,4.384974457612618816e-11
1.000000000000000000e+00,8.417764678397117450e-03
2.000000000000000000e+00,1.272907683905086761e-02
3.000000000000000000e+00,5.857718331381935387e-03
4.000000000000000000e+00,4.887902552198196415e-03
5.000000000000000000e+00,7.622502415740862493e-03
6.000000000000000000e+00,9.442815538504676851e-03
7.000000000000000000e+00,4.012715692511906358e-03
8.000000000000000000e+00,1.923653285147620354e-03
9.000000000000000000e+00,6.675745671598255597e-03
1.000000000000000000e+01,1.509087834030534842e-02
1.100000000000000000e+01,1.574448834241899339e-02
1.200000000000000000e+01,5.813586666046479182e-03
1.300000000000000000e+01,3.231484025423075283e-03
1.400000000000000000e+01,1.823134523549240285e-02
1.500000000000000000e+01,5.479539799200542835e-03
1.600000000000000000e+01,6.210368948609770560e-03
1.700000000000000000e+01,5.646498803428421677e-03
1.800000000000000000e+01,8.353031437595819300e-03
1.900000000000000000e+01,2.118954382620062693e-02
2.000000000000000000e+01,9.978378377124804896e-03
2.100000000000000000e+01,2.186394378171328118e-02
2.200000000000000000e+01,2.649523332874044717e-03
2.300000000000000000e+01,5.227549038282221748e-03
2.400000000000000000e+01,1.129614528428286293e-03
2.500000000000000000e+01,1.190848901834590245e-02
2.600000000000000000e+01,1.002091555805775629e-02
2.700000000000000000e+01,1.671858547383486132e-02
2.800000000000000000e+01,2.047010963246372398e-02
2.900000000000000000e+01,1.392853230548868858e-02
3.000000000000000000e+01,1.361397521674563918e-02
3.100000000000000000e+01,7.249193063151287281e-03
3.200000000000000000e+01,9.673744185739886758e-03
3.300000000000000000e+01,1.091565159948488552e-02
3.400000000000000000e+01,4.029290785218979723e-03
3.500000000000000000e+01,3.336968811632561125e-03
3.600000000000000000e+01,8.362006065619822029e-03
3.700000000000000000e+01,6.797649524687364962e-03
3.800000000000000000e+01,8.145475845345216681e-03
3.900000000000000000e+01,1.248424123196496989e-02
4.000000000000000000e+01,8.063041437272357170e-04
4.100000000000000000e+01,1.382107979520046711e-03
4.200000000000000000e+01,7.972811641770128147e-03
4.300000000000000000e+01,7.877303560356676421e-03
4.400000000000000000e+01,1.563129648603265101e-02
4.500000000000000000e+01,7.903153453337381090e-03
4.600000000000000000e+01,7.112520751012128134e-03
4.700000000000000000e+01,1.161943060010963043e-02
4.800000000000000000e+01,1.003852876741459337e-02
4.900000000000000000e+01,6.880473725900961533e-03
5.000000000000000000e+01,8.397697151225447937e-03
5.100000000000000000e+01,5.366097421662490742e-03
5.200000000000000000e+01,1.159507216140727437e-02
5.300000000000000000e+01,1.139544146790532654e-02
5.400000000000000000e+01,1.442928022727166422e-02
5.500000000000000000e+01,7.076028517576897839e-03
5.600000000000000000e+01,7.898324625202714222e-03
5.700000000000000000e+01,1.711373349920636278e-02
5.800000000000000000e+01,2.485376602375223998e-03
5.900000000000000000e+01,1.494335018986710922e-02
6.000000000000000000e+01,9.110053566526164423e-03
6.100000000000000000e+01,8.906920656972188918e-03
6.200000000000000000e+01,8.927413957431637806e-03
6.300000000000000000e+01,5.659009475480208592e-03
6.400000000000000000e+01,1.432852775572041396e-02
6.500000000000000000e+01,1.574569482552031982e-02
6.600000000000000000e+01,6.863618255074949159e-03
6.700000000000000000e+01,1.957361699339158975e-02
6.800000000000000000e+01,8.729169523221126312e-03
6.900000000000000000e+01,4.860500992649136737e-03
7.000000000000000000e+01,6.920185565821241128e-03
7.100000000000000000e+01,1.554407077104124658e-02
7.200000000000000000e+01,4.471841887372087973e-03
7.300000000000000000e+01,1.936091975506582658e-03
7.400000000000000000e+01,1.765287922059012625e-03
7.500000000000000000e+01,1.251483773687556665e-02
7.600000000000000000e+01,1.835316246309855355e-03
7.700000000000000000e+01,3.553285095518321328e-03
7.800000000000000000e+01,1.345931409295206792e-02
7.900000000000000000e+01,5.641990293268763813e-03
8.000000000000000000e+01,3.036308659808108473e-03
8.100000000000000000e+01,7.368724157926174849e-03
8.200000000000000000e+01,1.155955742829998904e-02
8.300000000000000000e+01,8.859007986969041556e-03
8.400000000000000000e+01,7.337177331356866707e-03
8.500000000000000000e+01,2.269278082229666225e-03
8.600000000000000000e+01,8.180723711220782776e-03
8.700000000000000000e+01,6.890172659665328402e-03
8.800000000000000000e+01,1.143999972364312910e-02
8.900000000000000000e+01,1.655146243707299267e-03
9.000000000000000000e+01,1.025788316824005793e-02
9.100000000000000000e+01,6.943172199163719430e-03
9.200000000000000000e+01,5.197227637516677913e-03
9.300000000000000000e+01,5.986113630639729177e-03
9.400000000000000000e+01,1.319172212228938469e-02
9.500000000000000000e+01,2.490494853791607940e-02
9.600000000000000000e+01,1.077970738793810994e-02
9.700000000000000000e+01,1.448949343445786291e-02
9.800000000000000000e+01,1.913124495871625086e-02
9.900000000000000000e+01,2.136234757420752209e-02
1.000000000000000000e+02,8.384870620544115872e-04
1.010000000000000000e+02,5.667450880947723715e-03
1.020000000000000000e+02,3.630360125528148650e-03
1.030000000000000000e+02,9.692237836428967135e-03
1.040000000000000000e+02,5.871823047699466962e-04
1.050000000000000000e+02,1.254503863260497329e-02
1.060000000000000000e+02,8.010842011222723061e-03
1.070000000000000000e+02,1.170728490714971308e-02
1.080000000000000000e+02,1.500313684770140064e-02
1.090000000000000000e+02,8.560000476833693958e-03
1.100000000000000000e+02,8.691132916097840666e-03
1.110000000000000000e+02,6.895331098371792686e-03
1.120000000000000000e+02,1.694745826451322934e-02
1.130000000000000000e+02,9.378049982500273260e-03
1.140000000000000000e+02,1.845892885167688124e-02
1.150000000000000000e+02,9.831077209889748508e-03
1.160000000000000000e+02,3.948794826639670063e-04
1.170000000000000000e+02,1.376398872871014041e-02
1.180000000000000000e+02,7.429133096794533417e-03
1.190000000000000000e+02,2.931474975844758184e-03
1.200000000000000000e+02,4.417005894763405618e-03
1.210000000000000000e+02,7.867105348018906333e-03
1.220000000000000000e+02,2.631817325123157834e-03
1.230000000000000000e+02,1.156600850111297492e-02
1.240000000000000000e+02,6.981790822133879075e-03
1.250000000000000000e+02,1.355163815440700928e-02
1.260000000000000000e+02,7.768139978221578687e-03
1.270000000000000000e+02,1.420201273582189470e-02
1.280000000000000000e+02,9.412930580414405682e-03
1.290000000000000000e+02,1.408224627608505898e-02
1.300000000000000000e+02,2.180123204392490910e-02
1.310000000000000000e+02,7.905040948458152625e-03
1.320000000000000000e+02,9.334171619044994567e-03
1.330000000000000000e+02,1.735486646507253391e-03
1.340000000000000000e+02,3.285528558665960514e-03
1.350000000000000000e+02,2.783521964088621608e-03
1.360000000000000000e+02,1.858120062302519998e-02
1.370000000000000000e+02,8.047416303309592664e-03
1.380000000000000000e+02,7.828589988078209910e-03
1.390000000000000000e+02,7.192255121186913631e-03
1.400000000000000000e+02,1.732700087316157338e-03
1.410000000000000000e+02,6.120000695732216202e-03
1.420000000000000000e+02,1.727690227654051641e-02
1.430000000000000000e+02,4.784462595707271448e-03
1.440000000000000000e+02,1.105207204058401838e-02
1.450000000000000000e+02,3.367612563149348631e-03
1.460000000000000000e+02,1.049602516931724509e-02
1.470000000000000000e+02,1.444811426164601537e-02
1.480000000000000000e+02,1.293430845967536401e-02
1.490000000000000000e+02,2.934228663682426821e-03
1.500000000000000000e+02,5.818513130070641741e-03
