freq,amplitude
0.000000000000000000e+00,5.180477528436237532e-11
1.000000000000000000e+00,2.432750420187845906e-03
2.000000000000000000e+00,3.672702628946153316e-03
3.000000000000000000e+00,6.831317829683217040e-03
4.000000000000000000e+00,1.066887148253883692e-02
5.000000000000000000e+00,4.455674826653650659e-03
6.000000000000000000e+00,9.807198069813415076e-03
7.000000000000000000e+00,2.856415211514898647e-03
8.000000000000000000e+00,3.084084628595202757e-03
9.000000000000000000e+00,1.042917122772225175e-02
1.000000000000000000e+01,7.183170933988701490e-03
1.100000000000000000e+01,9.949784876988927371e-03
1.200000000000000000e+01,8.936968376588711599e-03
1.300000000000000000e+01,2.891362239988439463e-03
1.400000000000000000e+01,2.035954963160249015e-03
1.500000000000000000e+01,1.292219113003175227e-02
1.600000000000000000e+01,2.326943648614754334e-02
1.700000000000000000e+01,3.580564061519668755e-03
1.800000000000000000e+01,4.385303001392174688e-03
1.900000000000000000e+01,9.013969963698213392e-03
2.000000000000000000e+01,6.406325050607793170e-03
2.100000000000000000e+01,8.107076536987870355e-03
2.200000000000000000e+01,4.569253284103738481e-03
2.300000000000000000e+01,3.525399204150177039e-03
2.400000000000000000e+01,7.429040500902418104e-03
2.500000000000000000e+01,1.655370287572575233e-02
2.600000000000000000e+01,3.549584092448216776e-03
2.700000000000000000e+01,6.792930130218836557e-03
2.800000000000000000e+01,1.123103924387792996e-02
2.900000000000000000e+01,6.135049920312839015e-03
3.000000000000000000e+01,1.176802022381619878e-02
3.100000000000000000e+01,7.307674113576082681e-03
3.200000000000000000e+01,3.552993909795171008e-03
3.300000000000000000e+01,6.005902154160802642e-03
3.400000000000000000e+01,3.081273870478978653e-03
3.500000000000000000e+01,8.444798039516164534e-03
3.600000000000000000e+01,6.223441530019763884e-03
3.700000000000000000e+01,1.779647443764342417e-03
3.800000000000000000e+01,1.089914737933013120e-02
3.900000000000000000e+01,3.886295341257426511e-03
4.000000000000000000e+01,1.246926894100878602e-03
4.100000000000000000e+01,1.436104332109947078e-03
4.200000000000000000e+01,2.556095649480790745e-03
4.300000000000000000e+01,1.521816141106087372e-02
4.400000000000000000e+01,3.761326073394265657e-03
4.500000000000000000e+01,8.756197899512214999e-03
4.600000000000000000e+01,3.378506004207630208e-03
4.700000000000000000e+01,6.192668452051622828e-03
4.800000000000000000e+01,8.708631104199487244e-03
4.900000000000000000e+01,2.218095612070737199e-03
5.000000000000000000e+01,8.569910543509662651e-03
5.100000000000000000e+01,8.195926288977851276e-03
5.200000000000000000e+01,3.713516485713636234e-04
5.300000000000000000e+01,1.068341872512654223e-02
5.400000000000000000e+01,4.674657395016534704e-03
5.500000000000000000e+01,4.005559158059771550e-03
5.600000000000000000e+01,2.457321010207143448e-03
5.700000000000000000e+01,6.112957832035050693e-03
5.800000000000000000e+01,4.629434383337799851e-03
5.900000000000000000e+01,4.606913832083695155e-03
6.000000000000000000e+01,5.149177425343529069e-03
6.100000000000000000e+01,1.642253719858375585e-03
6.200000000000000000e+01,6.993428509197250655e-03
6.300000000000000000e+01,3.304925552226816148e-03
6.400000000000000000e+01,2.515658516257766181e-03
6.500000000000000000e+01,8.016109374962387957e-03
6.600000000000000000e+01,1.375090877007639073e-02
6.700000000000000000e+01,4.733147369913988378e-03
6.800000000000000000e+01,3.107496243105716070e-03
6.900000000000000000e+01,8.915595502475287407e-04
7.000000000000000000e+01,7.737844368248681347e-03
7.100000000000000000e+01,7.557860295829905289e-03
7.200000000000000000e+01,3.284829709717895091e-03
7.300000000000000000e+01,1.744852764318652067e-03
7.400000000000000000e+01,2.717484826905542349e-03
7.500000000000000000e+01,4.622248819962287980e-03
7.600000000000000000e+01,5.524520855491379771e-03
7.700000000000000000e+01,3.686913423276501085e-03
7.800000000000000000e+01,8.060795011256328274e-03
7.900000000000000000e+01,6.725290804482236991e-03
8.000000000000000000e+01,4.082237288344290130e-03
8.100000000000000000e+01,1.125098277495207612e-02
8.200000000000000000e+01,3.419684846564242844e-03
8.300000000000000000e+01,7.546259360449549154e-03
8.400000000000000000e+01,6.231223562411410122e-03
8.500000000000000000e+01,7.025204465694704324e-03
8.600000000000000000e+01,2.486176246283035730e-03
8.700000000000000000e+01,6.289310463726100267e-03
8.800000000000000000e+01,9.029141214886019645e-03
8.900000000000000000e+01,8.593997413965501556e-03
9.000000000000000000e+01,6.260148232041046201e-03
9.100000000000000000e+01,7.922218062630968088e-03
9.200000000000000000e+01,6.640467165874978407e-03
9.300000000000000000e+01,3.864029715580165380e-04
9.400000000000000000e+01,5.386392869202114193e-03
9.500000000000000000e+01,8.985529929935036006e-03
9.600000000000000000e+01,5.219918752855997636e-03
9.700000000000000000e+01,1.092896133445886778e-02
9.800000000000000000e+01,1.411106345467431217e-02
9.900000000000000000e+01,3.177681343484661629e-03
1.000000000000000000e+02,4.120442863275558011e-03
1.010000000000000000e+02,5.156758777216908021e-03
1.020000000000000000e+02,1.371334438047893192e-03
1.030000000000000000e+02,8.870759643171065648e-03
1.040000000000000000e+02,4.699998364411538641e-03
1.050000000000000000e+02,7.267930224735458244e-03
1.060000000000000000e+02,1.085552611420525539e-02
1.070000000000000000e+02,9.102933519877252910e-03
1.080000000000000000e+02,1.311347815302230622e-02
1.090000000000000000e+02,6.071438508561305229e-03
1.100000000000000000e+02,4.967346381016502291e-03
1.110000000000000000e+02,4.178702965570665374e-03
1.120000000000000000e+02,1.155344444556575395e-02
1.130000000000000000e+02,2.618591575775647187e-03
1.140000000000000000e+02,2.270830069415987872e-03
1.150000000000000000e+02,8.692762023097700547e-03
1.160000000000000000e+02,1.778551130917755329e-03
1.170000000000000000e+02,3.960429069036043061e-03
1.180000000000000000e+02,9.242695816846745183e-03
1.190000000000000000e+02,8.353773490387744402e-03
1.200000000000000000e+02,4.457539831611402083e-03
1.210000000000000000e+02,1.207533548496525500e-02
1.220000000000000000e+02,1.042482495452757250e-02
1.230000000000000000e+02,3.437685733890723586e-03
1.240000000000000000e+02,5.239693609441181676e-03
1.250000000000000000e+02,2.808877618389446409e-03
1.260000000000000000e+02,1.000193172665406888e-02
1.270000000000000000e+02,7.098298813781410595e-03
1.280000000000000000e+02,1.134534195536515688e-02
1.290000000000000000e+02,1.259365260833951103e-02
1.300000000000000000e+02,7.727259336726125492e-03
1.310000000000000000e+02,2.446537984285365383e-03
1.320000000000000000e+02,9.839801289427742639e-03
1.330000000000000000e+02,4.383195721259182907e-03
1.340000000000000000e+02,8.848072644145631160e-03
1.350000000000000000e+02,9.294041105427496008e-03
1.360000000000000000e+02,6.730265250325099223e-03
1.370000000000000000e+02,5.272490504518407423e-03
1.380000000000000000e+02,9.222255810781438898e-03
1.390000000000000000e+02,3.620649622902523054e-03
1.400000000000000000e+02,4.847968500959448646e-03
1.410000000000000000e+02,8.231184048176133985e-03
1.420000000000000000e+02,8.067012503682252297e-03
1.430000000000000000e+02,1.208488249152929635e-02
1.440000000000000000e+02,1.366941618803494025e-02
1.450000000000000000e+02,8.262423992007564277e-03
