freq,amplitude
0.000000000000000000e+00,9.847280183864862355e-10
1.000000000000000000e+00,1.523638255184010283e-02
2.000000000000000000e+00,1.176830569066924723e-02
3.000000000000000000e+00,1.427828313442502592e-02
4.000000000000000000e+00,1.800252530372157406e-02
5.000000000000000000e+00,1.260088186256684388e-02
6.000000000000000000e+00,2.436531647842755943e-02
7.000000000000000000e+00,1.611588368806537303e-02
8.000000000000000000e+00,1.739712544479574130e-02
9.000000000000000000e+00,1.375128865033794015e-02
1.000000000000000000e+01,1.194427195244993772e-02
1.100000000000000000e+01,1.509388795723022418e-02
1.200000000000000000e+01,8.918296460328970290e-03
1.300000000000000000e+01,1.692192963042552303e-02
1.400000000000000000e+01,1.211640363662985082e-02
1.500000000000000000e+01,2.614753039142285462e-02
1.600000000000000000e+01,1.796652253860875348e-02
1.700000000000000000e+01,8.020621781175039933e-03
1.800000000000000000e+01,2.892890439608006292e-02
1.900000000000000000e+01,1.818950227712666165e-02
2.000000000000000000e+01,1.745407688656980955e-02
2.100000000000000000e+01,2.349843012825831093e-02
2.200000000000000000e+01,5.114061884477962699e-03
2.300000000000000000e+01,2.739834841315281350e-02
2.400000000000000000e+01,1.332876222760186712e-02
2.500000000000000000e+01,2.113793620825108951e-02
2.600000000000000000e+01,8.671903326449096824e-03
2.700000000000000000e+01,1.627459176551718581e-02
2.800000000000000000e+01,1.691640624678244359e-02
2.900000000000000000e+01,2.340072819208976682e-02
3.000000000000000000e+01,2.031961960814779311e-02
3.100000000000000000e+01,1.672740066702475825e-02
3.200000000000000000e+01,1.158575473942856197e-02
3.300000000000000000e+01,2.698009821953006523e-02
3.400000000000000000e+01,1.956933778403713298e-02
3.500000000000000000e+01,5.697992615817712610e-03
3.600000000000000000e+01,2.074696543851756864e-02
3.700000000000000000e+01,1.782558467417155387e-02
3.800000000000000000e+01,2.974412930585334722e-02
3.900000000000000000e+01,1.146393116436713287e-02
4.000000000000000000e+01,2.041946710094554984e-03
4.100000000000000000e+01,2.362783626434645373e-02
4.200000000000000000e+01,7.877384581095625039e-04
4.300000000000000000e+01,1.560648524194602031e-02
4.400000000000000000e+01,1.960034780219965453e-02
4.500000000000000000e+01,2.121814342030229131e-02
