freq,amplitude
0.000000000000000000e+00,1.765632381041844617e-10
1.000000000000000000e+00,5.354431946186765517e-02
2.000000000000000000e+00,3.415008607327844198e-02
3.000000000000000000e+00,3.415140828141841750e-02
4.000000000000000000e+00,6.001133048639206713e-02
5.000000000000000000e+00,8.964621889486495618e-03
6.000000000000000000e+00,2.058611922572283620e-02
7.000000000000000000e+00,4.235840528432099211e-02
8.000000000000000000e+00,1.493633230873147796e-02
9.000000000000000000e+00,2.422732129096700701e-02
1.000000000000000000e+01,3.098776202799173943e-02
1.100000000000000000e+01,4.164785095521335301e-02
1.200000000000000000e+01,1.508697985903758969e-02
1.300000000000000000e+01,1.327313557745415928e-02
1.400000000000000000e+01,6.844185049069856364e-02
1.500000000000000000e+01,5.394219559184090795e-02
1.600000000000000000e+01,1.978072110316980714e-02
1.700000000000000000e+01,4.680223853261421263e-02
1.800000000000000000e+01,1.513026142896182341e-02
1.900000000000000000e+01,5.333818042633159395e-02
2.000000000000000000e+01,4.748940923183642832e-02
2.100000000000000000e+01,3.239831819818635855e-02
2.200000000000000000e+01,2.781227774173306716e-02
2.300000000000000000e+01,3.188465942394609620e-02
2.400000000000000000e+01,4.015291327454673098e-02
2.500000000000000000e+01,1.516436487401280793e-02
2.600000000000000000e+01,2.718259051316711250e-02
2.700000000000000000e+01,8.880303220885926718e-03
2.800000000000000000e+01,7.222820368701164673e-03
2.900000000000000000e+01,5.540159988627046256e-02
3.000000000000000000e+01,2.928855091627896243e-02
3.100000000000000000e+01,3.987949948075422690e-02
3.200000000000000000e+01,5.296054874411727786e-02
3.300000000000000000e+01,7.342474601206484819e-02
3.400000000000000000e+01,3.539747279062746554e-02
3.500000000000000000e+01,4.960124787449417955e-02
3.600000000000000000e+01,3.095901726100564605e-02
3.700000000000000000e+01,6.054471642477855797e-02
3.800000000000000000e+01,1.431651900460013949e-02
3.900000000000000000e+01,9.917236849509474331e-03
4.000000000000000000e+01,6.840612274579382056e-03
4.100000000000000000e+01,2.552066355544512638e-02
4.200000000000000000e+01,7.838071085966702434e-02
4.300000000000000000e+01,4.842341635769875641e-02
4.400000000000000000e+01,5.782130119122824707e-02
4.500000000000000000e+01,4.582713734337235528e-02
4.600000000000000000e+01,3.728448672575640499e-02
4.700000000000000000e+01,5.278417842120577269e-02
4.800000000000000000e+01,3.902694091523809666e-02
4.900000000000000000e+01,2.825223127070912096e-02
5.000000000000000000e+01,1.310984802463066069e-02
5.100000000000000000e+01,3.746780499889085930e-02
5.200000000000000000e+01,2.476243487859463091e-02
5.300000000000000000e+01,3.712183510856414265e-02
5.400000000000000000e+01,1.058852775184952882e-01
5.500000000000000000e+01,1.823401009227832575e-02
5.600000000000000000e+01,3.936104709381724187e-02
5.700000000000000000e+01,6.954948512792456794e-02
5.800000000000000000e+01,1.905133829370418350e-02
5.900000000000000000e+01,3.589843404335419513e-02
6.000000000000000000e+01,8.751562966368835184e-02
6.100000000000000000e+01,1.063341099819331212e-02
6.200000000000000000e+01,2.495832435798553753e-02
6.300000000000000000e+01,6.463059883661907701e-02
6.400000000000000000e+01,3.360053309011828970e-02
6.500000000000000000e+01,9.753388318645783359e-03
6.600000000000000000e+01,3.745633231304269783e-02
6.700000000000000000e+01,3.792912010660351441e-02
6.800000000000000000e+01,2.684597824155828677e-02
6.900000000000000000e+01,4.378823645986269775e-02
7.000000000000000000e+01,4.381279866679280155e-02
7.100000000000000000e+01,4.312136564226270313e-02
7.200000000000000000e+01,2.345092062488305165e-02
7.300000000000000000e+01,1.541400421803661679e-02
7.400000000000000000e+01,5.448620429859635239e-02
7.500000000000000000e+01,1.563662705499005434e-02
7.600000000000000000e+01,4.369061573843131124e-02
7.700000000000000000e+01,6.430743032275133830e-02
7.800000000000000000e+01,2.666909794649274107e-02
7.900000000000000000e+01,1.775327827738320055e-02
8.000000000000000000e+01,1.568887827728703346e-02
8.100000000000000000e+01,1.121625961858417793e-02
8.200000000000000000e+01,9.941726067897215316e-03
8.300000000000000000e+01,2.279951770037254993e-02
8.400000000000000000e+01,3.750169944015609852e-02
8.500000000000000000e+01,3.710486060490340854e-02
8.600000000000000000e+01,1.598741953401562263e-02
8.700000000000000000e+01,4.036643081137079869e-02
8.800000000000000000e+01,2.478724298139823104e-02
8.900000000000000000e+01,6.038729067276926710e-02
9.000000000000000000e+01,1.483553500499159954e-02
9.100000000000000000e+01,5.186222214179495027e-02
9.200000000000000000e+01,4.706763700966343222e-03
9.300000000000000000e+01,1.171842902932596943e-02
9.400000000000000000e+01,2.300967404128638136e-02
9.500000000000000000e+01,1.557783877790825180e-02
9.600000000000000000e+01,3.602433311562450169e-02
9.700000000000000000e+01,3.166452773713109015e-02
9.800000000000000000e+01,3.918293388009431305e-02
9.900000000000000000e+01,1.822866203503709787e-02
1.000000000000000000e+02,1.599158184275230668e-02
1.010000000000000000e+02,1.808100349802630250e-02
1.020000000000000000e+02,2.679429344814744651e-02
1.030000000000000000e+02,4.414011934259740727e-02
1.040000000000000000e+02,4.107279509802223838e-02
1.050000000000000000e+02,3.636746123216307025e-02
1.060000000000000000e+02,3.193918837445475917e-02
1.070000000000000000e+02,3.502962650838858244e-02
1.080000000000000000e+02,2.237684158591986966e-02
1.090000000000000000e+02,3.576265279898033916e-02
1.100000000000000000e+02,2.481258671579926814e-02
1.110000000000000000e+02,3.930135329445919035e-02
1.120000000000000000e+02,1.578836426464814632e-02
1.130000000000000000e+02,5.698039290961178643e-02
1.140000000000000000e+02,4.860920788493203887e-02
1.150000000000000000e+02,3.506939550465031780e-02
1.160000000000000000e+02,6.505777011625406281e-02
1.170000000000000000e+02,1.603652341008712789e-02
1.180000000000000000e+02,4.090113617983988370e-02
1.190000000000000000e+02,1.552819663697290083e-02
1.200000000000000000e+02,1.239558985593098087e-02
1.210000000000000000e+02,8.621514819549314090e-02
1.220000000000000000e+02,6.100514670380466353e-02
1.230000000000000000e+02,4.760184385196584295e-02
1.240000000000000000e+02,1.017193309263889761e-02
1.250000000000000000e+02,3.883085051034550900e-02
1.260000000000000000e+02,2.821401817281980751e-02
1.270000000000000000e+02,7.985901065810657382e-03
1.280000000000000000e+02,3.676532712743078163e-02
1.290000000000000000e+02,2.772762557870729963e-02
1.300000000000000000e+02,4.185233038313197068e-02
1.310000000000000000e+02,2.758814707832406288e-02
1.320000000000000000e+02,3.585140159106323110e-02
1.330000000000000000e+02,2.408383058193146187e-02
1.340000000000000000e+02,5.121666255507903442e-02
1.350000000000000000e+02,1.982594834393109837e-02
1.360000000000000000e+02,4.670460696824942776e-02
1.370000000000000000e+02,3.502927854893451987e-02
1.380000000000000000e+02,3.896592106568310537e-02
1.390000000000000000e+02,1.762219547185015986e-02
1.400000000000000000e+02,2.073531035290934743e-02
1.410000000000000000e+02,6.233132359506000225e-02
1.420000000000000000e+02,8.622082832568860739e-03
1.430000000000000000e+02,2.800532801799852922e-02
1.440000000000000000e+02,2.458698980251881189e-02
1.450000000000000000e+02,8.326633017034457129e-03
1.460000000000000000e+02,1.834265765963989658e-02
1.470000000000000000e+02,4.694286230651840974e-02
1.480000000000000000e+02,1.556727394590482101e-02
1.490000000000000000e+02,4.813339674499921700e-02
1.500000000000000000e+02,1.068805872889545990e-02
