freq,amplitude
0.000000000000000000e+00,4.622659262783675606e-10
1.000000000000000000e+00,3.440568642825353896e-03
2.000000000000000000e+00,1.219393328796469257e-02
3.000000000000000000e+00,1.037277701184243645e-02
4.000000000000000000e+00,7.862123772219734713e-03
5.000000000000000000e+00,1.322396319151122532e-02
6.000000000000000000e+00,2.135618168111523899e-02
7.000000000000000000e+00,1.042926436390904758e-02
8.000000000000000000e+00,1.473673025812364396e-02
9.000000000000000000e+00,1.019339351581187957e-02
1.000000000000000000e+01,1.258589253810721981e-02
1.100000000000000000e+01,1.672077821984472093e-02
1.200000000000000000e+01,1.107546866842831941e-02
1.300000000000000000e+01,9.584023071191525439e-03
1.400000000000000000e+01,7.019472978871366467e-03
1.500000000000000000e+01,8.719867243812205737e-03
1.600000000000000000e+01,9.786016560834628550e-03
1.700000000000000000e+01,6.006584196548001540e-03
1.800000000000000000e+01,3.769563018728026588e-03
1.900000000000000000e+01,7.000845972773412501e-03
2.000000000000000000e+01,1.561713555961141524e-02
2.100000000000000000e+01,4.965452564675911472e-03
2.200000000000000000e+01,6.517921692463020389e-03
2.300000000000000000e+01,1.207404062885749502e-02
2.400000000000000000e+01,9.459359521301816467e-03
2.500000000000000000e+01,1.352378143783353887e-02
2.600000000000000000e+01,1.702326799904582341e-02
2.700000000000000000e+01,2.175120809657935753e-03
2.800000000000000000e+01,5.875873527645153471e-03
2.900000000000000000e+01,1.351272397863471746e-02
3.000000000000000000e+01,6.130705702243880416e-03
3.100000000000000000e+01,7.465394738473179505e-03
3.200000000000000000e+01,4.477173516829640806e-03
3.300000000000000000e+01,8.455132199939227253e-03
3.400000000000000000e+01,1.904152273555309582e-02
3.500000000000000000e+01,8.747978898584449908e-03
3.600000000000000000e+01,1.029630894062371661e-02
3.700000000000000000e+01,4.259435638421190697e-03
3.800000000000000000e+01,3.597427406448917755e-03
3.900000000000000000e+01,1.851352348390342129e-02
4.000000000000000000e+01,1.498473076975643473e-03
4.100000000000000000e+01,1.346510723572446125e-02
4.200000000000000000e+01,1.910240243135078592e-02
4.300000000000000000e+01,1.251053535898630741e-02
4.400000000000000000e+01,3.303900055767737456e-03
4.500000000000000000e+01,1.101282779307392878e-02
4.600000000000000000e+01,9.386949788131001768e-03
4.700000000000000000e+01,7.647121456133058187e-03
4.800000000000000000e+01,1.448700217439146710e-02
4.900000000000000000e+01,6.028588034925248980e-03
5.000000000000000000e+01,5.321234047029426567e-03
5.100000000000000000e+01,2.894423153297904366e-02
5.200000000000000000e+01,2.006797006713164147e-02
5.300000000000000000e+01,2.274400234468332629e-02
5.400000000000000000e+01,1.750375360269073449e-02
5.500000000000000000e+01,1.886278120340628695e-02
5.600000000000000000e+01,1.708354996052145400e-02
5.700000000000000000e+01,1.326321763453268583e-02
5.800000000000000000e+01,3.956749840404578250e-03
5.900000000000000000e+01,1.057335443196848190e-02
6.000000000000000000e+01,1.803719140034455715e-02
6.100000000000000000e+01,1.249633074391788209e-02
6.200000000000000000e+01,1.990186477314687813e-02
6.300000000000000000e+01,2.462490551895063842e-03
6.400000000000000000e+01,6.808274329264475504e-03
6.500000000000000000e+01,1.004471224277357459e-02
6.600000000000000000e+01,4.111011774417908625e-03
6.700000000000000000e+01,1.892478795315571949e-02
6.800000000000000000e+01,6.243371296129748491e-03
6.900000000000000000e+01,5.876200462341832180e-03
7.000000000000000000e+01,1.741211535694236340e-02
7.100000000000000000e+01,1.709421015702343102e-02
7.200000000000000000e+01,5.698786444277915628e-03
7.300000000000000000e+01,8.049276426231268336e-03
7.400000000000000000e+01,1.011965141559787069e-02
7.500000000000000000e+01,4.415014450240874189e-03
7.600000000000000000e+01,1.323496491728217784e-03
7.700000000000000000e+01,1.072649219449734251e-02
7.800000000000000000e+01,1.929996606989013534e-03
7.900000000000000000e+01,1.881421140743924289e-02
8.000000000000000000e+01,7.167379329830518564e-03
8.100000000000000000e+01,1.045946587923815736e-02
8.200000000000000000e+01,4.281913790183055311e-03
8.300000000000000000e+01,1.217629434526131676e-02
8.400000000000000000e+01,1.106049376590627527e-02
8.500000000000000000e+01,6.589415316746642312e-03
8.600000000000000000e+01,1.517391901311693735e-02
8.700000000000000000e+01,1.513414415752115799e-02
8.800000000000000000e+01,7.463301305998798658e-03
8.900000000000000000e+01,3.976631999778842616e-03
9.000000000000000000e+01,1.643582714070307080e-02
9.100000000000000000e+01,2.019254429669336062e-02
9.200000000000000000e+01,6.773503701892191232e-03
9.300000000000000000e+01,1.758226109407930171e-02
9.400000000000000000e+01,7.595811640540317891e-03
9.500000000000000000e+01,1.180936336463234062e-03
9.600000000000000000e+01,1.005638110412786917e-02
9.700000000000000000e+01,4.711912148147229251e-03
9.800000000000000000e+01,1.233398062591311087e-02
9.900000000000000000e+01,2.918272329509472192e-03
1.000000000000000000e+02,2.156147991610678216e-02
1.010000000000000000e+02,1.214890179127967561e-02
1.020000000000000000e+02,7.771625638172078437e-03
1.030000000000000000e+02,9.481900294130861731e-03
1.040000000000000000e+02,1.436153086514701735e-02
1.050000000000000000e+02,2.023242879331511521e-02
1.060000000000000000e+02,5.614066356388490789e-03
1.070000000000000000e+02,9.308450208598030573e-03
1.080000000000000000e+02,1.256508792090276286e-02
1.090000000000000000e+02,1.015381835757130265e-02
1.100000000000000000e+02,1.503732413277977971e-02
1.110000000000000000e+02,2.099848779143553487e-02
1.120000000000000000e+02,1.213052859278798863e-02
1.130000000000000000e+02,1.421575393540360638e-02
1.140000000000000000e+02,1.381412448504712280e-02
1.150000000000000000e+02,9.431279704589766184e-04
1.160000000000000000e+02,1.860401766962025555e-02
1.170000000000000000e+02,8.294554693273758703e-03
1.180000000000000000e+02,1.406704517637199538e-02
