freq,amplitude
0.000000000000000000e+00,2.298232521328695141e-09
1.000000000000000000e+00,3.836034576715523919e-02
2.000000000000000000e+00,3.383429263859571295e-02
3.000000000000000000e+00,4.689969234295832123e-02
4.000000000000000000e+00,2.236920311195463723e-02
5.000000000000000000e+00,1.377088592184688189e-02
6.000000000000000000e+00,1.647831066028637714e-02
7.000000000000000000e+00,5.170635034026072746e-02
8.000000000000000000e+00,2.633026204489625696e-02
9.000000000000000000e+00,9.663399628058916974e-03
1.000000000000000000e+01,1.922712523789905578e-02
1.100000000000000000e+01,3.380252276609953949e-02
1.200000000000000000e+01,1.588903558003119248e-02
1.300000000000000000e+01,7.212555259393370333e-02
1.400000000000000000e+01,1.718572488097369275e-02
1.500000000000000000e+01,6.258997404479718640e-02
1.600000000000000000e+01,4.482752135909152252e-02
1.700000000000000000e+01,2.876682151635291673e-02
1.800000000000000000e+01,4.104869413457671451e-02
1.900000000000000000e+01,1.759752879732188330e-02
2.000000000000000000e+01,3.534804874181307621e-02
2.100000000000000000e+01,5.330737218216449746e-02
2.200000000000000000e+01,2.536489585284992798e-02
2.300000000000000000e+01,1.539248819701086873e-02
2.400000000000000000e+01,3.625066064470193472e-02
2.500000000000000000e+01,3.696017578127499398e-02
2.600000000000000000e+01,2.283905518264679746e-02
2.700000000000000000e+01,5.235982457535752477e-03
2.800000000000000000e+01,4.144521462937376249e-02
2.900000000000000000e+01,4.070006290575836627e-02
3.000000000000000000e+01,6.606574096174253063e-02
3.100000000000000000e+01,1.407389231401963946e-02
3.200000000000000000e+01,3.339551882539444627e-02
3.300000000000000000e+01,1.289224409162101521e-02
3.400000000000000000e+01,2.293821350323216324e-02
3.500000000000000000e+01,7.721498958675388456e-03
3.600000000000000000e+01,5.522850801404707854e-02
3.700000000000000000e+01,6.547516691701217584e-02
3.800000000000000000e+01,5.652718474871257226e-02
3.900000000000000000e+01,4.809402309138779280e-02
4.000000000000000000e+01,3.622080880168126495e-03
4.100000000000000000e+01,3.270759158223891100e-02
4.200000000000000000e+01,6.897900610118642972e-02
4.300000000000000000e+01,4.075845901293365797e-02
4.400000000000000000e+01,4.007530969148685729e-02
4.500000000000000000e+01,4.077264331423128413e-02
4.600000000000000000e+01,3.631391839453033260e-02
4.700000000000000000e+01,2.723438409346759514e-02
4.800000000000000000e+01,4.362853368187591396e-02
4.900000000000000000e+01,3.496499347925654394e-02
5.000000000000000000e+01,3.222755905636828094e-02
5.100000000000000000e+01,3.977422275973563348e-02
5.200000000000000000e+01,2.581378745340562331e-02
5.300000000000000000e+01,2.732608697067100134e-02
5.400000000000000000e+01,4.353162735583671755e-02
5.500000000000000000e+01,3.345883858097054020e-02
5.600000000000000000e+01,1.605680994902937767e-02
5.700000000000000000e+01,3.078961256210704586e-02
5.800000000000000000e+01,3.866072949091581279e-02
5.900000000000000000e+01,3.284384541721840217e-02
6.000000000000000000e+01,6.591746630868948464e-02
6.100000000000000000e+01,1.950420698740979938e-02
6.200000000000000000e+01,1.882849584193576828e-02
6.300000000000000000e+01,2.435604448710581432e-02
6.400000000000000000e+01,2.398207704854231695e-02
6.500000000000000000e+01,4.350021070700652026e-02
6.600000000000000000e+01,6.315967623677110412e-03
6.700000000000000000e+01,2.455830445954364574e-02
6.800000000000000000e+01,9.951028682228791472e-03
6.900000000000000000e+01,4.143580987584426917e-02
7.000000000000000000e+01,2.858819684918472576e-02
7.100000000000000000e+01,4.095675366460648642e-02
7.200000000000000000e+01,6.053150977095342333e-02
7.300000000000000000e+01,4.314627257816797123e-02
7.400000000000000000e+01,2.882540658139371229e-02
7.500000000000000000e+01,5.420443935603465324e-02
