freq,amplitude
0.000000000000000000e+00,8.627999203980607025e-11
1.000000000000000000e+00,7.755237192830934274e-03
2.000000000000000000e+00,8.490115712954078922e-03
3.000000000000000000e+00,1.854763212665802444e-03
4.000000000000000000e+00,2.913159867845445481e-03
5.000000000000000000e+00,6.893593042989349870e-03
6.000000000000000000e+00,6.548857161445374372e-03
7.000000000000000000e+00,3.549290735109780423e-03
8.000000000000000000e+00,8.161206918759341886e-04
9.000000000000000000e+00,1.145146743314968268e-02
1.000000000000000000e+01,1.135072997440817605e-02
1.100000000000000000e+01,6.395541539910217475e-03
1.200000000000000000e+01,3.248800586217692916e-03
1.300000000000000000e+01,1.361986169950600220e-02
1.400000000000000000e+01,7.228981304983539934e-03
1.500000000000000000e+01,6.239762605819673333e-03
1.600000000000000000e+01,1.015162012256783271e-02
1.700000000000000000e+01,5.881435597134956894e-03
1.800000000000000000e+01,3.592000224614958718e-03
1.900000000000000000e+01,9.061013009707701363e-03
2.000000000000000000e+01,6.850631398626367413e-03
2.100000000000000000e+01,1.083153949368857900e-02
2.200000000000000000e+01,8.695156854160453197e-03
2.300000000000000000e+01,1.518230270467266826e-03
2.400000000000000000e+01,8.218926660526249678e-03
2.500000000000000000e+01,4.137505065826993685e-03
2.600000000000000000e+01,4.867396159746920949e-03
2.700000000000000000e+01,1.560073513276209745e-02
2.800000000000000000e+01,4.389794122321652621e-03
2.900000000000000000e+01,1.576451670164668098e-02
3.000000000000000000e+01,1.006527033337993766e-02
3.100000000000000000e+01,6.252472985796173229e-03
3.200000000000000000e+01,6.723376734432879621e-03
3.300000000000000000e+01,2.524417709695319593e-03
3.400000000000000000e+01,2.871186328115488302e-03
3.500000000000000000e+01,1.018978756228736994e-02
3.600000000000000000e+01,8.179212135011180995e-03
3.700000000000000000e+01,6.854551405068317824e-03
3.800000000000000000e+01,5.831976918435591468e-03
3.900000000000000000e+01,6.714626305747191035e-03
4.000000000000000000e+01,8.991439683347213609e-04
4.100000000000000000e+01,6.255535258454515170e-03
4.200000000000000000e+01,4.009194186117955028e-03
4.300000000000000000e+01,9.599645896108777859e-03
4.400000000000000000e+01,1.570551503030916812e-02
4.500000000000000000e+01,1.523191152807554759e-02
4.600000000000000000e+01,2.938676381964737492e-03
4.700000000000000000e+01,1.364328623114209257e-02
4.800000000000000000e+01,1.585968248919065321e-02
4.900000000000000000e+01,2.735178075977467375e-03
5.000000000000000000e+01,8.664172165109814208e-03
5.100000000000000000e+01,4.546398128831295564e-03
5.200000000000000000e+01,4.232280157142775945e-03
5.300000000000000000e+01,1.026046597441274306e-02
5.400000000000000000e+01,1.473000419994087819e-03
5.500000000000000000e+01,5.646293449772194460e-03
5.600000000000000000e+01,6.374487063189894151e-03
5.700000000000000000e+01,8.334915808957428854e-03
5.800000000000000000e+01,5.447340300017594270e-03
5.900000000000000000e+01,5.658632271222267980e-03
6.000000000000000000e+01,3.588255822566857774e-03
6.100000000000000000e+01,5.924274793932347155e-03
6.200000000000000000e+01,4.904486151279494575e-03
6.300000000000000000e+01,8.640121733878763921e-03
6.400000000000000000e+01,3.825920141440487809e-03
6.500000000000000000e+01,6.996762125150059707e-03
6.600000000000000000e+01,4.940081368849266914e-03
6.700000000000000000e+01,3.985925870391241474e-04
6.800000000000000000e+01,1.166429566285267366e-02
6.900000000000000000e+01,6.506088847850584160e-03
7.000000000000000000e+01,9.140582728523471978e-03
7.100000000000000000e+01,5.826253723333635164e-03
7.200000000000000000e+01,3.277238553753466285e-03
7.300000000000000000e+01,1.153373556285237737e-02
7.400000000000000000e+01,3.869266842749850919e-03
7.500000000000000000e+01,6.798004325958357380e-03
7.600000000000000000e+01,3.594072292640693167e-03
7.700000000000000000e+01,5.631179981318282755e-03
7.800000000000000000e+01,5.223221907931757668e-03
7.900000000000000000e+01,7.644622672236433408e-03
8.000000000000000000e+01,1.291702198877619058e-03
8.100000000000000000e+01,1.533853158103183059e-03
8.200000000000000000e+01,4.222022536082271210e-03
8.300000000000000000e+01,6.577159667932618026e-03
8.400000000000000000e+01,6.719935193773333114e-03
8.500000000000000000e+01,4.734910385592087066e-03
8.600000000000000000e+01,1.152755984449448622e-02
8.700000000000000000e+01,6.506669669564618674e-03
8.800000000000000000e+01,1.355392740223907225e-02
8.900000000000000000e+01,4.621213077087171599e-03
9.000000000000000000e+01,2.443448314349193785e-03
9.100000000000000000e+01,6.513939032154227038e-03
9.200000000000000000e+01,5.084835160312240268e-03
9.300000000000000000e+01,6.765931106056766002e-03
9.400000000000000000e+01,6.333960541733910793e-04
9.500000000000000000e+01,7.088015876671195301e-03
9.600000000000000000e+01,7.866963902835404782e-03
9.700000000000000000e+01,4.357931114993216122e-03
9.800000000000000000e+01,1.080613881592469919e-02
9.900000000000000000e+01,5.885556179032226665e-03
1.000000000000000000e+02,1.031036249052681882e-02
1.010000000000000000e+02,1.771464014938710710e-02
1.020000000000000000e+02,3.710103744053657414e-03
1.030000000000000000e+02,3.141837869137591947e-03
1.040000000000000000e+02,2.808076040201565229e-03
1.050000000000000000e+02,2.856381909338053492e-03
1.060000000000000000e+02,6.320468065571188329e-03
1.070000000000000000e+02,4.206181392683275462e-03
1.080000000000000000e+02,9.529705781906722822e-03
1.090000000000000000e+02,9.660547927774642066e-03
1.100000000000000000e+02,1.007017858174041533e-02
1.110000000000000000e+02,1.261585869371494376e-02
1.120000000000000000e+02,3.221640371606858573e-03
1.130000000000000000e+02,9.485879942651490732e-03
1.140000000000000000e+02,6.013519579588190098e-03
1.150000000000000000e+02,4.804956944183962769e-03
1.160000000000000000e+02,3.406135256201632197e-03
1.170000000000000000e+02,6.679011754816140470e-03
1.180000000000000000e+02,7.080726707700789324e-03
1.190000000000000000e+02,3.288794742195113793e-03
1.200000000000000000e+02,3.807362261139608534e-03
1.210000000000000000e+02,5.203300956033176349e-03
1.220000000000000000e+02,8.737705247856062188e-03
1.230000000000000000e+02,5.405579441977285265e-03
1.240000000000000000e+02,7.363028959627731206e-03
1.250000000000000000e+02,5.779575751413479519e-03
1.260000000000000000e+02,3.740555970306714325e-03
1.270000000000000000e+02,4.649470082002256713e-03
1.280000000000000000e+02,6.581270983849975623e-03
1.290000000000000000e+02,3.897170395617691532e-03
1.300000000000000000e+02,2.256321251952889476e-03
1.310000000000000000e+02,8.836669992814157396e-03
1.320000000000000000e+02,9.275526609259206537e-03
1.330000000000000000e+02,8.458919715421205424e-03
1.340000000000000000e+02,3.906015132277013656e-03
1.350000000000000000e+02,6.884008918592036258e-03
1.360000000000000000e+02,8.727019130151135451e-03
1.370000000000000000e+02,6.734743020866310916e-03
1.380000000000000000e+02,5.419804107823250616e-03
1.390000000000000000e+02,7.356818051839383692e-03
1.400000000000000000e+02,3.946281250942549126e-03
1.410000000000000000e+02,6.004166594316096353e-03
1.420000000000000000e+02,9.931049121141859518e-03
1.430000000000000000e+02,1.006195306432682186e-02
1.440000000000000000e+02,1.894861501469113484e-03
1.450000000000000000e+02,6.274397651271859493e-03
1.460000000000000000e+02,1.585690609844888493e-02
1.470000000000000000e+02,5.550863324007187030e-03
1.480000000000000000e+02,4.669230575985942010e-03
1.490000000000000000e+02,9.674269320309073633e-03
1.500000000000000000e+02,4.737034026633561018e-03
