freq,amplitude
0.000000000000000000e+00,2.415617994522278629e-10
1.000000000000000000e+00,8.679124483386670835e-03
2.000000000000000000e+00,5.449739542941066557e-03
3.000000000000000000e+00,3.634005378865987675e-03
4.000000000000000000e+00,7.351242833077378802e-03
5.000000000000000000e+00,5.856985216045460700e-04
6.000000000000000000e+00,6.649364765595759154e-03
7.000000000000000000e+00,1.559172949188680248e-02
8.000000000000000000e+00,9.811340441991816402e-03
9.000000000000000000e+00,7.439711849489891518e-03
1.000000000000000000e+01,3.932227334783917547e-03
1.100000000000000000e+01,1.569996643131643796e-03
1.200000000000000000e+01,6.274941062538191665e-03
1.300000000000000000e+01,5.201793658210948981e-03
1.400000000000000000e+01,2.100634753798744873e-03
1.500000000000000000e+01,8.834004351621130985e-03
1.600000000000000000e+01,1.664453821003310892e-03
1.700000000000000000e+01,1.033340052498340350e-02
1.800000000000000000e+01,1.088032127492960174e-02
1.900000000000000000e+01,6.867134727758983717e-03
2.000000000000000000e+01,3.545950860883036702e-03
2.100000000000000000e+01,3.231756730574999494e-03
2.200000000000000000e+01,1.216399534649682292e-02
2.300000000000000000e+01,7.861557459212256682e-03
2.400000000000000000e+01,1.275902784322781314e-02
2.500000000000000000e+01,9.109739920014674197e-03
2.600000000000000000e+01,9.288641966724041354e-03
2.700000000000000000e+01,8.803033079605296352e-03
2.800000000000000000e+01,4.909680549982356132e-03
2.900000000000000000e+01,3.399821448574549387e-03
3.000000000000000000e+01,2.761731701806192062e-03
3.100000000000000000e+01,5.505500834833735105e-03
3.200000000000000000e+01,3.500563070983438684e-03
3.300000000000000000e+01,4.657140953634127112e-03
3.400000000000000000e+01,7.503982241781673862e-03
3.500000000000000000e+01,4.958362445437274751e-03
3.600000000000000000e+01,5.005871909514655708e-03
3.700000000000000000e+01,6.307309528559569903e-03
3.800000000000000000e+01,1.096934529452929519e-02
3.900000000000000000e+01,1.801502633941532263e-03
4.000000000000000000e+01,3.660439653856133874e-04
4.100000000000000000e+01,4.359123930123965165e-03
4.200000000000000000e+01,9.026040238990383838e-03
4.300000000000000000e+01,7.335031696430276832e-03
4.400000000000000000e+01,4.719032411046739789e-03
4.500000000000000000e+01,9.279148412778350646e-03
4.600000000000000000e+01,1.430476739687261932e-02
4.700000000000000000e+01,8.658819746655653862e-03
4.800000000000000000e+01,4.877863880310238411e-03
4.900000000000000000e+01,3.356277757152213714e-03
5.000000000000000000e+01,1.960113280256066924e-03
5.100000000000000000e+01,1.806176193353001410e-03
5.200000000000000000e+01,1.366496080999369221e-02
5.300000000000000000e+01,2.538988407796284857e-03
5.400000000000000000e+01,7.187807289089245648e-03
5.500000000000000000e+01,4.027294649710588120e-03
5.600000000000000000e+01,1.098162761160234591e-02
5.700000000000000000e+01,2.172524146197938634e-03
5.800000000000000000e+01,1.617223497210655775e-03
5.900000000000000000e+01,5.451161724225574851e-03
6.000000000000000000e+01,3.521097319045446688e-03
6.100000000000000000e+01,5.534363395155051518e-03
6.200000000000000000e+01,2.419802009584865864e-03
6.300000000000000000e+01,5.324958304634351026e-03
6.400000000000000000e+01,2.105212332759973624e-03
6.500000000000000000e+01,1.053050385949116756e-02
6.600000000000000000e+01,5.371599426249405035e-03
6.700000000000000000e+01,4.065444736665924964e-03
6.800000000000000000e+01,9.134048618226951050e-03
6.900000000000000000e+01,4.849553182957515828e-03
7.000000000000000000e+01,4.952079107734957096e-03
7.100000000000000000e+01,1.732474873428862042e-02
7.200000000000000000e+01,8.806345427610542606e-03
7.300000000000000000e+01,3.696625445691204687e-03
7.400000000000000000e+01,5.220686111028996317e-03
7.500000000000000000e+01,6.230169688744909874e-03
7.600000000000000000e+01,1.933848305523984965e-03
7.700000000000000000e+01,7.014197233271343875e-03
7.800000000000000000e+01,1.168391662206365311e-02
7.900000000000000000e+01,5.574650969414492695e-03
8.000000000000000000e+01,1.493748999936923014e-03
8.100000000000000000e+01,4.132373722131175986e-03
8.200000000000000000e+01,7.669858186827058048e-03
8.300000000000000000e+01,1.003697878362459425e-02
8.400000000000000000e+01,7.895879140061538501e-03
8.500000000000000000e+01,9.651870264994050902e-03
8.600000000000000000e+01,3.763316191218466465e-03
8.700000000000000000e+01,1.323952277474078724e-02
8.800000000000000000e+01,9.165690322586685437e-03
8.900000000000000000e+01,4.224534805695828905e-03
9.000000000000000000e+01,8.292491745202112616e-03
9.100000000000000000e+01,3.804329117571435184e-03
9.200000000000000000e+01,9.064462501079341775e-03
9.300000000000000000e+01,5.837093499673644270e-03
9.400000000000000000e+01,2.519339017324540887e-03
9.500000000000000000e+01,4.332207914129095581e-03
9.600000000000000000e+01,5.146592065473857419e-03
9.700000000000000000e+01,6.972184862405706937e-03
9.800000000000000000e+01,7.832683485054781070e-03
9.900000000000000000e+01,6.516678597246950387e-03
1.000000000000000000e+02,5.052849158915852582e-03
1.010000000000000000e+02,7.998608218141686071e-03
1.020000000000000000e+02,1.120619007266379814e-02
1.030000000000000000e+02,1.146542132753151227e-02
1.040000000000000000e+02,1.318069830935158842e-03
1.050000000000000000e+02,7.401504513635462877e-03
