freq,amplitude
0.000000000000000000e+00,1.706151634787526553e-10
1.000000000000000000e+00,7.734981614362806436e-03
2.000000000000000000e+00,3.904603058299137980e-02
3.000000000000000000e+00,1.371147392154644165e-02
4.000000000000000000e+00,2.598710031004944354e-02
5.000000000000000000e+00,2.500264234858773707e-02
6.000000000000000000e+00,2.676575158092598175e-02
7.000000000000000000e+00,4.287536788903313634e-02
8.000000000000000000e+00,2.416084584674157987e-02
9.000000000000000000e+00,1.534148041199369025e-02
1.000000000000000000e+01,1.099717820560920829e-02
1.100000000000000000e+01,1.089822582015576545e-02
1.200000000000000000e+01,1.253127258789007298e-02
1.300000000000000000e+01,6.961867040453498245e-03
1.400000000000000000e+01,2.674375941544628391e-02
1.500000000000000000e+01,7.063312433171066267e-03
1.600000000000000000e+01,2.662276613242776924e-02
1.700000000000000000e+01,3.478031730232566954e-02
1.800000000000000000e+01,3.876461073833167761e-03
1.900000000000000000e+01,1.392814299961049607e-02
2.000000000000000000e+01,1.287444432882033779e-02
2.100000000000000000e+01,1.459513821202484962e-02
2.200000000000000000e+01,2.281318374925882242e-02
2.300000000000000000e+01,1.475024586087612249e-02
2.400000000000000000e+01,1.358459048351696140e-02
2.500000000000000000e+01,2.311957131326153672e-02
2.600000000000000000e+01,2.112098535069103014e-02
2.700000000000000000e+01,2.063328711538079882e-02
2.800000000000000000e+01,2.773245822477491199e-02
2.900000000000000000e+01,8.319533699712791663e-03
3.000000000000000000e+01,2.091272094775344439e-02
3.100000000000000000e+01,1.399786703605671034e-02
3.200000000000000000e+01,2.558724335823820903e-02
3.300000000000000000e+01,7.747901116175033749e-03
3.400000000000000000e+01,2.958038145053165993e-02
3.500000000000000000e+01,1.812051979672427496e-02
3.600000000000000000e+01,1.700872545016577156e-02
3.700000000000000000e+01,2.074013680206640217e-02
3.800000000000000000e+01,1.951046054189380097e-02
3.900000000000000000e+01,9.298557881151026105e-03
4.000000000000000000e+01,4.227716438467395491e-03
4.100000000000000000e+01,3.032347320719219752e-02
4.200000000000000000e+01,3.523916296323518355e-02
4.300000000000000000e+01,4.077591183581045532e-03
4.400000000000000000e+01,1.521232791555757018e-02
4.500000000000000000e+01,2.034241875313870518e-02
4.600000000000000000e+01,2.589703512043587535e-02
4.700000000000000000e+01,2.866535541850332575e-02
4.800000000000000000e+01,2.079722868947940159e-02
4.900000000000000000e+01,5.187416112218550673e-03
5.000000000000000000e+01,2.577827138137165491e-02
5.100000000000000000e+01,1.996900306378896969e-02
5.200000000000000000e+01,2.142802823594596590e-02
5.300000000000000000e+01,2.119185448839260022e-02
5.400000000000000000e+01,9.698962136178580773e-03
5.500000000000000000e+01,2.148395387489143368e-02
5.600000000000000000e+01,2.041257084646406691e-02
5.700000000000000000e+01,1.431066730177172133e-02
5.800000000000000000e+01,2.506601621359604362e-02
5.900000000000000000e+01,2.515379257384445233e-02
6.000000000000000000e+01,5.749505916949537374e-03
6.100000000000000000e+01,1.226522170570316754e-02
6.200000000000000000e+01,2.356205969476505777e-02
6.300000000000000000e+01,4.248656948414198525e-02
6.400000000000000000e+01,1.364034985933898839e-02
6.500000000000000000e+01,1.601449112132447353e-02
6.600000000000000000e+01,3.029462914546198621e-02
6.700000000000000000e+01,1.532944091476023951e-02
6.800000000000000000e+01,2.701958823690507952e-02
6.900000000000000000e+01,1.703825802221516778e-02
7.000000000000000000e+01,4.531456760840469472e-02
7.100000000000000000e+01,8.729987253772318948e-03
7.200000000000000000e+01,7.072699894519068192e-03
7.300000000000000000e+01,3.029058694396254484e-02
7.400000000000000000e+01,1.997545316535256910e-02
7.500000000000000000e+01,1.192137692922926213e-02
7.600000000000000000e+01,4.782431060626129299e-03
7.700000000000000000e+01,1.225267847245157388e-02
7.800000000000000000e+01,3.016723539468407420e-02
7.900000000000000000e+01,1.262452115942697128e-02
8.000000000000000000e+01,1.127942465246852162e-03
8.100000000000000000e+01,6.936826535723632225e-03
8.200000000000000000e+01,1.861589414115770794e-02
8.300000000000000000e+01,3.119244904652578032e-02
8.400000000000000000e+01,3.389027208542261943e-02
8.500000000000000000e+01,1.923680245587447782e-02
8.600000000000000000e+01,2.752756782945000452e-02
8.700000000000000000e+01,1.062845331786301147e-02
8.800000000000000000e+01,1.407760401539195905e-02
8.900000000000000000e+01,1.570323027594270129e-02
9.000000000000000000e+01,2.456236639643961592e-02
9.100000000000000000e+01,4.932914773613828428e-03
9.200000000000000000e+01,9.221915766635464112e-03
9.300000000000000000e+01,2.953128949864748318e-02
9.400000000000000000e+01,5.394014874868064205e-03
9.500000000000000000e+01,9.731378276542725081e-03
9.600000000000000000e+01,3.881645419815286935e-02
9.700000000000000000e+01,6.042622449948395480e-03
9.800000000000000000e+01,3.276498888064249826e-02
9.900000000000000000e+01,1.905426024551423389e-02
1.000000000000000000e+02,3.388661551868399346e-02
1.010000000000000000e+02,1.449248568726047189e-02
1.020000000000000000e+02,4.238351489503735386e-02
1.030000000000000000e+02,2.352168037314032040e-02
1.040000000000000000e+02,1.546813664903541607e-02
1.050000000000000000e+02,1.773100353101152854e-02
1.060000000000000000e+02,2.264354562258001635e-02
1.070000000000000000e+02,2.027132429474599873e-02
1.080000000000000000e+02,8.588664866967651509e-03
1.090000000000000000e+02,1.196435887071682115e-02
1.100000000000000000e+02,3.416384255443517121e-02
1.110000000000000000e+02,3.444979637347860696e-02
1.120000000000000000e+02,2.494549157502141956e-02
1.130000000000000000e+02,3.205974346434523059e-02
1.140000000000000000e+02,1.746812543888472471e-02
1.150000000000000000e+02,4.568938723932974150e-03
1.160000000000000000e+02,1.506638316071869099e-02
1.170000000000000000e+02,3.437721203743096532e-02
1.180000000000000000e+02,1.405591405022577761e-02
1.190000000000000000e+02,2.106049769906698926e-02
1.200000000000000000e+02,1.598723358708654604e-02
1.210000000000000000e+02,3.269528271019882248e-02
1.220000000000000000e+02,9.520064467939475319e-03
1.230000000000000000e+02,1.149364457678540667e-02
1.240000000000000000e+02,1.122202842391383133e-02
1.250000000000000000e+02,4.518984481612988574e-02
1.260000000000000000e+02,2.782348756676505247e-02
1.270000000000000000e+02,3.034854735273945919e-02
1.280000000000000000e+02,1.905518405626873552e-02
1.290000000000000000e+02,4.167333775883523724e-03
1.300000000000000000e+02,2.106142179548904647e-02
1.310000000000000000e+02,7.290437587913786537e-03
1.320000000000000000e+02,2.829967218511163923e-02
1.330000000000000000e+02,3.994631370884856730e-02
1.340000000000000000e+02,1.159225852913889528e-02
1.350000000000000000e+02,4.048349894262371317e-03
1.360000000000000000e+02,2.172208043914087769e-02
1.370000000000000000e+02,1.690087315352817310e-02
1.380000000000000000e+02,3.849099515554602058e-02
1.390000000000000000e+02,2.663885996985726826e-02
1.400000000000000000e+02,4.000563490189927573e-02
1.410000000000000000e+02,2.296708711974541212e-02
1.420000000000000000e+02,2.506779957077858584e-02
1.430000000000000000e+02,1.534981897926581199e-02
1.440000000000000000e+02,1.592866760038683799e-02
1.450000000000000000e+02,1.577085770707259069e-02
