freq,amplitude
0.000000000000000000e+00,1.157241576639952010e-10
1.000000000000000000e+00,5.327042027046221748e-03
2.000000000000000000e+00,6.481023579127341387e-03
3.000000000000000000e+00,1.182223753094731582e-03
4.000000000000000000e+00,3.725077634912749361e-03
5.000000000000000000e+00,8.710715013974917528e-03
6.000000000000000000e+00,2.855624638148570628e-03
7.000000000000000000e+00,5.611510698392576518e-03
8.000000000000000000e+00,1.821949632891118427e-03
9.000000000000000000e+00,9.222543113785961269e-03
1.000000000000000000e+01,4.689740733442704541e-03
1.100000000000000000e+01,8.297575221453766525e-03
1.200000000000000000e+01,5.350930617287716004e-03
1.300000000000000000e+01,1.297592843684488781e-02
1.400000000000000000e+01,2.617825645764814291e-03
1.500000000000000000e+01,6.150302120483925640e-03
1.600000000000000000e+01,6.761019797597742249e-03
1.700000000000000000e+01,9.502498220899366355e-03
1.800000000000000000e+01,5.824127127594264271e-03
1.900000000000000000e+01,5.767432018287323332e-03
2.000000000000000000e+01,2.669018465600571117e-03
2.100000000000000000e+01,5.713463777798954805e-03
2.200000000000000000e+01,1.332764450368397087e-02
2.300000000000000000e+01,3.787943923126473478e-03
2.400000000000000000e+01,1.253398394176698629e-03
2.500000000000000000e+01,7.089927012875011161e-03
2.600000000000000000e+01,3.243469084664906289e-03
2.700000000000000000e+01,6.438597771440456551e-03
2.800000000000000000e+01,5.586240686434637559e-03
2.900000000000000000e+01,2.004208951916676071e-03
3.000000000000000000e+01,1.298635678060268547e-03
3.100000000000000000e+01,5.932153420891776415e-04
3.200000000000000000e+01,2.990529390679840492e-03
3.300000000000000000e+01,3.843044480465351853e-03
3.400000000000000000e+01,2.357306208322107813e-03
3.500000000000000000e+01,6.781589245524701458e-03
3.600000000000000000e+01,1.219897453669676127e-02
3.700000000000000000e+01,5.298267074933916444e-03
3.800000000000000000e+01,4.689903205137633917e-03
3.900000000000000000e+01,4.223606533054045757e-03
4.000000000000000000e+01,7.508787064289582612e-04
4.100000000000000000e+01,7.188698217036889639e-03
4.200000000000000000e+01,4.358211822034533181e-03
4.300000000000000000e+01,1.484450648322218182e-03
4.400000000000000000e+01,1.730710106367104465e-03
4.500000000000000000e+01,4.272470005080708857e-03
4.600000000000000000e+01,1.002707301491939651e-02
4.700000000000000000e+01,4.688034140780066202e-03
4.800000000000000000e+01,6.881390461944913994e-03
4.900000000000000000e+01,4.613177537542661848e-03
5.000000000000000000e+01,1.278407716809982966e-03
5.100000000000000000e+01,5.817852799803130935e-03
5.200000000000000000e+01,2.347998200514014693e-03
5.300000000000000000e+01,1.324730309025652121e-02
5.400000000000000000e+01,3.642840497046485188e-03
5.500000000000000000e+01,2.475963803724528633e-03
5.600000000000000000e+01,5.352557736085591759e-03
5.700000000000000000e+01,3.722520532895960427e-03
5.800000000000000000e+01,1.440818842372783293e-02
5.900000000000000000e+01,2.765973075594267520e-03
6.000000000000000000e+01,1.477450957258725529e-02
6.100000000000000000e+01,1.726460664675182706e-03
6.200000000000000000e+01,6.340030497810095200e-03
6.300000000000000000e+01,4.559911620989761175e-03
6.400000000000000000e+01,9.475110932261861588e-03
6.500000000000000000e+01,3.686067388969747807e-03
6.600000000000000000e+01,4.901221275353170696e-03
6.700000000000000000e+01,4.943710697079895140e-03
6.800000000000000000e+01,2.445744814305897581e-03
6.900000000000000000e+01,3.029156211666837999e-03
7.000000000000000000e+01,6.072821510079677229e-03
7.100000000000000000e+01,4.001514174520913632e-03
7.200000000000000000e+01,7.150133162758488467e-03
7.300000000000000000e+01,4.577548088320678756e-03
7.400000000000000000e+01,1.877759668428542880e-03
7.500000000000000000e+01,5.223440649493081046e-03
7.600000000000000000e+01,5.294217336068916986e-03
7.700000000000000000e+01,5.349590583373631074e-03
7.800000000000000000e+01,3.669963624119234637e-03
7.900000000000000000e+01,5.706878009789848917e-03
8.000000000000000000e+01,4.229454345190274481e-03
8.100000000000000000e+01,8.453799100230544039e-03
8.200000000000000000e+01,6.967886888988883767e-03
8.300000000000000000e+01,9.351536203618511511e-03
8.400000000000000000e+01,4.953623101459346881e-03
8.500000000000000000e+01,7.069109900639559962e-03
8.600000000000000000e+01,3.249909709278026981e-03
8.700000000000000000e+01,5.186292561182886300e-04
8.800000000000000000e+01,5.521388483508218176e-03
8.900000000000000000e+01,6.202298912139633975e-03
9.000000000000000000e+01,4.679869807262650519e-03
9.100000000000000000e+01,8.725916149244734854e-03
9.200000000000000000e+01,1.150392344026348462e-02
9.300000000000000000e+01,4.643819037415495600e-03
9.400000000000000000e+01,9.568561539697735888e-03
9.500000000000000000e+01,8.364220292805778223e-03
9.600000000000000000e+01,4.332781728906151542e-03
9.700000000000000000e+01,3.280115588598868110e-03
9.800000000000000000e+01,4.997075239940616982e-03
9.900000000000000000e+01,3.632649117757339851e-03
1.000000000000000000e+02,1.096860273782145241e-02
1.010000000000000000e+02,1.101321855727665361e-02
1.020000000000000000e+02,6.472841829048300508e-03
1.030000000000000000e+02,2.935002932607537994e-03
1.040000000000000000e+02,3.459853487942639132e-03
1.050000000000000000e+02,5.596971632211435177e-03
1.060000000000000000e+02,5.154876605620271890e-03
1.070000000000000000e+02,6.279751151334942057e-03
1.080000000000000000e+02,6.832006675759581815e-03
1.090000000000000000e+02,6.299058703064476170e-03
1.100000000000000000e+02,8.779890102350347211e-03
1.110000000000000000e+02,8.155580977120550218e-03
1.120000000000000000e+02,5.874573793802701643e-03
1.130000000000000000e+02,8.829760703321328560e-04
1.140000000000000000e+02,4.000661806796881013e-03
1.150000000000000000e+02,8.919138030695899014e-03
1.160000000000000000e+02,6.637674436534516526e-03
1.170000000000000000e+02,1.760651508930427978e-03
1.180000000000000000e+02,2.440549479458499135e-03
1.190000000000000000e+02,1.329866428501213366e-02
1.200000000000000000e+02,9.410941573729825508e-04
1.210000000000000000e+02,5.806685556840190075e-03
1.220000000000000000e+02,7.229172621866961426e-03
1.230000000000000000e+02,9.952463263728193732e-03
1.240000000000000000e+02,4.956767153623012692e-03
1.250000000000000000e+02,7.957256025566747729e-03
1.260000000000000000e+02,5.055467802176035787e-03
1.270000000000000000e+02,6.787577211953609545e-03
1.280000000000000000e+02,5.900059815509331972e-03
1.290000000000000000e+02,1.469520863260920414e-03
1.300000000000000000e+02,7.272928161180091527e-03
1.310000000000000000e+02,1.828452750129679451e-03
1.320000000000000000e+02,5.517859289727483282e-03
