freq,amplitude
0.000000000000000000e+00,4.627751382102473930e-10
1.000000000000000000e+00,1.299004885523284518e-02
2.000000000000000000e+00,4.830414201449231143e-02
3.000000000000000000e+00,2.180840257935807991e-02
4.000000000000000000e+00,4.532404456573204538e-02
5.000000000000000000e+00,1.975589488569332725e-02
6.000000000000000000e+00,2.678741129607035629e-02
7.000000000000000000e+00,4.984039176689649547e-02
8.000000000000000000e+00,7.499294653187486837e-02
9.000000000000000000e+00,2.839573461317861092e-02
1.000000000000000000e+01,5.932201010683118420e-02
1.100000000000000000e+01,5.390207710802112639e-02
1.200000000000000000e+01,1.216387269104004382e-02
1.300000000000000000e+01,1.880183708511322382e-02
1.400000000000000000e+01,2.778248733946159232e-02
1.500000000000000000e+01,1.077916397710018542e-01
1.600000000000000000e+01,3.803180162241912021e-02
1.700000000000000000e+01,3.696077631789082552e-02
1.800000000000000000e+01,2.556086779081813334e-03
1.900000000000000000e+01,2.275049310022505752e-02
2.000000000000000000e+01,2.688639818849590524e-02
2.100000000000000000e+01,5.444161137512222581e-02
2.200000000000000000e+01,5.826286369662097425e-02
2.300000000000000000e+01,2.575302847720976201e-02
2.400000000000000000e+01,2.959106738980827461e-02
2.500000000000000000e+01,1.903485414470537998e-02
2.600000000000000000e+01,4.700488377671630663e-02
2.700000000000000000e+01,7.767726606073006856e-02
2.800000000000000000e+01,2.924965734243312188e-02
2.900000000000000000e+01,3.036703780636087688e-02
3.000000000000000000e+01,4.079138234165923665e-02
3.100000000000000000e+01,5.747428386444639048e-02
3.200000000000000000e+01,4.521018796665318695e-02
3.300000000000000000e+01,4.623058733236543039e-02
3.400000000000000000e+01,5.106619148660668239e-02
3.500000000000000000e+01,4.549492333498657282e-02
3.600000000000000000e+01,6.534351466285474863e-02
3.700000000000000000e+01,3.827221082097311683e-02
3.800000000000000000e+01,5.277779889074672021e-02
3.900000000000000000e+01,5.468840021642785987e-02
4.000000000000000000e+01,8.727710753211883124e-03
4.100000000000000000e+01,3.480135177368404165e-02
4.200000000000000000e+01,2.806871909051182612e-02
4.300000000000000000e+01,2.761256193482463858e-02
4.400000000000000000e+01,4.273507884814083287e-03
4.500000000000000000e+01,5.112146179154207493e-02
4.600000000000000000e+01,5.761568352252132569e-02
4.700000000000000000e+01,2.690172807331049978e-02
4.800000000000000000e+01,5.794351870662960841e-02
4.900000000000000000e+01,4.168607204394544213e-02
5.000000000000000000e+01,4.632666770534146078e-02
5.100000000000000000e+01,2.336128081071426818e-02
5.200000000000000000e+01,3.221413849122629208e-02
5.300000000000000000e+01,3.095054991706781139e-02
5.400000000000000000e+01,1.121663952301108456e-02
5.500000000000000000e+01,2.039252531803304250e-02
5.600000000000000000e+01,3.382578757311909684e-02
5.700000000000000000e+01,2.505395435856613492e-02
5.800000000000000000e+01,2.008280816337600777e-02
5.900000000000000000e+01,6.990777117599197843e-02
6.000000000000000000e+01,4.473198155506687146e-02
6.100000000000000000e+01,2.743082804552544884e-02
6.200000000000000000e+01,6.292128982455150350e-03
6.300000000000000000e+01,9.446035205908283675e-03
6.400000000000000000e+01,7.181201530440996239e-02
6.500000000000000000e+01,2.054767726386316426e-02
6.600000000000000000e+01,2.092518082840296931e-02
6.700000000000000000e+01,2.597192850779880477e-02
6.800000000000000000e+01,3.012758414236641272e-02
6.900000000000000000e+01,3.175373112857537983e-02
7.000000000000000000e+01,3.506095092673361391e-02
7.100000000000000000e+01,9.247883498919943698e-03
7.200000000000000000e+01,2.254224705421889116e-02
7.300000000000000000e+01,5.315741781005359906e-02
7.400000000000000000e+01,1.057010589801278717e-02
7.500000000000000000e+01,3.059086038410372896e-02
7.600000000000000000e+01,1.517978329166295298e-02
7.700000000000000000e+01,2.035749870327036720e-02
7.800000000000000000e+01,5.505332489952872999e-02
7.900000000000000000e+01,1.834703974742025318e-02
8.000000000000000000e+01,1.832686063790929607e-03
8.100000000000000000e+01,5.870197230303438041e-02
8.200000000000000000e+01,3.207260158893523311e-02
8.300000000000000000e+01,1.884380820145896765e-02
8.400000000000000000e+01,2.716650714311489093e-02
8.500000000000000000e+01,3.651824925120430998e-02
8.600000000000000000e+01,2.560198699887374085e-02
8.700000000000000000e+01,3.033340107760044632e-02
8.800000000000000000e+01,3.616562287108094492e-02
8.900000000000000000e+01,3.538964824711637869e-02
9.000000000000000000e+01,7.283472414563649244e-02
9.100000000000000000e+01,2.407941784558532278e-02
9.200000000000000000e+01,3.779790339976175917e-02
9.300000000000000000e+01,5.675080167551665999e-02
