freq,amplitude
0.000000000000000000e+00,1.394555878183230860e-11
1.000000000000000000e+00,7.670314013625370922e-03
2.000000000000000000e+00,8.044380419281970535e-03
3.000000000000000000e+00,6.557033175114493524e-03
4.000000000000000000e+00,5.209151883847885911e-03
5.000000000000000000e+00,2.648394828053256701e-03
6.000000000000000000e+00,9.699965501709933643e-03
7.000000000000000000e+00,1.031178951161295558e-03
8.000000000000000000e+00,2.331154005143183400e-03
9.000000000000000000e+00,1.461271652264211490e-02
1.000000000000000000e+01,7.100546831916841953e-03
1.100000000000000000e+01,9.596082582118163271e-03
1.200000000000000000e+01,3.214111619067983473e-03
1.300000000000000000e+01,1.792213457141161176e-02
1.400000000000000000e+01,1.697929275407691549e-02
1.500000000000000000e+01,8.844374977119946052e-03
1.600000000000000000e+01,5.057324409464861517e-03
1.700000000000000000e+01,1.123947547743734537e-02
1.800000000000000000e+01,5.649138358446073767e-03
1.900000000000000000e+01,3.484229810879483063e-03
2.000000000000000000e+01,8.005298499268440060e-03
2.100000000000000000e+01,4.386671994772621021e-03
2.200000000000000000e+01,9.263865691550722536e-03
2.300000000000000000e+01,8.486796355242465228e-03
2.400000000000000000e+01,3.520369662901553284e-03
2.500000000000000000e+01,1.383930193784786537e-02
2.600000000000000000e+01,1.440841917130635972e-03
2.700000000000000000e+01,1.457179397230836402e-03
2.800000000000000000e+01,5.241515063210659339e-03
2.900000000000000000e+01,1.265334498873982652e-02
3.000000000000000000e+01,3.828211539730987101e-03
3.100000000000000000e+01,7.444690198592128320e-03
3.200000000000000000e+01,9.762654030428849494e-03
3.300000000000000000e+01,5.111368654284375625e-03
3.400000000000000000e+01,1.250084400245774635e-02
3.500000000000000000e+01,6.371224528369298819e-03
3.600000000000000000e+01,1.066853013269096311e-02
3.700000000000000000e+01,1.065156485935383687e-02
3.800000000000000000e+01,3.825019711572461359e-03
3.900000000000000000e+01,1.527025779678110526e-02
4.000000000000000000e+01,1.122753129825120044e-03
4.100000000000000000e+01,5.887682762995369995e-03
4.200000000000000000e+01,7.453386160067462969e-03
4.300000000000000000e+01,1.443950964948348577e-02
4.400000000000000000e+01,7.734838354196882718e-03
4.500000000000000000e+01,2.715053885602723791e-03
4.600000000000000000e+01,8.023741140399260827e-03
4.700000000000000000e+01,9.279177170842485556e-03
4.800000000000000000e+01,1.062912646444436407e-02
4.900000000000000000e+01,5.063301921828311687e-03
5.000000000000000000e+01,1.193989214157924889e-02
5.100000000000000000e+01,1.359888514620524909e-02
5.200000000000000000e+01,3.122324311699655776e-03
5.300000000000000000e+01,3.108496704933450244e-03
5.400000000000000000e+01,8.460950607813788951e-03
5.500000000000000000e+01,8.228010127527945680e-03
5.600000000000000000e+01,6.508358455806002862e-03
5.700000000000000000e+01,7.336568139096392299e-03
5.800000000000000000e+01,5.113527286239521324e-03
5.900000000000000000e+01,1.041141986056856421e-02
6.000000000000000000e+01,5.717615076555495994e-03
6.100000000000000000e+01,4.718986482048625510e-03
6.200000000000000000e+01,2.694895563932704456e-03
6.300000000000000000e+01,8.322052565212250189e-03
6.400000000000000000e+01,9.146456400585933205e-03
6.500000000000000000e+01,8.696732943685164937e-04
