freq,amplitude
0.000000000000000000e+00,2.825981907280302343e-10
1.000000000000000000e+00,4.289089994252983165e-03
2.000000000000000000e+00,8.090771687920710054e-03
3.000000000000000000e+00,3.555424821866403230e-03
4.000000000000000000e+00,6.631469875104101241e-03
5.000000000000000000e+00,2.958726695099807638e-03
6.000000000000000000e+00,1.354592303927278476e-03
7.000000000000000000e+00,4.283818211638285023e-03
8.000000000000000000e+00,6.056988378935267842e-03
9.000000000000000000e+00,2.790994405782642931e-03
1.000000000000000000e+01,7.406536374363869787e-03
1.100000000000000000e+01,6.746449570848502865e-03
1.200000000000000000e+01,8.838322050355661499e-03
1.300000000000000000e+01,4.690123291372585816e-03
1.400000000000000000e+01,4.946285362480405852e-03
1.500000000000000000e+01,7.481086353084730363e-03
1.600000000000000000e+01,4.113247431827843012e-03
1.700000000000000000e+01,3.522811758372619301e-03
1.800000000000000000e+01,1.947973577806168992e-03
1.900000000000000000e+01,3.713688750700171876e-03
2.000000000000000000e+01,4.615794862794443849e-03
2.100000000000000000e+01,3.005578681232516213e-03
2.200000000000000000e+01,1.554234756627461030e-03
2.300000000000000000e+01,1.977989334783667244e-03
2.400000000000000000e+01,3.185565433314292011e-03
2.500000000000000000e+01,8.520893246102223539e-03
2.600000000000000000e+01,9.408527024134226164e-04
2.700000000000000000e+01,4.207840879050412340e-03
2.800000000000000000e+01,2.204275322954822938e-03
2.900000000000000000e+01,5.472374307129532212e-03
3.000000000000000000e+01,3.288417681672360562e-03
3.100000000000000000e+01,5.808356915837292050e-03
3.200000000000000000e+01,3.658472189021815413e-03
3.300000000000000000e+01,1.444480373139957891e-03
3.400000000000000000e+01,2.045894302302510206e-03
3.500000000000000000e+01,4.040688467927063161e-03
3.600000000000000000e+01,2.823005810269034552e-03
3.700000000000000000e+01,4.175509187391683759e-03
3.800000000000000000e+01,1.565608129355245282e-03
3.900000000000000000e+01,7.054196533754007563e-03
4.000000000000000000e+01,4.215987174551907141e-04
4.100000000000000000e+01,1.691530331264802598e-03
4.200000000000000000e+01,4.490545983066663964e-03
4.300000000000000000e+01,3.372302735772135258e-03
4.400000000000000000e+01,3.373233289363542897e-03
4.500000000000000000e+01,3.545943793938308511e-03
4.600000000000000000e+01,1.161036163297432706e-03
4.700000000000000000e+01,1.476408243444243817e-02
4.800000000000000000e+01,2.389300250515346766e-03
4.900000000000000000e+01,5.436965281572581424e-03
5.000000000000000000e+01,3.897712578958707590e-03
5.100000000000000000e+01,4.123742631228537875e-03
5.200000000000000000e+01,3.395562129143753390e-03
5.300000000000000000e+01,5.033852260460000907e-03
5.400000000000000000e+01,1.053423518301575476e-02
5.500000000000000000e+01,3.142205122773116237e-03
5.600000000000000000e+01,6.210015948298257780e-03
5.700000000000000000e+01,6.462184088074477556e-03
5.800000000000000000e+01,3.031048631728333869e-03
5.900000000000000000e+01,1.447335908661103072e-03
6.000000000000000000e+01,2.338578838528343126e-03
6.100000000000000000e+01,4.223660501329240882e-03
6.200000000000000000e+01,7.262132213049909447e-03
6.300000000000000000e+01,5.680760108821125264e-04
6.400000000000000000e+01,1.794251479584119558e-03
6.500000000000000000e+01,5.139598350033621442e-03
6.600000000000000000e+01,2.928873043472951174e-03
6.700000000000000000e+01,1.136729736098451675e-03
6.800000000000000000e+01,8.444901398241787954e-03
6.900000000000000000e+01,1.093385044421345828e-03
7.000000000000000000e+01,5.279630587035200398e-03
7.100000000000000000e+01,4.870213042654268978e-04
7.200000000000000000e+01,3.395163782491367362e-03
7.300000000000000000e+01,2.541156862579463729e-03
7.400000000000000000e+01,4.397957738896163954e-03
7.500000000000000000e+01,1.610754302943014256e-03
7.600000000000000000e+01,8.099753486552814866e-03
7.700000000000000000e+01,4.867888022262274392e-03
