freq,amplitude
0.000000000000000000e+00,4.745864353357850288e-10
1.000000000000000000e+00,8.102041165036211190e-03
2.000000000000000000e+00,1.431242235546745234e-02
3.000000000000000000e+00,5.342396669600404761e-03
4.000000000000000000e+00,7.851226621755169263e-03
5.000000000000000000e+00,1.252551591795636118e-02
6.000000000000000000e+00,4.434032981461284717e-03
7.000000000000000000e+00,9.212786298580306898e-03
8.000000000000000000e+00,1.551106017705863697e-02
9.000000000000000000e+00,1.223650647420140500e-02
1.000000000000000000e+01,1.517654619640281324e-02
1.100000000000000000e+01,1.044571555973045247e-02
1.200000000000000000e+01,9.379301139728547787e-03
1.300000000000000000e+01,5.363788075051498412e-03
1.400000000000000000e+01,1.756436111247079018e-02
1.500000000000000000e+01,7.120737001094373970e-03
1.600000000000000000e+01,1.333552321772831818e-02
1.700000000000000000e+01,5.129219200039464126e-03
1.800000000000000000e+01,2.345257152749970209e-02
1.900000000000000000e+01,3.199456817377067334e-03
2.000000000000000000e+01,1.504816465977499261e-02
2.100000000000000000e+01,1.212035719586599010e-02
2.200000000000000000e+01,7.346079049269002223e-03
2.300000000000000000e+01,1.813513473766292794e-02
2.400000000000000000e+01,5.627675261399399040e-03
2.500000000000000000e+01,1.900735069638582672e-02
2.600000000000000000e+01,6.566832214024508063e-03
2.700000000000000000e+01,9.036419979264881386e-03
2.800000000000000000e+01,8.289752336798916071e-03
2.900000000000000000e+01,1.808649716660720415e-03
3.000000000000000000e+01,1.645150927483137945e-02
3.100000000000000000e+01,3.927123650211843814e-03
3.200000000000000000e+01,1.071156171757620644e-02
3.300000000000000000e+01,1.603658862096087045e-02
3.400000000000000000e+01,2.389200821125384358e-02
3.500000000000000000e+01,8.526114995899024274e-03
3.600000000000000000e+01,1.276468860856531246e-02
3.700000000000000000e+01,6.962745623898392369e-03
3.800000000000000000e+01,1.469552036365008932e-02
3.900000000000000000e+01,4.339446288955316547e-03
4.000000000000000000e+01,2.096514796677053597e-03
4.100000000000000000e+01,1.930168554394934635e-02
4.200000000000000000e+01,3.005606459535564408e-04
4.300000000000000000e+01,7.041532377473075886e-03
4.400000000000000000e+01,4.095761068148113734e-03
4.500000000000000000e+01,1.713610836494234083e-02
4.600000000000000000e+01,8.470496685495593550e-03
4.700000000000000000e+01,1.478795750633238142e-02
4.800000000000000000e+01,5.696767303687458144e-03
4.900000000000000000e+01,1.873762070215272135e-02
5.000000000000000000e+01,1.627772610905307837e-02
5.100000000000000000e+01,1.776815104471500192e-02
5.200000000000000000e+01,2.101675565668772658e-02
5.300000000000000000e+01,2.333924746998606095e-02
5.400000000000000000e+01,1.204377906868300471e-02
5.500000000000000000e+01,4.473257613440063084e-03
5.600000000000000000e+01,1.960329041723399279e-02
5.700000000000000000e+01,1.293384267541494541e-02
5.800000000000000000e+01,1.562026556485359222e-02
5.900000000000000000e+01,2.285857128264625476e-02
6.000000000000000000e+01,1.519821667002542107e-02
6.100000000000000000e+01,1.139836807408799862e-02
6.200000000000000000e+01,9.872173983951021067e-03
6.300000000000000000e+01,9.773747902663507472e-03
6.400000000000000000e+01,4.824370782863810804e-03
6.500000000000000000e+01,9.633829735278947107e-03
