freq,amplitude
0.000000000000000000e+00,1.420266822667789149e-10
1.000000000000000000e+00,4.457732911222664872e-03
2.000000000000000000e+00,1.858498198255839617e-02
3.000000000000000000e+00,1.810857059345877609e-02
4.000000000000000000e+00,1.162407505206283602e-02
5.000000000000000000e+00,2.514837950931903335e-02
6.000000000000000000e+00,2.674097456647903104e-02
7.000000000000000000e+00,9.418354180715408225e-03
8.000000000000000000e+00,6.365513954011675808e-03
9.000000000000000000e+00,1.672079087188097293e-02
1.000000000000000000e+01,7.746235264918787181e-03
1.100000000000000000e+01,6.772113795562989362e-03
1.200000000000000000e+01,4.863914684332885929e-03
1.300000000000000000e+01,3.103116848900603839e-02
1.400000000000000000e+01,7.196411162201722320e-03
1.500000000000000000e+01,1.021742894589559338e-02
1.600000000000000000e+01,7.834682915163688685e-03
1.700000000000000000e+01,2.546728049409470711e-03
1.800000000000000000e+01,3.250272588884314112e-02
1.900000000000000000e+01,1.983682920160253008e-02
2.000000000000000000e+01,7.657779408724849947e-03
2.100000000000000000e+01,1.902269392239073001e-02
2.200000000000000000e+01,2.425280321475172668e-02
2.300000000000000000e+01,8.151764784851373707e-03
2.400000000000000000e+01,1.531511257960321316e-02
2.500000000000000000e+01,1.098376732982101096e-02
2.600000000000000000e+01,1.893466618936076595e-02
2.700000000000000000e+01,1.474352461846852556e-02
2.800000000000000000e+01,2.248904698594392584e-02
2.900000000000000000e+01,1.355060913323256379e-02
3.000000000000000000e+01,9.275389677353496412e-03
3.100000000000000000e+01,1.191228816908108251e-02
3.200000000000000000e+01,2.005113879221022757e-02
3.300000000000000000e+01,1.401192383737686308e-02
3.400000000000000000e+01,1.646171302545609838e-02
3.500000000000000000e+01,1.603149657216846810e-02
3.600000000000000000e+01,3.644844112588932483e-02
3.700000000000000000e+01,2.389203922195830450e-03
3.800000000000000000e+01,2.028146430434051364e-02
3.900000000000000000e+01,1.944063502904522234e-02
4.000000000000000000e+01,4.201520809337212954e-03
4.100000000000000000e+01,9.865762367874862659e-03
4.200000000000000000e+01,1.614019961323448146e-02
4.300000000000000000e+01,6.476938304660892660e-03
4.400000000000000000e+01,2.238529073759938648e-02
4.500000000000000000e+01,2.765472806265540512e-02
4.600000000000000000e+01,3.480093791165774636e-02
4.700000000000000000e+01,4.546606117962282215e-03
4.800000000000000000e+01,1.325002102814078382e-02
4.900000000000000000e+01,1.224883109653234284e-02
5.000000000000000000e+01,1.304236814146043921e-02
5.100000000000000000e+01,8.370090302358823911e-03
5.200000000000000000e+01,2.331538436985344451e-02
5.300000000000000000e+01,6.826985658632956158e-03
5.400000000000000000e+01,2.321829580662140152e-02
5.500000000000000000e+01,7.994231670134445411e-03
5.600000000000000000e+01,6.400253707615729745e-03
5.700000000000000000e+01,1.775963539625234275e-02
5.800000000000000000e+01,2.696409931901828927e-02
5.900000000000000000e+01,2.026127608172626979e-02
6.000000000000000000e+01,1.544334062655602913e-02
6.100000000000000000e+01,2.740280026945473776e-02
6.200000000000000000e+01,1.956602800752924032e-02
6.300000000000000000e+01,1.995289725851477278e-02
6.400000000000000000e+01,3.769828205655408049e-02
6.500000000000000000e+01,1.179426094128007557e-02
