freq,amplitude
0.000000000000000000e+00,1.315493521521678496e-10
1.000000000000000000e+00,1.613782890582195900e-02
2.000000000000000000e+00,1.241423624128926151e-02
3.000000000000000000e+00,3.546707536128924920e-02
4.000000000000000000e+00,4.915842325927050060e-02
5.000000000000000000e+00,1.273031391705489734e-02
6.000000000000000000e+00,1.767557764856985195e-02
7.000000000000000000e+00,1.428839880535168021e-02
8.000000000000000000e+00,2.057024664184878629e-02
9.000000000000000000e+00,2.281012250692111831e-02
1.000000000000000000e+01,2.962454945670323081e-02
1.100000000000000000e+01,3.304941177599242386e-02
1.200000000000000000e+01,7.544319959856667958e-03
1.300000000000000000e+01,1.883906608470290595e-02
1.400000000000000000e+01,6.531573606118523667e-02
1.500000000000000000e+01,1.355479163308390654e-02
1.600000000000000000e+01,4.692946756120169871e-02
1.700000000000000000e+01,9.436934018409852756e-03
1.800000000000000000e+01,4.070151948469852982e-02
1.900000000000000000e+01,8.138143431836596456e-03
2.000000000000000000e+01,1.974907152406236641e-02
2.100000000000000000e+01,1.847622349250007540e-02
2.200000000000000000e+01,3.566846354117634427e-02
2.300000000000000000e+01,1.681652786919333661e-02
2.400000000000000000e+01,3.803262823453074787e-02
2.500000000000000000e+01,1.095585699171921015e-02
2.600000000000000000e+01,2.427862684790569811e-02
2.700000000000000000e+01,3.475171137689557488e-02
2.800000000000000000e+01,2.555836232598465013e-02
2.900000000000000000e+01,1.445754751861165650e-02
3.000000000000000000e+01,1.641077147084028798e-02
3.100000000000000000e+01,4.189191003725890178e-02
3.200000000000000000e+01,2.038031400809972929e-02
3.300000000000000000e+01,2.220949396374182969e-02
3.400000000000000000e+01,3.089790807978347233e-03
3.500000000000000000e+01,2.432941694983026953e-02
3.600000000000000000e+01,5.296332160842301406e-02
3.700000000000000000e+01,2.988102016561484942e-02
3.800000000000000000e+01,9.569475229132706762e-03
3.900000000000000000e+01,2.768870193325335266e-02
4.000000000000000000e+01,3.799647911713870379e-03
4.100000000000000000e+01,3.035600014292880872e-02
4.200000000000000000e+01,5.190996908380566405e-02
4.300000000000000000e+01,1.446414859389786103e-02
4.400000000000000000e+01,2.235563513567653121e-02
4.500000000000000000e+01,1.059769167327606794e-02
4.600000000000000000e+01,3.131421102420683944e-02
4.700000000000000000e+01,4.031579107532861500e-02
4.800000000000000000e+01,3.817563862897432880e-02
4.900000000000000000e+01,2.753103081951185915e-02
5.000000000000000000e+01,2.748540405640754331e-02
5.100000000000000000e+01,4.392889755904400700e-02
5.200000000000000000e+01,1.337403630182883510e-02
5.300000000000000000e+01,1.274985822052358136e-02
5.400000000000000000e+01,1.073417947402524088e-02
5.500000000000000000e+01,3.997718851578151850e-02
5.600000000000000000e+01,2.907007982587625494e-02
5.700000000000000000e+01,1.466466846537105469e-02
5.800000000000000000e+01,1.694314912196772521e-02
5.900000000000000000e+01,3.155872697651283115e-02
6.000000000000000000e+01,1.739017331601272129e-02
6.100000000000000000e+01,2.093349109825393822e-02
6.200000000000000000e+01,1.992284956994285622e-02
6.300000000000000000e+01,5.233126933403567382e-03
6.400000000000000000e+01,3.535250936014350948e-02
6.500000000000000000e+01,1.258926626397305869e-02
6.600000000000000000e+01,1.733299182047980808e-02
6.700000000000000000e+01,1.895912403901271748e-02
6.800000000000000000e+01,3.090415501005866830e-02
6.900000000000000000e+01,3.291047314782096639e-02
7.000000000000000000e+01,2.426452305645601659e-02
7.100000000000000000e+01,1.820569312432766818e-02
7.200000000000000000e+01,2.984422349808734179e-02
7.300000000000000000e+01,3.293857701023254064e-02
7.400000000000000000e+01,3.695025133930970873e-02
7.500000000000000000e+01,8.786966722087430001e-03
7.600000000000000000e+01,3.700590680694326728e-02
7.700000000000000000e+01,3.021761715222015185e-02
7.800000000000000000e+01,2.038881347520182102e-02
7.900000000000000000e+01,4.820972314952752004e-03
8.000000000000000000e+01,2.942914097393850830e-03
8.100000000000000000e+01,1.618312714440399425e-02
8.200000000000000000e+01,3.979374718811956591e-02
8.300000000000000000e+01,2.047067976774376297e-02
8.400000000000000000e+01,1.847024776362042597e-02
8.500000000000000000e+01,1.421080611239746751e-02
8.600000000000000000e+01,2.740792388329157600e-02
8.700000000000000000e+01,3.077400979913381962e-02
8.800000000000000000e+01,1.742901259559496291e-02
8.900000000000000000e+01,2.014730989959667706e-02
9.000000000000000000e+01,2.302160143276531235e-02
9.100000000000000000e+01,3.618330787118542724e-02
9.200000000000000000e+01,2.868013375985677040e-03
9.300000000000000000e+01,3.762962709773181452e-02
9.400000000000000000e+01,2.120087776372236998e-02
9.500000000000000000e+01,3.067103990695552174e-02
9.600000000000000000e+01,2.019889214134200014e-02
9.700000000000000000e+01,2.032912685018840870e-02
9.800000000000000000e+01,8.926227646179852801e-03
9.900000000000000000e+01,3.294225812454200375e-02
1.000000000000000000e+02,4.221230892519005351e-02
1.010000000000000000e+02,2.380665436138496016e-02
1.020000000000000000e+02,2.667959725478898786e-02
1.030000000000000000e+02,4.048065647246947008e-02
1.040000000000000000e+02,5.232978742621673118e-02
1.050000000000000000e+02,1.358810471724977362e-02
1.060000000000000000e+02,2.228098990870226725e-02
1.070000000000000000e+02,3.147087622478188934e-02
1.080000000000000000e+02,1.702124370639223130e-02
1.090000000000000000e+02,4.190939612383753204e-02
1.100000000000000000e+02,6.793248922759355032e-03
1.110000000000000000e+02,4.971504483884228547e-03
1.120000000000000000e+02,1.821946320651604903e-02
1.130000000000000000e+02,8.207146478976584322e-03
1.140000000000000000e+02,1.075857196284471171e-02
1.150000000000000000e+02,1.243213347434717932e-02
1.160000000000000000e+02,2.358750643408016184e-02
1.170000000000000000e+02,8.045596429602903943e-03
1.180000000000000000e+02,1.254642002826055792e-02
1.190000000000000000e+02,1.345654195141345738e-02
1.200000000000000000e+02,4.625228628804432460e-03
1.210000000000000000e+02,5.074186821673291881e-02
1.220000000000000000e+02,1.004639090825444787e-02
1.230000000000000000e+02,1.167583016034140844e-02
1.240000000000000000e+02,4.654610017657864751e-02
1.250000000000000000e+02,9.069315471729368777e-03
1.260000000000000000e+02,1.259519769191446217e-02
1.270000000000000000e+02,7.064885473052842473e-03
1.280000000000000000e+02,2.578624671382244091e-02
1.290000000000000000e+02,2.316443412531981466e-02
1.300000000000000000e+02,5.534968127448884265e-03
1.310000000000000000e+02,3.579749866374896949e-02
1.320000000000000000e+02,1.264292121362276151e-02
1.330000000000000000e+02,3.032131924953857319e-02
1.340000000000000000e+02,8.696122302098999168e-03
1.350000000000000000e+02,2.749153945785503747e-02
1.360000000000000000e+02,3.331554949751677069e-02
1.370000000000000000e+02,4.715608249042214407e-03
1.380000000000000000e+02,4.054166433330362584e-02
1.390000000000000000e+02,2.151338985807040374e-02
1.400000000000000000e+02,2.300657916216693535e-02
1.410000000000000000e+02,1.351990633191835905e-02
1.420000000000000000e+02,8.176333080212703705e-03
1.430000000000000000e+02,8.996869567586419925e-03
1.440000000000000000e+02,5.509347819641473992e-02
1.450000000000000000e+02,2.466614867513030121e-02
1.460000000000000000e+02,3.425710408038287746e-02
1.470000000000000000e+02,3.421153590042243231e-02
1.480000000000000000e+02,1.440982797104792268e-02
1.490000000000000000e+02,3.550276991279575217e-02
1.500000000000000000e+02,1.920191143445360016e-02
