freq,amplitude
0.000000000000000000e+00,6.286432707724998388e-11
1.000000000000000000e+00,9.288047707929002542e-03
2.000000000000000000e+00,1.235854006689168262e-02
3.000000000000000000e+00,1.318825465514388180e-02
4.000000000000000000e+00,1.276192017882202268e-02
5.000000000000000000e+00,1.375100900590643313e-02
6.000000000000000000e+00,2.895884759785874452e-02
7.000000000000000000e+00,9.103144886318781034e-03
8.000000000000000000e+00,1.790664440953166833e-02
9.000000000000000000e+00,8.216643071836183740e-03
1.000000000000000000e+01,1.834697904248495243e-02
1.100000000000000000e+01,1.219937632912453454e-02
1.200000000000000000e+01,3.254558970791660011e-02
1.300000000000000000e+01,2.995482605729699391e-02
1.400000000000000000e+01,1.780208033718139876e-02
1.500000000000000000e+01,2.373105318262392141e-02
1.600000000000000000e+01,8.978420340168746447e-03
1.700000000000000000e+01,8.219489454961287356e-03
1.800000000000000000e+01,1.023719715354396917e-02
1.900000000000000000e+01,6.269002979567601594e-03
2.000000000000000000e+01,3.911675671309308364e-03
2.100000000000000000e+01,1.051518803725386489e-02
2.200000000000000000e+01,1.218443910835301930e-02
2.300000000000000000e+01,1.352396225053582868e-02
2.400000000000000000e+01,2.271632424684252860e-02
2.500000000000000000e+01,7.433111161350479043e-03
2.600000000000000000e+01,8.412372761365669721e-03
2.700000000000000000e+01,2.406978499875079419e-02
2.800000000000000000e+01,2.548613612323864797e-02
2.900000000000000000e+01,2.602711419914822272e-02
3.000000000000000000e+01,2.157994049732055164e-02
3.100000000000000000e+01,8.075311125963406320e-03
3.200000000000000000e+01,2.617253692071898688e-02
3.300000000000000000e+01,2.623496396073424566e-02
3.400000000000000000e+01,1.481890562237396340e-02
3.500000000000000000e+01,6.242321154765843698e-03
3.600000000000000000e+01,1.379825755893276246e-02
3.700000000000000000e+01,8.115574767711316792e-03
3.800000000000000000e+01,1.371548867494171153e-02
3.900000000000000000e+01,1.956997924995997062e-02
4.000000000000000000e+01,3.367528180284936126e-03
4.100000000000000000e+01,3.070420859418079157e-02
4.200000000000000000e+01,2.291774162390254957e-02
4.300000000000000000e+01,2.361888639687802910e-02
4.400000000000000000e+01,1.654094193654679842e-02
4.500000000000000000e+01,1.385673807737084970e-02
4.600000000000000000e+01,1.321629109060144802e-02
4.700000000000000000e+01,1.571664104336926993e-02
4.800000000000000000e+01,1.683412877754838013e-02
4.900000000000000000e+01,5.273167984194412211e-03
5.000000000000000000e+01,2.572966281547691206e-02
5.100000000000000000e+01,1.202128591872904211e-02
5.200000000000000000e+01,3.102938242158386969e-02
5.300000000000000000e+01,1.509257152028466165e-02
5.400000000000000000e+01,1.225013029642308890e-02
5.500000000000000000e+01,2.663432731316017765e-02
5.600000000000000000e+01,2.119193681145127919e-02
5.700000000000000000e+01,1.210948343492605425e-02
5.800000000000000000e+01,1.914621863774591815e-02
5.900000000000000000e+01,7.752787933647579087e-03
6.000000000000000000e+01,3.350013692023268846e-02
6.100000000000000000e+01,8.840280254237387059e-03
6.200000000000000000e+01,3.174898056022545934e-02
6.300000000000000000e+01,1.387306197403947138e-02
6.400000000000000000e+01,1.246161565580390825e-02
6.500000000000000000e+01,3.184799717709333594e-02
6.600000000000000000e+01,1.362454244431488340e-02
6.700000000000000000e+01,2.213637983601202119e-02
6.800000000000000000e+01,1.250896479670621057e-02
6.900000000000000000e+01,1.283627069900237887e-02
7.000000000000000000e+01,3.257939732547663475e-02
7.100000000000000000e+01,1.832049533987209489e-02
7.200000000000000000e+01,4.548415473641020598e-03
7.300000000000000000e+01,9.267480951024021502e-03
7.400000000000000000e+01,1.369292520286050432e-02
7.500000000000000000e+01,9.805777601308149002e-03
7.600000000000000000e+01,1.145633796188473032e-02
7.700000000000000000e+01,1.457258012781119903e-02
7.800000000000000000e+01,1.574483506592563864e-02
7.900000000000000000e+01,2.289276126923394869e-02
8.000000000000000000e+01,2.526147686388811528e-03
8.100000000000000000e+01,1.317928617509987396e-02
8.200000000000000000e+01,1.007501937759179740e-02
8.300000000000000000e+01,8.839327809942660805e-03
8.400000000000000000e+01,2.735747918859482777e-02
8.500000000000000000e+01,1.653344199897089847e-02
8.600000000000000000e+01,2.025202424655109593e-02
8.700000000000000000e+01,2.125382231316723727e-02
8.800000000000000000e+01,2.902149797390180322e-02
8.900000000000000000e+01,2.225427155139854396e-02
9.000000000000000000e+01,1.259016809951211784e-02
9.100000000000000000e+01,1.591482523109201755e-02
9.200000000000000000e+01,1.862640991279443728e-02
9.300000000000000000e+01,1.332878560873579192e-02
9.400000000000000000e+01,1.362822015731426049e-02
9.500000000000000000e+01,9.414866017592527295e-03
9.600000000000000000e+01,1.464163682618720846e-02
9.700000000000000000e+01,2.306671323765664607e-03
9.800000000000000000e+01,2.892290788458068418e-02
9.900000000000000000e+01,1.402537639731072511e-02
1.000000000000000000e+02,1.540396105637978179e-02
1.010000000000000000e+02,1.121801625027312940e-02
1.020000000000000000e+02,1.436290382490143167e-02
1.030000000000000000e+02,1.130924068894205957e-02
1.040000000000000000e+02,2.097254371194068323e-02
1.050000000000000000e+02,2.595555860213290961e-02
1.060000000000000000e+02,1.690064716504987435e-02
1.070000000000000000e+02,9.193139886822451756e-03
1.080000000000000000e+02,1.488975756644800308e-02
1.090000000000000000e+02,6.115046343612941769e-03
1.100000000000000000e+02,7.956529274631245208e-03
1.110000000000000000e+02,9.615849443488623527e-03
1.120000000000000000e+02,2.042936763788387455e-02
1.130000000000000000e+02,2.608408538993838705e-02
1.140000000000000000e+02,3.371647252245427162e-02
1.150000000000000000e+02,1.347318983116220850e-02
1.160000000000000000e+02,3.153688994607126844e-02
1.170000000000000000e+02,7.608744106119160085e-03
1.180000000000000000e+02,2.452865230716403527e-02
1.190000000000000000e+02,4.311015505123175218e-02
1.200000000000000000e+02,5.312404428585152348e-03
1.210000000000000000e+02,1.803714367552074552e-02
1.220000000000000000e+02,1.041141879338321370e-02
1.230000000000000000e+02,1.411084972285075664e-02
1.240000000000000000e+02,3.031789508831661192e-02
1.250000000000000000e+02,9.191122486919315118e-03
1.260000000000000000e+02,2.471723543617503419e-02
1.270000000000000000e+02,9.726518745537503230e-03
1.280000000000000000e+02,8.769399433302861244e-03
1.290000000000000000e+02,6.900651258122851919e-03
1.300000000000000000e+02,4.630130012420872153e-03
1.310000000000000000e+02,1.689923206109399459e-02
1.320000000000000000e+02,1.220576294595125851e-02
1.330000000000000000e+02,1.858014868247024470e-02
1.340000000000000000e+02,1.032848368285471663e-02
1.350000000000000000e+02,5.087736309290611172e-03
1.360000000000000000e+02,1.933003660015208958e-02
1.370000000000000000e+02,1.299227855786134860e-02
1.380000000000000000e+02,1.706361702337437850e-02
1.390000000000000000e+02,2.507708796829040063e-02
1.400000000000000000e+02,2.958223577744426708e-02
1.410000000000000000e+02,1.498128982145960526e-02
1.420000000000000000e+02,1.668733908222750500e-02
1.430000000000000000e+02,1.944125976827721855e-02
1.440000000000000000e+02,2.227781748737004200e-02
1.450000000000000000e+02,2.090905976066866068e-02
1.460000000000000000e+02,2.578636611989627500e-02
1.470000000000000000e+02,1.996801930038338141e-02
1.480000000000000000e+02,2.692130015974221122e-02
1.490000000000000000e+02,2.273696323652572154e-03
1.500000000000000000e+02,5.218603187240660086e-03
